id;id_set;is_equivalent;is_entailed
17623;2203;0;0
17624;2203;0;0
29505;3689;0;1
29506;3689;0;1
29507;3689;0;1
29508;3689;0;1
29509;3689;0;0
29510;3689;0;0
29511;3689;0;0
29512;3689;0;0
73697;9213;0;1
73698;9213;0;1
73699;9213;0;1
73700;9213;0;1
73701;9213;0;0
73702;9213;0;0
73703;9213;0;0
73704;9213;0;0
41137;5143;0;1
41138;5143;0;1
41139;5143;0;1
41140;5143;0;1
41141;5143;0;0
41142;5143;0;0
41143;5143;0;0
41144;5143;0;0
57681;7211;0;1
57682;7211;0;1
57683;7211;0;1
57684;7211;0;1
57685;7211;0;0
57686;7211;0;0
57687;7211;0;0
57688;7211;0;0
6473;810;0;1
6474;810;0;1
6475;810;0;1
6476;810;0;1
6477;810;0;0
6478;810;0;0
6479;810;0;0
6480;810;0;0
8953;1120;0;1
8954;1120;0;1
8955;1120;0;1
8956;1120;0;1
8957;1120;0;0
8958;1120;0;0
8959;1120;0;0
8960;1120;0;0
68585;8574;0;1
68586;8574;0;1
68587;8574;0;1
68588;8574;0;1
68589;8574;0;0
68590;8574;0;0
68591;8574;0;0
68592;8574;0;0
72497;9063;0;1
72498;9063;0;1
72499;9063;0;1
72500;9063;0;1
72501;9063;0;0
72502;9063;0;0
72503;9063;0;0
72504;9063;0;0
62225;7779;0;1
62226;7779;0;1
62227;7779;0;1
62228;7779;0;1
62229;7779;0;0
62230;7779;0;0
62231;7779;0;0
62232;7779;0;0
18081;2261;0;1
18082;2261;0;1
18083;2261;0;1
18084;2261;0;1
18085;2261;0;0
18086;2261;0;0
18087;2261;0;0
18088;2261;0;0
59153;7395;0;1
59154;7395;0;1
59155;7395;0;1
59156;7395;0;1
59157;7395;0;0
59158;7395;0;0
59159;7395;0;0
59160;7395;0;0
9473;1185;0;1
9474;1185;0;1
9475;1185;0;1
9476;1185;0;1
9477;1185;0;0
9478;1185;0;0
9479;1185;0;0
9480;1185;0;0
69145;8644;0;1
69146;8644;0;1
69147;8644;0;1
69148;8644;0;1
69149;8644;0;0
69150;8644;0;0
69151;8644;0;0
69152;8644;0;0
15017;1878;0;1
15018;1878;0;1
15019;1878;0;1
15020;1878;0;1
15021;1878;0;0
15022;1878;0;0
15023;1878;0;0
15024;1878;0;0
62737;7843;0;1
62738;7843;0;1
62739;7843;0;1
62740;7843;0;1
62741;7843;0;0
62742;7843;0;0
62743;7843;0;0
62744;7843;0;0
12625;1579;0;1
12626;1579;0;1
12627;1579;0;1
12628;1579;0;1
12629;1579;0;0
12630;1579;0;0
12631;1579;0;0
12632;1579;0;0
59281;7411;0;1
59282;7411;0;1
59283;7411;0;1
59284;7411;0;1
59285;7411;0;0
59286;7411;0;0
59287;7411;0;0
59288;7411;0;0
38217;4778;0;1
38218;4778;0;1
38219;4778;0;1
38220;4778;0;1
38221;4778;0;0
38222;4778;0;0
38223;4778;0;0
38224;4778;0;0
79049;9882;0;1
79050;9882;0;1
79051;9882;0;1
79052;9882;0;1
79053;9882;0;0
79054;9882;0;0
79055;9882;0;0
79056;9882;0;0
41857;5233;0;1
41858;5233;0;1
41859;5233;0;1
41860;5233;0;1
41861;5233;0;0
41862;5233;0;0
41863;5233;0;0
41864;5233;0;0
1025;129;0;1
1026;129;0;1
1027;129;0;1
1028;129;0;1
1029;129;0;0
1030;129;0;0
1031;129;0;0
1032;129;0;0
33657;4208;0;1
33658;4208;0;1
33659;4208;0;1
33660;4208;0;1
33661;4208;0;0
33662;4208;0;0
33663;4208;0;0
33664;4208;0;0
26905;3364;0;1
26906;3364;0;1
26907;3364;0;1
26908;3364;0;1
26909;3364;0;0
26910;3364;0;0
26911;3364;0;0
26912;3364;0;0
71409;8927;0;1
71410;8927;0;1
71411;8927;0;1
71412;8927;0;1
71413;8927;0;0
71414;8927;0;0
71415;8927;0;0
71416;8927;0;0
33777;4223;0;1
33778;4223;0;1
33779;4223;0;1
33780;4223;0;1
33781;4223;0;0
33782;4223;0;0
33783;4223;0;0
33784;4223;0;0
7409;927;0;1
7410;927;0;1
7411;927;0;1
7412;927;0;1
7413;927;0;0
7414;927;0;0
7415;927;0;0
7416;927;0;0
53465;6684;0;1
53466;6684;0;1
53467;6684;0;1
53468;6684;0;1
53469;6684;0;0
53470;6684;0;0
53471;6684;0;0
53472;6684;0;0
41585;5199;0;1
41586;5199;0;1
41587;5199;0;1
41588;5199;0;1
41589;5199;0;0
41590;5199;0;0
41591;5199;0;0
41592;5199;0;0
9041;1131;0;1
9042;1131;0;1
9043;1131;0;1
9044;1131;0;1
9045;1131;0;0
9046;1131;0;0
9047;1131;0;0
9048;1131;0;0
18617;2328;0;1
18618;2328;0;1
18619;2328;0;1
18620;2328;0;1
18621;2328;0;0
18622;2328;0;0
18623;2328;0;0
18624;2328;0;0
64873;8110;0;1
64874;8110;0;1
64875;8110;0;1
64876;8110;0;1
64877;8110;0;0
64878;8110;0;0
64879;8110;0;0
64880;8110;0;0
38801;4851;0;1
38802;4851;0;1
38803;4851;0;1
38804;4851;0;1
38805;4851;0;0
38806;4851;0;0
38807;4851;0;0
38808;4851;0;0
26729;3342;0;1
26730;3342;0;1
26731;3342;0;1
26732;3342;0;1
26733;3342;0;0
26734;3342;0;0
26735;3342;0;0
26736;3342;0;0
63113;7890;0;1
63114;7890;0;1
63115;7890;0;1
63116;7890;0;1
63117;7890;0;0
63118;7890;0;0
63119;7890;0;0
63120;7890;0;0
78313;9790;0;1
78314;9790;0;1
78315;9790;0;1
78316;9790;0;1
78317;9790;0;0
78318;9790;0;0
78319;9790;0;0
78320;9790;0;0
74921;9366;0;1
74922;9366;0;1
74923;9366;0;1
74924;9366;0;1
74925;9366;0;0
74926;9366;0;0
74927;9366;0;0
74928;9366;0;0
56385;7049;0;1
56386;7049;0;1
56387;7049;0;1
56388;7049;0;1
56389;7049;0;0
56390;7049;0;0
56391;7049;0;0
56392;7049;0;0
59809;7477;0;1
59810;7477;0;1
59811;7477;0;1
59812;7477;0;1
59813;7477;0;0
59814;7477;0;0
59815;7477;0;0
59816;7477;0;0
11345;1419;0;1
11346;1419;0;1
11347;1419;0;1
11348;1419;0;1
11349;1419;0;0
11350;1419;0;0
11351;1419;0;0
11352;1419;0;0
33985;4249;0;1
33986;4249;0;1
33987;4249;0;1
33988;4249;0;1
33989;4249;0;0
33990;4249;0;0
33991;4249;0;0
33992;4249;0;0
32353;4045;0;1
32354;4045;0;1
32355;4045;0;1
32356;4045;0;1
32357;4045;0;0
32358;4045;0;0
32359;4045;0;0
32360;4045;0;0
9873;1235;0;1
9874;1235;0;1
9875;1235;0;1
9876;1235;0;1
9877;1235;0;0
9878;1235;0;0
9879;1235;0;0
9880;1235;0;0
47689;5962;0;1
47690;5962;0;1
47691;5962;0;1
47692;5962;0;1
47693;5962;0;0
47694;5962;0;0
47695;5962;0;0
47696;5962;0;0
45225;5654;0;1
45226;5654;0;1
45227;5654;0;1
45228;5654;0;1
45229;5654;0;0
45230;5654;0;0
45231;5654;0;0
45232;5654;0;0
10009;1252;0;1
10010;1252;0;1
10011;1252;0;1
10012;1252;0;1
10013;1252;0;0
10014;1252;0;0
10015;1252;0;0
10016;1252;0;0
22601;2826;0;1
22602;2826;0;1
22603;2826;0;1
22604;2826;0;1
22605;2826;0;0
22606;2826;0;0
22607;2826;0;0
22608;2826;0;0
14713;1840;0;1
14714;1840;0;1
14715;1840;0;1
14716;1840;0;1
14717;1840;0;0
14718;1840;0;0
14719;1840;0;0
14720;1840;0;0
24833;3105;0;1
24834;3105;0;1
24835;3105;0;1
24836;3105;0;1
24837;3105;0;0
24838;3105;0;0
24839;3105;0;0
24840;3105;0;0
57825;7229;0;1
57826;7229;0;1
57827;7229;0;1
57828;7229;0;1
57829;7229;0;0
57830;7229;0;0
57831;7229;0;0
57832;7229;0;0
38441;4806;0;1
38442;4806;0;1
38443;4806;0;1
38444;4806;0;1
38445;4806;0;0
38446;4806;0;0
38447;4806;0;0
38448;4806;0;0
9657;1208;0;1
9658;1208;0;1
9659;1208;0;1
9660;1208;0;1
9661;1208;0;0
9662;1208;0;0
9663;1208;0;0
9664;1208;0;0
62649;7832;0;1
62650;7832;0;1
62651;7832;0;1
62652;7832;0;1
62653;7832;0;0
62654;7832;0;0
62655;7832;0;0
62656;7832;0;0
51833;6480;0;1
51834;6480;0;1
51835;6480;0;1
51836;6480;0;1
51837;6480;0;0
51838;6480;0;0
51839;6480;0;0
51840;6480;0;0
62457;7808;0;1
62458;7808;0;1
62459;7808;0;1
62460;7808;0;1
62461;7808;0;0
62462;7808;0;0
62463;7808;0;0
62464;7808;0;0
39521;4941;0;1
39522;4941;0;1
39523;4941;0;1
39524;4941;0;1
39525;4941;0;0
39526;4941;0;0
39527;4941;0;0
39528;4941;0;0
72001;9001;0;1
72002;9001;0;1
72003;9001;0;1
72004;9001;0;1
72005;9001;0;0
72006;9001;0;0
72007;9001;0;0
72008;9001;0;0
32449;4057;0;1
32450;4057;0;1
32451;4057;0;1
32452;4057;0;1
32453;4057;0;0
32454;4057;0;0
32455;4057;0;0
32456;4057;0;0
70201;8776;0;1
70202;8776;0;1
70203;8776;0;1
70204;8776;0;1
70205;8776;0;0
70206;8776;0;0
70207;8776;0;0
70208;8776;0;0
35161;4396;0;1
35162;4396;0;1
35163;4396;0;1
35164;4396;0;1
35165;4396;0;0
35166;4396;0;0
35167;4396;0;0
35168;4396;0;0
76529;9567;0;1
76530;9567;0;1
76531;9567;0;1
76532;9567;0;1
76533;9567;0;0
76534;9567;0;0
76535;9567;0;0
76536;9567;0;0
44905;5614;0;1
44906;5614;0;1
44907;5614;0;1
44908;5614;0;1
44909;5614;0;0
44910;5614;0;0
44911;5614;0;0
44912;5614;0;0
11913;1490;0;1
11914;1490;0;1
11915;1490;0;1
11916;1490;0;1
11917;1490;0;0
11918;1490;0;0
11919;1490;0;0
11920;1490;0;0
35393;4425;0;1
35394;4425;0;1
35395;4425;0;1
35396;4425;0;1
35397;4425;0;0
35398;4425;0;0
35399;4425;0;0
35400;4425;0;0
21921;2741;0;1
21922;2741;0;1
21923;2741;0;1
21924;2741;0;1
21925;2741;0;0
21926;2741;0;0
21927;2741;0;0
21928;2741;0;0
60681;7586;0;1
60682;7586;0;1
60683;7586;0;1
60684;7586;0;1
60685;7586;0;0
60686;7586;0;0
60687;7586;0;0
60688;7586;0;0
273;35;0;1
274;35;0;1
275;35;0;1
276;35;0;1
277;35;0;0
278;35;0;0
279;35;0;0
280;35;0;0
73833;9230;0;1
73834;9230;0;1
73835;9230;0;1
73836;9230;0;1
73837;9230;0;0
73838;9230;0;0
73839;9230;0;0
73840;9230;0;0
25369;3172;0;1
25370;3172;0;1
25371;3172;0;1
25372;3172;0;1
25373;3172;0;0
25374;3172;0;0
25375;3172;0;0
25376;3172;0;0
67113;8390;0;1
67114;8390;0;1
67115;8390;0;1
67116;8390;0;1
67117;8390;0;0
67118;8390;0;0
67119;8390;0;0
67120;8390;0;0
40225;5029;0;1
40226;5029;0;1
40227;5029;0;1
40228;5029;0;1
40229;5029;0;0
40230;5029;0;0
40231;5029;0;0
40232;5029;0;0
46017;5753;0;1
46018;5753;0;1
46019;5753;0;1
46020;5753;0;1
46021;5753;0;0
46022;5753;0;0
46023;5753;0;0
46024;5753;0;0
12073;1510;0;1
12074;1510;0;1
12075;1510;0;1
12076;1510;0;1
12077;1510;0;0
12078;1510;0;0
12079;1510;0;0
12080;1510;0;0
61721;7716;0;1
61722;7716;0;1
61723;7716;0;1
61724;7716;0;1
61725;7716;0;0
61726;7716;0;0
61727;7716;0;0
61728;7716;0;0
52849;6607;0;1
52850;6607;0;1
52851;6607;0;1
52852;6607;0;1
52853;6607;0;0
52854;6607;0;0
52855;6607;0;0
52856;6607;0;0
27905;3489;0;1
27906;3489;0;1
27907;3489;0;1
27908;3489;0;1
27909;3489;0;0
27910;3489;0;0
27911;3489;0;0
27912;3489;0;0
16889;2112;0;1
16890;2112;0;1
16891;2112;0;1
16892;2112;0;1
16893;2112;0;0
16894;2112;0;0
16895;2112;0;0
16896;2112;0;0
36681;4586;0;1
36682;4586;0;1
36683;4586;0;1
36684;4586;0;1
36685;4586;0;0
36686;4586;0;0
36687;4586;0;0
36688;4586;0;0
45609;5702;0;1
45610;5702;0;1
45611;5702;0;1
45612;5702;0;1
45613;5702;0;0
45614;5702;0;0
45615;5702;0;0
45616;5702;0;0
13065;1634;0;1
13066;1634;0;1
13067;1634;0;1
13068;1634;0;1
13069;1634;0;0
13070;1634;0;0
13071;1634;0;0
13072;1634;0;0
37961;4746;0;1
37962;4746;0;1
37963;4746;0;1
37964;4746;0;1
37965;4746;0;0
37966;4746;0;0
37967;4746;0;0
37968;4746;0;0
75945;9494;0;1
75946;9494;0;1
75947;9494;0;1
75948;9494;0;1
75949;9494;0;0
75950;9494;0;0
75951;9494;0;0
75952;9494;0;0
44321;5541;0;1
44322;5541;0;1
44323;5541;0;1
44324;5541;0;1
44325;5541;0;0
44326;5541;0;0
44327;5541;0;0
44328;5541;0;0
49985;6249;0;1
49986;6249;0;1
49987;6249;0;1
49988;6249;0;1
49989;6249;0;0
49990;6249;0;0
49991;6249;0;0
49992;6249;0;0
36281;4536;0;1
36282;4536;0;1
36283;4536;0;1
36284;4536;0;1
36285;4536;0;0
36286;4536;0;0
36287;4536;0;0
36288;4536;0;0
39545;4944;0;1
39546;4944;0;1
39547;4944;0;1
39548;4944;0;1
39549;4944;0;0
39550;4944;0;0
39551;4944;0;0
39552;4944;0;0
9713;1215;0;1
9714;1215;0;1
9715;1215;0;1
9716;1215;0;1
9717;1215;0;0
9718;1215;0;0
9719;1215;0;0
9720;1215;0;0
49321;6166;0;1
49322;6166;0;1
49323;6166;0;1
49324;6166;0;1
49325;6166;0;0
49326;6166;0;0
49327;6166;0;0
49328;6166;0;0
28897;3613;0;1
28898;3613;0;1
28899;3613;0;1
28900;3613;0;1
28901;3613;0;0
28902;3613;0;0
28903;3613;0;0
28904;3613;0;0
36625;4579;0;1
36626;4579;0;1
36627;4579;0;1
36628;4579;0;1
36629;4579;0;0
36630;4579;0;0
36631;4579;0;0
36632;4579;0;0
28105;3514;0;1
28106;3514;0;1
28107;3514;0;1
28108;3514;0;1
28109;3514;0;0
28110;3514;0;0
28111;3514;0;0
28112;3514;0;0
70777;8848;0;1
70778;8848;0;1
70779;8848;0;1
70780;8848;0;1
70781;8848;0;0
70782;8848;0;0
70783;8848;0;0
70784;8848;0;0
11473;1435;0;1
11474;1435;0;1
11475;1435;0;1
11476;1435;0;1
11477;1435;0;0
11478;1435;0;0
11479;1435;0;0
11480;1435;0;0
22097;2763;0;1
22098;2763;0;1
22099;2763;0;1
22100;2763;0;1
22101;2763;0;0
22102;2763;0;0
22103;2763;0;0
22104;2763;0;0
39041;4881;0;1
39042;4881;0;1
39043;4881;0;1
39044;4881;0;1
39045;4881;0;0
39046;4881;0;0
39047;4881;0;0
39048;4881;0;0
33633;4205;0;1
33634;4205;0;1
33635;4205;0;1
33636;4205;0;1
33637;4205;0;0
33638;4205;0;0
33639;4205;0;0
33640;4205;0;0
43537;5443;0;1
43538;5443;0;1
43539;5443;0;1
43540;5443;0;1
43541;5443;0;0
43542;5443;0;0
43543;5443;0;0
43544;5443;0;0
51505;6439;0;1
51506;6439;0;1
51507;6439;0;1
51508;6439;0;1
51509;6439;0;0
51510;6439;0;0
51511;6439;0;0
51512;6439;0;0
61865;7734;0;1
61866;7734;0;1
61867;7734;0;1
61868;7734;0;1
61869;7734;0;0
61870;7734;0;0
61871;7734;0;0
61872;7734;0;0
75217;9403;0;1
75218;9403;0;1
75219;9403;0;1
75220;9403;0;1
75221;9403;0;0
75222;9403;0;0
75223;9403;0;0
75224;9403;0;0
40569;5072;0;1
40570;5072;0;1
40571;5072;0;1
40572;5072;0;1
40573;5072;0;0
40574;5072;0;0
40575;5072;0;0
40576;5072;0;0
39705;4964;0;1
39706;4964;0;1
39707;4964;0;1
39708;4964;0;1
39709;4964;0;0
39710;4964;0;0
39711;4964;0;0
39712;4964;0;0
17113;2140;0;1
17114;2140;0;1
17115;2140;0;1
17116;2140;0;1
17117;2140;0;0
17118;2140;0;0
17119;2140;0;0
17120;2140;0;0
76097;9513;0;1
76098;9513;0;1
76099;9513;0;1
76100;9513;0;1
76101;9513;0;0
76102;9513;0;0
76103;9513;0;0
76104;9513;0;0
13697;1713;0;1
13698;1713;0;1
13699;1713;0;1
13700;1713;0;1
13701;1713;0;0
13702;1713;0;0
13703;1713;0;0
13704;1713;0;0
74313;9290;0;1
74314;9290;0;1
74315;9290;0;1
74316;9290;0;1
74317;9290;0;0
74318;9290;0;0
74319;9290;0;0
74320;9290;0;0
3657;458;0;1
3658;458;0;1
3659;458;0;1
3660;458;0;1
3661;458;0;0
3662;458;0;0
3663;458;0;0
3664;458;0;0
66025;8254;0;1
66026;8254;0;1
66027;8254;0;1
66028;8254;0;1
66029;8254;0;0
66030;8254;0;0
66031;8254;0;0
66032;8254;0;0
9465;1184;0;1
9466;1184;0;1
9467;1184;0;1
9468;1184;0;1
9469;1184;0;0
9470;1184;0;0
9471;1184;0;0
9472;1184;0;0
3561;446;0;1
3562;446;0;1
3563;446;0;1
3564;446;0;1
3565;446;0;0
3566;446;0;0
3567;446;0;0
3568;446;0;0
4873;610;0;1
4874;610;0;1
4875;610;0;1
4876;610;0;1
4877;610;0;0
4878;610;0;0
4879;610;0;0
4880;610;0;0
19457;2433;0;1
19458;2433;0;1
19459;2433;0;1
19460;2433;0;1
19461;2433;0;0
19462;2433;0;0
19463;2433;0;0
19464;2433;0;0
74073;9260;0;1
74074;9260;0;1
74075;9260;0;1
74076;9260;0;1
74077;9260;0;0
74078;9260;0;0
74079;9260;0;0
74080;9260;0;0
51185;6399;0;1
51186;6399;0;1
51187;6399;0;1
51188;6399;0;1
51189;6399;0;0
51190;6399;0;0
51191;6399;0;0
51192;6399;0;0
57153;7145;0;1
57154;7145;0;1
57155;7145;0;1
57156;7145;0;1
57157;7145;0;0
57158;7145;0;0
57159;7145;0;0
57160;7145;0;0
18673;2335;0;1
18674;2335;0;1
18675;2335;0;1
18676;2335;0;1
18677;2335;0;0
18678;2335;0;0
18679;2335;0;0
18680;2335;0;0
27745;3469;0;1
27746;3469;0;1
27747;3469;0;1
27748;3469;0;1
27749;3469;0;0
27750;3469;0;0
27751;3469;0;0
27752;3469;0;0
58745;7344;0;1
58746;7344;0;1
58747;7344;0;1
58748;7344;0;1
58749;7344;0;0
58750;7344;0;0
58751;7344;0;0
58752;7344;0;0
3553;445;0;1
3554;445;0;1
3555;445;0;1
3556;445;0;1
3557;445;0;0
3558;445;0;0
3559;445;0;0
3560;445;0;0
25513;3190;0;1
25514;3190;0;1
25515;3190;0;1
25516;3190;0;1
25517;3190;0;0
25518;3190;0;0
25519;3190;0;0
25520;3190;0;0
4441;556;0;1
4442;556;0;1
4443;556;0;1
4444;556;0;1
4445;556;0;0
4446;556;0;0
4447;556;0;0
4448;556;0;0
13377;1673;0;1
13378;1673;0;1
13379;1673;0;1
13380;1673;0;1
13381;1673;0;0
13382;1673;0;0
13383;1673;0;0
13384;1673;0;0
33913;4240;0;1
33914;4240;0;1
33915;4240;0;1
33916;4240;0;1
33917;4240;0;0
33918;4240;0;0
33919;4240;0;0
33920;4240;0;0
38209;4777;0;1
38210;4777;0;1
38211;4777;0;1
38212;4777;0;1
38213;4777;0;0
38214;4777;0;0
38215;4777;0;0
38216;4777;0;0
72513;9065;0;1
72514;9065;0;1
72515;9065;0;1
72516;9065;0;1
72517;9065;0;0
72518;9065;0;0
72519;9065;0;0
72520;9065;0;0
21553;2695;0;1
21554;2695;0;1
21555;2695;0;1
21556;2695;0;1
21557;2695;0;0
21558;2695;0;0
21559;2695;0;0
21560;2695;0;0
78833;9855;0;1
78834;9855;0;1
78835;9855;0;1
78836;9855;0;1
78837;9855;0;0
78838;9855;0;0
78839;9855;0;0
78840;9855;0;0
17521;2191;0;1
17522;2191;0;1
17523;2191;0;1
17524;2191;0;1
17525;2191;0;0
17526;2191;0;0
17527;2191;0;0
17528;2191;0;0
57;8;0;1
58;8;0;1
59;8;0;1
60;8;0;1
61;8;0;0
62;8;0;0
63;8;0;0
64;8;0;0
39201;4901;0;1
39202;4901;0;1
39203;4901;0;1
39204;4901;0;1
39205;4901;0;0
39206;4901;0;0
39207;4901;0;0
39208;4901;0;0
22881;2861;0;1
22882;2861;0;1
22883;2861;0;1
22884;2861;0;1
22885;2861;0;0
22886;2861;0;0
22887;2861;0;0
22888;2861;0;0
16809;2102;0;1
16810;2102;0;1
16811;2102;0;1
16812;2102;0;1
16813;2102;0;0
16814;2102;0;0
16815;2102;0;0
16816;2102;0;0
52721;6591;0;1
52722;6591;0;1
52723;6591;0;1
52724;6591;0;1
52725;6591;0;0
52726;6591;0;0
52727;6591;0;0
52728;6591;0;0
19329;2417;0;1
19330;2417;0;1
19331;2417;0;1
19332;2417;0;1
19333;2417;0;0
19334;2417;0;0
19335;2417;0;0
19336;2417;0;0
51353;6420;0;1
51354;6420;0;1
51355;6420;0;1
51356;6420;0;1
51357;6420;0;0
51358;6420;0;0
51359;6420;0;0
51360;6420;0;0
62921;7866;0;1
62922;7866;0;1
62923;7866;0;1
62924;7866;0;1
62925;7866;0;0
62926;7866;0;0
62927;7866;0;0
62928;7866;0;0
4785;599;0;1
4786;599;0;1
4787;599;0;1
4788;599;0;1
4789;599;0;0
4790;599;0;0
4791;599;0;0
4792;599;0;0
76041;9506;0;1
76042;9506;0;1
76043;9506;0;1
76044;9506;0;1
76045;9506;0;0
76046;9506;0;0
76047;9506;0;0
76048;9506;0;0
52641;6581;0;1
52642;6581;0;1
52643;6581;0;1
52644;6581;0;1
52645;6581;0;0
52646;6581;0;0
52647;6581;0;0
52648;6581;0;0
55833;6980;0;1
55834;6980;0;1
55835;6980;0;1
55836;6980;0;1
55837;6980;0;0
55838;6980;0;0
55839;6980;0;0
55840;6980;0;0
19193;2400;0;1
19194;2400;0;1
19195;2400;0;1
19196;2400;0;1
19197;2400;0;0
19198;2400;0;0
19199;2400;0;0
19200;2400;0;0
37785;4724;0;1
37786;4724;0;1
37787;4724;0;1
37788;4724;0;1
37789;4724;0;0
37790;4724;0;0
37791;4724;0;0
37792;4724;0;0
35865;4484;0;1
35866;4484;0;1
35867;4484;0;1
35868;4484;0;1
35869;4484;0;0
35870;4484;0;0
35871;4484;0;0
35872;4484;0;0
14729;1842;0;1
14730;1842;0;1
14731;1842;0;1
14732;1842;0;1
14733;1842;0;0
14734;1842;0;0
14735;1842;0;0
14736;1842;0;0
55529;6942;0;1
55530;6942;0;1
55531;6942;0;1
55532;6942;0;1
55533;6942;0;0
55534;6942;0;0
55535;6942;0;0
55536;6942;0;0
77049;9632;0;1
77050;9632;0;1
77051;9632;0;1
77052;9632;0;1
77053;9632;0;0
77054;9632;0;0
77055;9632;0;0
77056;9632;0;0
10665;1334;0;1
10666;1334;0;1
10667;1334;0;1
10668;1334;0;1
10669;1334;0;0
10670;1334;0;0
10671;1334;0;0
10672;1334;0;0
32521;4066;0;1
32522;4066;0;1
32523;4066;0;1
32524;4066;0;1
32525;4066;0;0
32526;4066;0;0
32527;4066;0;0
32528;4066;0;0
15169;1897;0;1
15170;1897;0;1
15171;1897;0;1
15172;1897;0;1
15173;1897;0;0
15174;1897;0;0
15175;1897;0;0
15176;1897;0;0
77249;9657;0;1
77250;9657;0;1
77251;9657;0;1
77252;9657;0;1
77253;9657;0;0
77254;9657;0;0
77255;9657;0;0
77256;9657;0;0
19873;2485;0;1
19874;2485;0;1
19875;2485;0;1
19876;2485;0;1
19877;2485;0;0
19878;2485;0;0
19879;2485;0;0
19880;2485;0;0
71961;8996;0;1
71962;8996;0;1
71963;8996;0;1
71964;8996;0;1
71965;8996;0;0
71966;8996;0;0
71967;8996;0;0
71968;8996;0;0
25897;3238;0;1
25898;3238;0;1
25899;3238;0;1
25900;3238;0;1
25901;3238;0;0
25902;3238;0;0
25903;3238;0;0
25904;3238;0;0
69841;8731;0;1
69842;8731;0;1
69843;8731;0;1
69844;8731;0;1
69845;8731;0;0
69846;8731;0;0
69847;8731;0;0
69848;8731;0;0
34761;4346;0;1
34762;4346;0;1
34763;4346;0;1
34764;4346;0;1
34765;4346;0;0
34766;4346;0;0
34767;4346;0;0
34768;4346;0;0
50217;6278;0;1
50218;6278;0;1
50219;6278;0;1
50220;6278;0;1
50221;6278;0;0
50222;6278;0;0
50223;6278;0;0
50224;6278;0;0
74321;9291;0;1
74322;9291;0;1
74323;9291;0;1
74324;9291;0;1
74325;9291;0;0
74326;9291;0;0
74327;9291;0;0
74328;9291;0;0
76857;9608;0;1
76858;9608;0;1
76859;9608;0;1
76860;9608;0;1
76861;9608;0;0
76862;9608;0;0
76863;9608;0;0
76864;9608;0;0
5969;747;0;1
5970;747;0;1
5971;747;0;1
5972;747;0;1
5973;747;0;0
5974;747;0;0
5975;747;0;0
5976;747;0;0
60233;7530;0;1
60234;7530;0;1
60235;7530;0;1
60236;7530;0;1
60237;7530;0;0
60238;7530;0;0
60239;7530;0;0
60240;7530;0;0
18993;2375;0;1
18994;2375;0;1
18995;2375;0;1
18996;2375;0;1
18997;2375;0;0
18998;2375;0;0
18999;2375;0;0
19000;2375;0;0
51321;6416;0;1
51322;6416;0;1
51323;6416;0;1
51324;6416;0;1
51325;6416;0;0
51326;6416;0;0
51327;6416;0;0
51328;6416;0;0
58889;7362;0;1
58890;7362;0;1
58891;7362;0;1
58892;7362;0;1
58893;7362;0;0
58894;7362;0;0
58895;7362;0;0
58896;7362;0;0
10473;1310;0;1
10474;1310;0;1
10475;1310;0;1
10476;1310;0;1
10477;1310;0;0
10478;1310;0;0
10479;1310;0;0
10480;1310;0;0
18985;2374;0;1
18986;2374;0;1
18987;2374;0;1
18988;2374;0;1
18989;2374;0;0
18990;2374;0;0
18991;2374;0;0
18992;2374;0;0
64649;8082;0;1
64650;8082;0;1
64651;8082;0;1
64652;8082;0;1
64653;8082;0;0
64654;8082;0;0
64655;8082;0;0
64656;8082;0;0
65993;8250;0;1
65994;8250;0;1
65995;8250;0;1
65996;8250;0;1
65997;8250;0;0
65998;8250;0;0
65999;8250;0;0
66000;8250;0;0
24825;3104;0;1
24826;3104;0;1
24827;3104;0;1
24828;3104;0;1
24829;3104;0;0
24830;3104;0;0
24831;3104;0;0
24832;3104;0;0
2433;305;0;1
2434;305;0;1
2435;305;0;1
2436;305;0;1
2437;305;0;0
2438;305;0;0
2439;305;0;0
2440;305;0;0
45921;5741;0;1
45922;5741;0;1
45923;5741;0;1
45924;5741;0;1
45925;5741;0;0
45926;5741;0;0
45927;5741;0;0
45928;5741;0;0
9233;1155;0;1
9234;1155;0;1
9235;1155;0;1
9236;1155;0;1
9237;1155;0;0
9238;1155;0;0
9239;1155;0;0
9240;1155;0;0
70825;8854;0;1
70826;8854;0;1
70827;8854;0;1
70828;8854;0;1
70829;8854;0;0
70830;8854;0;0
70831;8854;0;0
70832;8854;0;0
67841;8481;0;1
67842;8481;0;1
67843;8481;0;1
67844;8481;0;1
67845;8481;0;0
67846;8481;0;0
67847;8481;0;0
67848;8481;0;0
7729;967;0;1
7730;967;0;1
7731;967;0;1
7732;967;0;1
7733;967;0;0
7734;967;0;0
7735;967;0;0
7736;967;0;0
40577;5073;0;1
40578;5073;0;1
40579;5073;0;1
40580;5073;0;1
40581;5073;0;0
40582;5073;0;0
40583;5073;0;0
40584;5073;0;0
57905;7239;0;1
57906;7239;0;1
57907;7239;0;1
57908;7239;0;1
57909;7239;0;0
57910;7239;0;0
57911;7239;0;0
57912;7239;0;0
2625;329;0;1
2626;329;0;1
2627;329;0;1
2628;329;0;1
2629;329;0;0
2630;329;0;0
2631;329;0;0
2632;329;0;0
43577;5448;0;1
