id;id_set;is_equivalent;is_entailed
64177;8023;0;1
64178;8023;0;1
64179;8023;0;1
64180;8023;0;1
64181;8023;0;0
64182;8023;0;0
64183;8023;0;0
64184;8023;0;0
49993;6250;0;1
49994;6250;0;1
49995;6250;0;1
49996;6250;0;1
49997;6250;0;0
49998;6250;0;0
49999;6250;0;0
50000;6250;0;0
23457;2933;0;1
23458;2933;0;1
23459;2933;0;1
23460;2933;0;1
23461;2933;0;0
23462;2933;0;0
23463;2933;0;0
23464;2933;0;0
51665;6459;0;1
51666;6459;0;1
51667;6459;0;1
51668;6459;0;1
51669;6459;0;0
51670;6459;0;0
51671;6459;0;0
51672;6459;0;0
7513;940;0;1
7514;940;0;1
7515;940;0;1
7516;940;0;1
7517;940;0;0
7518;940;0;0
7519;940;0;0
7520;940;0;0
19737;2468;0;1
19738;2468;0;1
19739;2468;0;1
19740;2468;0;1
19741;2468;0;0
19742;2468;0;0
19743;2468;0;0
19744;2468;0;0
14489;1812;0;1
14490;1812;0;1
14491;1812;0;1
14492;1812;0;1
14493;1812;0;0
14494;1812;0;0
14495;1812;0;0
14496;1812;0;0
36585;4574;0;1
36586;4574;0;1
36587;4574;0;1
36588;4574;0;1
36589;4574;0;0
36590;4574;0;0
36591;4574;0;0
36592;4574;0;0
41657;5208;0;1
41658;5208;0;1
41659;5208;0;1
41660;5208;0;1
41661;5208;0;0
41662;5208;0;0
41663;5208;0;0
41664;5208;0;0
79041;9881;0;1
79042;9881;0;1
79043;9881;0;1
79044;9881;0;1
79045;9881;0;0
79046;9881;0;0
79047;9881;0;0
79048;9881;0;0
56409;7052;0;1
56410;7052;0;1
56411;7052;0;1
56412;7052;0;1
56413;7052;0;0
56414;7052;0;0
56415;7052;0;0
56416;7052;0;0
61529;7692;0;1
61530;7692;0;1
61531;7692;0;1
61532;7692;0;1
61533;7692;0;0
61534;7692;0;0
61535;7692;0;0
61536;7692;0;0
30337;3793;0;1
30338;3793;0;1
30339;3793;0;1
30340;3793;0;1
30341;3793;0;0
30342;3793;0;0
30343;3793;0;0
30344;3793;0;0
32841;4106;0;1
32842;4106;0;1
32843;4106;0;1
32844;4106;0;1
32845;4106;0;0
32846;4106;0;0
32847;4106;0;0
32848;4106;0;0
70321;8791;0;1
70322;8791;0;1
70323;8791;0;1
70324;8791;0;1
70325;8791;0;0
70326;8791;0;0
70327;8791;0;0
70328;8791;0;0
66017;8253;0;1
66018;8253;0;1
66019;8253;0;1
66020;8253;0;1
66021;8253;0;0
66022;8253;0;0
66023;8253;0;0
66024;8253;0;0
78545;9819;0;1
78546;9819;0;1
78547;9819;0;1
78548;9819;0;1
78549;9819;0;0
78550;9819;0;0
78551;9819;0;0
78552;9819;0;0
71345;8919;0;1
71346;8919;0;1
71347;8919;0;1
71348;8919;0;1
71349;8919;0;0
71350;8919;0;0
71351;8919;0;0
71352;8919;0;0
52265;6534;0;1
52266;6534;0;1
52267;6534;0;1
52268;6534;0;1
52269;6534;0;0
52270;6534;0;0
52271;6534;0;0
52272;6534;0;0
71161;8896;0;1
71162;8896;0;1
71163;8896;0;1
71164;8896;0;1
71165;8896;0;0
71166;8896;0;0
71167;8896;0;0
71168;8896;0;0
32297;4038;0;1
32298;4038;0;1
32299;4038;0;1
32300;4038;0;1
32301;4038;0;0
32302;4038;0;0
32303;4038;0;0
32304;4038;0;0
44121;5516;0;1
44122;5516;0;1
44123;5516;0;1
44124;5516;0;1
44125;5516;0;0
44126;5516;0;0
44127;5516;0;0
44128;5516;0;0
12449;1557;0;1
12450;1557;0;1
12451;1557;0;1
12452;1557;0;1
12453;1557;0;0
12454;1557;0;0
12455;1557;0;0
12456;1557;0;0
4961;621;0;1
4962;621;0;1
4963;621;0;1
4964;621;0;1
4965;621;0;0
4966;621;0;0
4967;621;0;0
4968;621;0;0
55385;6924;0;1
55386;6924;0;1
55387;6924;0;1
55388;6924;0;1
55389;6924;0;0
55390;6924;0;0
55391;6924;0;0
55392;6924;0;0
58505;7314;0;1
58506;7314;0;1
58507;7314;0;1
58508;7314;0;1
58509;7314;0;0
58510;7314;0;0
58511;7314;0;0
58512;7314;0;0
21553;2695;0;1
21554;2695;0;1
21555;2695;0;1
21556;2695;0;1
21557;2695;0;0
21558;2695;0;0
21559;2695;0;0
21560;2695;0;0
41857;5233;0;1
41858;5233;0;1
41859;5233;0;1
41860;5233;0;1
41861;5233;0;0
41862;5233;0;0
41863;5233;0;0
41864;5233;0;0
4577;573;0;1
4578;573;0;1
4579;573;0;1
4580;573;0;1
4581;573;0;0
4582;573;0;0
4583;573;0;0
4584;573;0;0
61761;7721;0;1
61762;7721;0;1
61763;7721;0;1
61764;7721;0;1
61765;7721;0;0
61766;7721;0;0
61767;7721;0;0
61768;7721;0;0
66305;8289;0;1
66306;8289;0;1
66307;8289;0;1
66308;8289;0;1
66309;8289;0;0
66310;8289;0;0
66311;8289;0;0
66312;8289;0;0
4049;507;0;1
4050;507;0;1
4051;507;0;1
4052;507;0;1
4053;507;0;0
4054;507;0;0
4055;507;0;0
4056;507;0;0
57825;7229;0;1
57826;7229;0;1
57827;7229;0;1
57828;7229;0;1
57829;7229;0;0
57830;7229;0;0
57831;7229;0;0
57832;7229;0;0
72137;9018;0;1
72138;9018;0;1
72139;9018;0;1
72140;9018;0;1
72141;9018;0;0
72142;9018;0;0
72143;9018;0;0
72144;9018;0;0
43473;5435;0;1
43474;5435;0;1
43475;5435;0;1
43476;5435;0;1
43477;5435;0;0
43478;5435;0;0
43479;5435;0;0
43480;5435;0;0
2577;323;0;1
2578;323;0;1
2579;323;0;1
2580;323;0;1
2581;323;0;0
2582;323;0;0
2583;323;0;0
2584;323;0;0
64345;8044;0;1
64346;8044;0;1
64347;8044;0;1
64348;8044;0;1
64349;8044;0;0
64350;8044;0;0
64351;8044;0;0
64352;8044;0;0
45361;5671;0;1
45362;5671;0;1
45363;5671;0;1
45364;5671;0;1
45365;5671;0;0
45366;5671;0;0
45367;5671;0;0
45368;5671;0;0
55921;6991;0;1
55922;6991;0;1
55923;6991;0;1
55924;6991;0;1
55925;6991;0;0
55926;6991;0;0
55927;6991;0;0
55928;6991;0;0
53153;6645;0;1
53154;6645;0;1
53155;6645;0;1
53156;6645;0;1
53157;6645;0;0
53158;6645;0;0
53159;6645;0;0
53160;6645;0;0
54177;6773;0;1
54178;6773;0;1
54179;6773;0;1
54180;6773;0;1
54181;6773;0;0
54182;6773;0;0
54183;6773;0;0
54184;6773;0;0
11529;1442;0;1
11530;1442;0;1
11531;1442;0;1
11532;1442;0;1
11533;1442;0;0
11534;1442;0;0
11535;1442;0;0
11536;1442;0;0
34209;4277;0;1
34210;4277;0;1
34211;4277;0;1
34212;4277;0;1
34213;4277;0;0
34214;4277;0;0
34215;4277;0;0
34216;4277;0;0
25441;3181;0;1
25442;3181;0;1
25443;3181;0;1
25444;3181;0;1
25445;3181;0;0
25446;3181;0;0
25447;3181;0;0
25448;3181;0;0
78145;9769;0;1
78146;9769;0;1
78147;9769;0;1
78148;9769;0;1
78149;9769;0;0
78150;9769;0;0
78151;9769;0;0
78152;9769;0;0
1745;219;0;1
1746;219;0;1
1747;219;0;1
1748;219;0;1
1749;219;0;0
1750;219;0;0
1751;219;0;0
1752;219;0;0
66585;8324;0;1
66586;8324;0;1
66587;8324;0;1
66588;8324;0;1
66589;8324;0;0
66590;8324;0;0
66591;8324;0;0
66592;8324;0;0
18025;2254;0;1
18026;2254;0;1
18027;2254;0;1
18028;2254;0;1
18029;2254;0;0
18030;2254;0;0
18031;2254;0;0
18032;2254;0;0
37945;4744;0;1
37946;4744;0;1
37947;4744;0;1
37948;4744;0;1
37949;4744;0;0
37950;4744;0;0
37951;4744;0;0
37952;4744;0;0
55985;6999;0;1
55986;6999;0;1
55987;6999;0;1
55988;6999;0;1
55989;6999;0;0
55990;6999;0;0
55991;6999;0;0
55992;6999;0;0
42089;5262;0;1
42090;5262;0;1
42091;5262;0;1
42092;5262;0;1
42093;5262;0;0
42094;5262;0;0
42095;5262;0;0
42096;5262;0;0
63793;7975;0;1
63794;7975;0;1
63795;7975;0;1
63796;7975;0;1
63797;7975;0;0
63798;7975;0;0
63799;7975;0;0
63800;7975;0;0
63817;7978;0;1
63818;7978;0;1
63819;7978;0;1
63820;7978;0;1
63821;7978;0;0
63822;7978;0;0
63823;7978;0;0
63824;7978;0;0
32609;4077;0;1
32610;4077;0;1
32611;4077;0;1
32612;4077;0;1
32613;4077;0;0
32614;4077;0;0
32615;4077;0;0
32616;4077;0;0
39329;4917;0;1
39330;4917;0;1
39331;4917;0;1
39332;4917;0;1
39333;4917;0;0
39334;4917;0;0
39335;4917;0;0
39336;4917;0;0
8321;1041;0;1
8322;1041;0;1
8323;1041;0;1
8324;1041;0;1
8325;1041;0;0
8326;1041;0;0
8327;1041;0;0
8328;1041;0;0
18241;2281;0;1
18242;2281;0;1
18243;2281;0;1
18244;2281;0;1
18245;2281;0;0
18246;2281;0;0
18247;2281;0;0
18248;2281;0;0
69745;8719;0;1
69746;8719;0;1
69747;8719;0;1
69748;8719;0;1
69749;8719;0;0
69750;8719;0;0
69751;8719;0;0
69752;8719;0;0
70889;8862;0;1
70890;8862;0;1
70891;8862;0;1
70892;8862;0;1
70893;8862;0;0
70894;8862;0;0
70895;8862;0;0
70896;8862;0;0
4241;531;0;1
4242;531;0;1
4243;531;0;1
4244;531;0;1
4245;531;0;0
4246;531;0;0
4247;531;0;0
4248;531;0;0
28649;3582;0;1
28650;3582;0;1
28651;3582;0;1
28652;3582;0;1
28653;3582;0;0
28654;3582;0;0
28655;3582;0;0
28656;3582;0;0
64425;8054;0;1
64426;8054;0;1
64427;8054;0;1
64428;8054;0;1
64429;8054;0;0
64430;8054;0;0
64431;8054;0;0
64432;8054;0;0
32241;4031;0;1
32242;4031;0;1
32243;4031;0;1
32244;4031;0;1
32245;4031;0;0
32246;4031;0;0
32247;4031;0;0
32248;4031;0;0
32881;4111;0;1
32882;4111;0;1
32883;4111;0;1
32884;4111;0;1
32885;4111;0;0
32886;4111;0;0
32887;4111;0;0
32888;4111;0;0
44697;5588;0;1
44698;5588;0;1
44699;5588;0;1
44700;5588;0;1
44701;5588;0;0
44702;5588;0;0
44703;5588;0;0
44704;5588;0;0
69201;8651;0;1
69202;8651;0;1
69203;8651;0;1
69204;8651;0;1
69205;8651;0;0
69206;8651;0;0
69207;8651;0;0
69208;8651;0;0
43681;5461;0;1
43682;5461;0;1
43683;5461;0;1
43684;5461;0;1
43685;5461;0;0
43686;5461;0;0
43687;5461;0;0
43688;5461;0;0
18257;2283;0;1
18258;2283;0;1
18259;2283;0;1
18260;2283;0;1
18261;2283;0;0
18262;2283;0;0
18263;2283;0;0
18264;2283;0;0
30073;3760;0;1
30074;3760;0;1
30075;3760;0;1
30076;3760;0;1
30077;3760;0;0
30078;3760;0;0
30079;3760;0;0
30080;3760;0;0
63057;7883;0;1
63058;7883;0;1
63059;7883;0;1
63060;7883;0;1
63061;7883;0;0
63062;7883;0;0
63063;7883;0;0
63064;7883;0;0
46193;5775;0;1
46194;5775;0;1
46195;5775;0;1
46196;5775;0;1
46197;5775;0;0
46198;5775;0;0
46199;5775;0;0
46200;5775;0;0
47689;5962;0;1
47690;5962;0;1
47691;5962;0;1
47692;5962;0;1
47693;5962;0;0
47694;5962;0;0
47695;5962;0;0
47696;5962;0;0
42065;5259;0;1
42066;5259;0;1
42067;5259;0;1
42068;5259;0;1
42069;5259;0;0
42070;5259;0;0
42071;5259;0;0
42072;5259;0;0
71441;8931;0;1
71442;8931;0;1
71443;8931;0;1
71444;8931;0;1
71445;8931;0;0
71446;8931;0;0
71447;8931;0;0
71448;8931;0;0
1345;169;0;1
1346;169;0;1
1347;169;0;1
1348;169;0;1
1349;169;0;0
1350;169;0;0
1351;169;0;0
1352;169;0;0
52721;6591;0;1
52722;6591;0;1
52723;6591;0;1
52724;6591;0;1
52725;6591;0;0
52726;6591;0;0
52727;6591;0;0
52728;6591;0;0
14705;1839;0;1
14706;1839;0;1
14707;1839;0;1
14708;1839;0;1
14709;1839;0;0
14710;1839;0;0
14711;1839;0;0
14712;1839;0;0
67641;8456;0;1
67642;8456;0;1
67643;8456;0;1
67644;8456;0;1
67645;8456;0;0
67646;8456;0;0
67647;8456;0;0
67648;8456;0;0
23113;2890;0;1
23114;2890;0;1
23115;2890;0;1
23116;2890;0;1
23117;2890;0;0
23118;2890;0;0
23119;2890;0;0
23120;2890;0;0
78641;9831;0;1
78642;9831;0;1
78643;9831;0;1
78644;9831;0;1
78645;9831;0;0
78646;9831;0;0
78647;9831;0;0
78648;9831;0;0
42681;5336;0;1
42682;5336;0;1
42683;5336;0;1
42684;5336;0;1
42685;5336;0;0
42686;5336;0;0
42687;5336;0;0
42688;5336;0;0
10281;1286;0;1
10282;1286;0;1
10283;1286;0;1
10284;1286;0;1
10285;1286;0;0
10286;1286;0;0
10287;1286;0;0
10288;1286;0;0
12577;1573;0;1
12578;1573;0;1
12579;1573;0;1
12580;1573;0;1
12581;1573;0;0
12582;1573;0;0
12583;1573;0;0
12584;1573;0;0
16481;2061;0;1
16482;2061;0;1
16483;2061;0;1
16484;2061;0;1
16485;2061;0;0
16486;2061;0;0
16487;2061;0;0
16488;2061;0;0
67497;8438;0;1
67498;8438;0;1
67499;8438;0;1
67500;8438;0;1
67501;8438;0;0
67502;8438;0;0
67503;8438;0;0
67504;8438;0;0
29921;3741;0;1
29922;3741;0;1
29923;3741;0;1
29924;3741;0;1
29925;3741;0;0
29926;3741;0;0
29927;3741;0;0
29928;3741;0;0
55297;6913;0;1
55298;6913;0;1
55299;6913;0;1
55300;6913;0;1
55301;6913;0;0
55302;6913;0;0
55303;6913;0;0
55304;6913;0;0
16809;2102;0;1
16810;2102;0;1
16811;2102;0;1
16812;2102;0;1
16813;2102;0;0
16814;2102;0;0
16815;2102;0;0
16816;2102;0;0
64065;8009;0;1
64066;8009;0;1
64067;8009;0;1
64068;8009;0;1
64069;8009;0;0
64070;8009;0;0
64071;8009;0;0
64072;8009;0;0
57385;7174;0;1
57386;7174;0;1
57387;7174;0;1
57388;7174;0;1
57389;7174;0;0
57390;7174;0;0
57391;7174;0;0
57392;7174;0;0
10353;1295;0;1
10354;1295;0;1
10355;1295;0;1
10356;1295;0;1
10357;1295;0;0
10358;1295;0;0
10359;1295;0;0
10360;1295;0;0
50721;6341;0;1
50722;6341;0;1
50723;6341;0;1
50724;6341;0;1
50725;6341;0;0
50726;6341;0;0
50727;6341;0;0
50728;6341;0;0
56313;7040;0;1
56314;7040;0;1
56315;7040;0;1
56316;7040;0;1
56317;7040;0;0
56318;7040;0;0
56319;7040;0;0
56320;7040;0;0
2345;294;0;1
2346;294;0;1
2347;294;0;1
2348;294;0;1
2349;294;0;0
2350;294;0;0
2351;294;0;0
2352;294;0;0
18153;2270;0;1
18154;2270;0;1
18155;2270;0;1
18156;2270;0;1
18157;2270;0;0
18158;2270;0;0
18159;2270;0;0
18160;2270;0;0
9009;1127;0;1
9010;1127;0;1
9011;1127;0;1
9012;1127;0;1
9013;1127;0;0
9014;1127;0;0
9015;1127;0;0
9016;1127;0;0
62225;7779;0;1
62226;7779;0;1
62227;7779;0;1
62228;7779;0;1
62229;7779;0;0
62230;7779;0;0
62231;7779;0;0
62232;7779;0;0
69305;8664;0;1
69306;8664;0;1
69307;8664;0;1
69308;8664;0;1
69309;8664;0;0
69310;8664;0;0
69311;8664;0;0
69312;8664;0;0
40601;5076;0;1
40602;5076;0;1
40603;5076;0;1
40604;5076;0;1
40605;5076;0;0
40606;5076;0;0
40607;5076;0;0
40608;5076;0;0
46913;5865;0;1
46914;5865;0;1
46915;5865;0;1
46916;5865;0;1
46917;5865;0;0
46918;5865;0;0
46919;5865;0;0
46920;5865;0;0
59921;7491;0;1
59922;7491;0;1
59923;7491;0;1
59924;7491;0;1
59925;7491;0;0
59926;7491;0;0
59927;7491;0;0
59928;7491;0;0
43729;5467;0;1
43730;5467;0;1
43731;5467;0;1
43732;5467;0;1
43733;5467;0;0
43734;5467;0;0
43735;5467;0;0
43736;5467;0;0
41425;5179;0;1
41426;5179;0;1
41427;5179;0;1
41428;5179;0;1
41429;5179;0;0
41430;5179;0;0
41431;5179;0;0
41432;5179;0;0
8817;1103;0;1
8818;1103;0;1
8819;1103;0;1
8820;1103;0;1
8821;1103;0;0
8822;1103;0;0
8823;1103;0;0
8824;1103;0;0
66025;8254;0;1
66026;8254;0;1
66027;8254;0;1
66028;8254;0;1
66029;8254;0;0
66030;8254;0;0
66031;8254;0;0
66032;8254;0;0
53561;6696;0;1
53562;6696;0;1
53563;6696;0;1
53564;6696;0;1
53565;6696;0;0
53566;6696;0;0
53567;6696;0;0
53568;6696;0;0
17577;2198;0;1
17578;2198;0;1
17579;2198;0;1
17580;2198;0;1
17581;2198;0;0
17582;2198;0;0
17583;2198;0;0
17584;2198;0;0
3049;382;0;1
3050;382;0;1
3051;382;0;1
3052;382;0;1
3053;382;0;0
3054;382;0;0
3055;382;0;0
3056;382;0;0
56033;7005;0;1
56034;7005;0;1
56035;7005;0;1
56036;7005;0;1
56037;7005;0;0
56038;7005;0;0
56039;7005;0;0
56040;7005;0;0
47873;5985;0;1
47874;5985;0;1
47875;5985;0;1
47876;5985;0;1
47877;5985;0;0
47878;5985;0;0
47879;5985;0;0
47880;5985;0;0
59497;7438;0;1
59498;7438;0;1
59499;7438;0;1
59500;7438;0;1
59501;7438;0;0
59502;7438;0;0
59503;7438;0;0
59504;7438;0;0
53673;6710;0;1
53674;6710;0;1
53675;6710;0;1
53676;6710;0;1
53677;6710;0;0
53678;6710;0;0
53679;6710;0;0
53680;6710;0;0
51705;6464;0;1
51706;6464;0;1
51707;6464;0;1
51708;6464;0;1
51709;6464;0;0
51710;6464;0;0
51711;6464;0;0
51712;6464;0;0
50433;6305;0;1
50434;6305;0;1
50435;6305;0;1
50436;6305;0;1
50437;6305;0;0
50438;6305;0;0
50439;6305;0;0
50440;6305;0;0
4129;517;0;1
4130;517;0;1
4131;517;0;1
4132;517;0;1
4133;517;0;0
4134;517;0;0
4135;517;0;0
4136;517;0;0
73441;9181;0;1
73442;9181;0;1
73443;9181;0;1
73444;9181;0;1
73445;9181;0;0
73446;9181;0;0
73447;9181;0;0
73448;9181;0;0
12361;1546;0;1
12362;1546;0;1
12363;1546;0;1
12364;1546;0;1
12365;1546;0;0
12366;1546;0;0
12367;1546;0;0
12368;1546;0;0
3929;492;0;1
3930;492;0;1
3931;492;0;1
3932;492;0;1
3933;492;0;0
3934;492;0;0
3935;492;0;0
3936;492;0;0
46265;5784;0;1
46266;5784;0;1
46267;5784;0;1
46268;5784;0;1
46269;5784;0;0
46270;5784;0;0
46271;5784;0;0
46272;5784;0;0
58857;7358;0;1
58858;7358;0;1
58859;7358;0;1
58860;7358;0;1
58861;7358;0;0
58862;7358;0;0
58863;7358;0;0
58864;7358;0;0
59793;7475;0;1
59794;7475;0;1
59795;7475;0;1
59796;7475;0;1
59797;7475;0;0
59798;7475;0;0
59799;7475;0;0
59800;7475;0;0
64441;8056;0;1
64442;8056;0;1
64443;8056;0;1
64444;8056;0;1
64445;8056;0;0
64446;8056;0;0
64447;8056;0;0
64448;8056;0;0
70657;8833;0;1
70658;8833;0;1
70659;8833;0;1
70660;8833;0;1
70661;8833;0;0
70662;8833;0;0
70663;8833;0;0
70664;8833;0;0
32681;4086;0;1
32682;4086;0;1
32683;4086;0;1
32684;4086;0;1
32685;4086;0;0
32686;4086;0;0
32687;4086;0;0
32688;4086;0;0
10313;1290;0;1
10314;1290;0;1
10315;1290;0;1
10316;1290;0;1
10317;1290;0;0
10318;1290;0;0
10319;1290;0;0
10320;1290;0;0
59161;7396;0;1
59162;7396;0;1
59163;7396;0;1
59164;7396;0;1
59165;7396;0;0
59166;7396;0;0
59167;7396;0;0
59168;7396;0;0
41641;5206;0;1
41642;5206;0;1
41643;5206;0;1
41644;5206;0;1
41645;5206;0;0
41646;5206;0;0
41647;5206;0;0
41648;5206;0;0
13233;1655;0;1
13234;1655;0;1
13235;1655;0;1
13236;1655;0;1
13237;1655;0;0
13238;1655;0;0
13239;1655;0;0
13240;1655;0;0
46865;5859;0;1
46866;5859;0;1
46867;5859;0;1
46868;5859;0;1
46869;5859;0;0
46870;5859;0;0
46871;5859;0;0
46872;5859;0;0
11913;1490;0;1
11914;1490;0;1
11915;1490;0;1
11916;1490;0;1
11917;1490;0;0
11918;1490;0;0
11919;1490;0;0
11920;1490;0;0
69681;8711;0;1
69682;8711;0;1
69683;8711;0;1
69684;8711;0;1
69685;8711;0;0
69686;8711;0;0
69687;8711;0;0
69688;8711;0;0
20049;2507;0;1
20050;2507;0;1
20051;2507;0;1
20052;2507;0;1
20053;2507;0;0
20054;2507;0;0
20055;2507;0;0
20056;2507;0;0
1081;136;0;1
1082;136;0;1
1083;136;0;1
1084;136;0;1
1085;136;0;0
1086;136;0;0
1087;136;0;0
1088;136;0;0
69289;8662;0;1
69290;8662;0;1
69291;8662;0;1
69292;8662;0;1
69293;8662;0;0
69294;8662;0;0
69295;8662;0;0
69296;8662;0;0
42769;5347;0;1
42770;5347;0;1
42771;5347;0;1
42772;5347;0;1
42773;5347;0;0
42774;5347;0;0
42775;5347;0;0
42776;5347;0;0
78017;9753;0;1
78018;9753;0;1
78019;9753;0;1
78020;9753;0;1
78021;9753;0;0
78022;9753;0;0
78023;9753;0;0
78024;9753;0;0
53617;6703;0;1
53618;6703;0;1
53619;6703;0;1
53620;6703;0;1
53621;6703;0;0
53622;6703;0;0
53623;6703;0;0
53624;6703;0;0
56913;7115;0;1
56914;7115;0;1
56915;7115;0;1
56916;7115;0;1
56917;7115;0;0
56918;7115;0;0
56919;7115;0;0
56920;7115;0;0
60977;7623;0;1
60978;7623;0;1
60979;7623;0;1
60980;7623;0;1
60981;7623;0;0
60982;7623;0;0
60983;7623;0;0
60984;7623;0;0
28049;3507;0;1
28050;3507;0;1
28051;3507;0;1
28052;3507;0;1
28053;3507;0;0
28054;3507;0;0
28055;3507;0;0
28056;3507;0;0
61441;7681;0;1
61442;7681;0;1
61443;7681;0;1
61444;7681;0;1
61445;7681;0;0
61446;7681;0;0
61447;7681;0;0
61448;7681;0;0
61497;7688;0;1
61498;7688;0;1
61499;7688;0;1
61500;7688;0;1
61501;7688;0;0
61502;7688;0;0
61503;7688;0;0
61504;7688;0;0
17033;2130;0;1
17034;2130;0;1
17035;2130;0;1
17036;2130;0;1
17037;2130;0;0
17038;2130;0;0
17039;2130;0;0
17040;2130;0;0
47049;5882;0;1
47050;5882;0;1
47051;5882;0;1
47052;5882;0;1
47053;5882;0;0
47054;5882;0;0
47055;5882;0;0
47056;5882;0;0
19193;2400;0;1
19194;2400;0;1
19195;2400;0;1
19196;2400;0;1
19197;2400;0;0
19198;2400;0;0
19199;2400;0;0
19200;2400;0;0
63737;7968;0;1
63738;7968;0;1
63739;7968;0;1
63740;7968;0;1
63741;7968;0;0
63742;7968;0;0
63743;7968;0;0
63744;7968;0;0
5841;731;0;1
5842;731;0;1
5843;731;0;1
5844;731;0;1
5845;731;0;0
5846;731;0;0
5847;731;0;0
5848;731;0;0
9377;1173;0;1
9378;1173;0;1
9379;1173;0;1
9380;1173;0;1
9381;1173;0;0
9382;1173;0;0
9383;1173;0;0
9384;1173;0;0
73385;9174;0;1
73386;9174;0;1
73387;9174;0;1
73388;9174;0;1
73389;9174;0;0
73390;9174;0;0
73391;9174;0;0
73392;9174;0;0
14049;1757;0;1
14050;1757;0;1
14051;1757;0;1
14052;1757;0;1
14053;1757;0;0
14054;1757;0;0
14055;1757;0;0
14056;1757;0;0
54833;6855;0;1
54834;6855;0;1
54835;6855;0;1
54836;6855;0;1
54837;6855;0;0
54838;6855;0;0
54839;6855;0;0
54840;6855;0;0
29953;3745;0;1
29954;3745;0;1
29955;3745;0;1
29956;3745;0;1
29957;3745;0;0
29958;3745;0;0
29959;3745;0;0
29960;3745;0;0
74849;9357;0;1
74850;9357;0;1
74851;9357;0;1
74852;9357;0;1
74853;9357;0;0
74854;9357;0;0
74855;9357;0;0
74856;9357;0;0
52569;6572;0;1
52570;6572;0;1
52571;6572;0;1
52572;6572;0;1
52573;6572;0;0
52574;6572;0;0
52575;6572;0;0
52576;6572;0;0
67473;8435;0;1
67474;8435;0;1
67475;8435;0;1
67476;8435;0;1
67477;8435;0;0
67478;8435;0;0
67479;8435;0;0
67480;8435;0;0
9953;1245;0;1
9954;1245;0;1
9955;1245;0;1
9956;1245;0;1
9957;1245;0;0
9958;1245;0;0
9959;1245;0;0
9960;1245;0;0
70897;8863;0;1
70898;8863;0;1
70899;8863;0;1
70900;8863;0;1
70901;8863;0;0
70902;8863;0;0
70903;8863;0;0
70904;8863;0;0
68489;8562;0;1
68490;8562;0;1
68491;8562;0;1
68492;8562;0;1
68493;8562;0;0
68494;8562;0;0
68495;8562;0;0
68496;8562;0;0
23841;2981;0;1
23842;2981;0;1
23843;2981;0;1
23844;2981;0;1
23845;2981;0;0
23846;2981;0;0
23847;2981;0;0
23848;2981;0;0
68857;8608;0;1
68858;8608;0;1
68859;8608;0;1
68860;8608;0;1
68861;8608;0;0
68862;8608;0;0
68863;8608;0;0
68864;8608;0;0
28673;3585;0;1
28674;3585;0;1
28675;3585;0;1
28676;3585;0;1
28677;3585;0;0
28678;3585;0;0
28679;3585;0;0
28680;3585;0;0
21465;2684;0;1
21466;2684;0;1
21467;2684;0;1
21468;2684;0;1
21469;2684;0;0
21470;2684;0;0
21471;2684;0;0
21472;2684;0;0
60401;7551;0;1
60402;7551;0;1
60403;7551;0;1
60404;7551;0;1
60405;7551;0;0
60406;7551;0;0
60407;7551;0;0
60408;7551;0;0
42617;5328;0;1
42618;5328;0;1
42619;5328;0;1
42620;5328;0;1
42621;5328;0;0
42622;5328;0;0
42623;5328;0;0
42624;5328;0;0
64145;8019;0;1
64146;8019;0;1
64147;8019;0;1
64148;8019;0;1
64149;8019;0;0
64150;8019;0;0
64151;8019;0;0
64152;8019;0;0
2993;375;0;1
2994;375;0;1
2995;375;0;1
2996;375;0;1
2997;375;0;0
2998;375;0;0
2999;375;0;0
3000;375;0;0
72497;9063;0;1
72498;9063;0;1
72499;9063;0;1
72500;9063;0;1
72501;9063;0;0
72502;9063;0;0
72503;9063;0;0
72504;9063;0;0
74585;9324;0;1
74586;9324;0;1
74587;9324;0;1
74588;9324;0;1
74589;9324;0;0
74590;9324;0;0
74591;9324;0;0
74592;9324;0;0
5857;733;0;1
5858;733;0;1
5859;733;0;1
5860;733;0;1
5861;733;0;0
5862;733;0;0
5863;733;0;0
5864;733;0;0
68649;8582;0;1
68650;8582;0;1
68651;8582;0;1
68652;8582;0;1
68653;8582;0;0
68654;8582;0;0
68655;8582;0;0
68656;8582;0;0
6441;806;0;1
6442;806;0;1
6443;806;0;1
6444;806;0;1
6445;806;0;0
6446;806;0;0
6447;806;0;0
6448;806;0;0
69145;8644;0;1
69146;8644;0;1
69147;8644;0;1
69148;8644;0;1
69149;8644;0;0
69150;8644;0;0
69151;8644;0;0
69152;8644;0;0
74065;9259;0;1
74066;9259;0;1
74067;9259;0;1
74068;9259;0;1
74069;9259;0;0
74070;9259;0;0
74071;9259;0;0
74072;9259;0;0
18657;2333;0;1
18658;2333;0;1
18659;2333;0;1
18660;2333;0;1
18661;2333;0;0
18662;2333;0;0
18663;2333;0;0
18664;2333;0;0
37401;4676;0;1
37402;4676;0;1
37403;4676;0;1
37404;4676;0;1
37405;4676;0;0
37406;4676;0;0
37407;4676;0;0
37408;4676;0;0
36257;4533;0;1
36258;4533;0;1
36259;4533;0;1
36260;4533;0;1
36261;4533;0;0
36262;4533;0;0
36263;4533;0;0
36264;4533;0;0
70569;8822;0;1
70570;8822;0;1
70571;8822;0;1
