id;id_set;is_equivalent;is_entailed
71442;8931;0;1
71443;8931;0;1
71444;8931;0;1
71445;8931;0;0
71446;8931;0;0
71447;8931;0;0
71448;8931;0;0
10145;1269;0;1
10146;1269;0;1
10147;1269;0;1
10148;1269;0;1
10149;1269;0;0
10150;1269;0;0
10151;1269;0;0
10152;1269;0;0
1521;191;0;1
1522;191;0;1
1523;191;0;1
1524;191;0;1
1525;191;0;0
1526;191;0;0
1527;191;0;0
1528;191;0;0
53201;6651;0;1
53202;6651;0;1
53203;6651;0;1
53204;6651;0;1
53205;6651;0;0
53206;6651;0;0
53207;6651;0;0
53208;6651;0;0
59193;7400;0;1
59194;7400;0;1
59195;7400;0;1
59196;7400;0;1
59197;7400;0;0
59198;7400;0;0
59199;7400;0;0
59200;7400;0;0
30121;3766;0;1
30122;3766;0;1
30123;3766;0;1
30124;3766;0;1
30125;3766;0;0
30126;3766;0;0
30127;3766;0;0
30128;3766;0;0
37121;4641;0;1
37122;4641;0;1
37123;4641;0;1
37124;4641;0;1
37125;4641;0;0
37126;4641;0;0
37127;4641;0;0
37128;4641;0;0
43681;5461;0;1
43682;5461;0;1
43683;5461;0;1
43684;5461;0;1
43685;5461;0;0
43686;5461;0;0
43687;5461;0;0
43688;5461;0;0
17577;2198;0;1
17578;2198;0;1
17579;2198;0;1
17580;2198;0;1
17581;2198;0;0
17582;2198;0;0
17583;2198;0;0
17584;2198;0;0
6617;828;0;1
6618;828;0;1
6619;828;0;1
6620;828;0;1
6621;828;0;0
6622;828;0;0
6623;828;0;0
6624;828;0;0
10801;1351;0;1
10802;1351;0;1
10803;1351;0;1
10804;1351;0;1
10805;1351;0;0
10806;1351;0;0
10807;1351;0;0
10808;1351;0;0
58473;7310;0;1
58474;7310;0;1
58475;7310;0;1
58476;7310;0;1
58477;7310;0;0
58478;7310;0;0
58479;7310;0;0
58480;7310;0;0
75937;9493;0;1
75938;9493;0;1
75939;9493;0;1
75940;9493;0;1
75941;9493;0;0
75942;9493;0;0
75943;9493;0;0
75944;9493;0;0
40793;5100;0;1
40794;5100;0;1
40795;5100;0;1
40796;5100;0;1
40797;5100;0;0
40798;5100;0;0
40799;5100;0;0
40800;5100;0;0
15841;1981;0;1
15842;1981;0;1
15843;1981;0;1
15844;1981;0;1
15845;1981;0;0
15846;1981;0;0
15847;1981;0;0
15848;1981;0;0
11713;1465;0;1
11714;1465;0;1
11715;1465;0;1
11716;1465;0;1
11717;1465;0;0
11718;1465;0;0
11719;1465;0;0
11720;1465;0;0
30977;3873;0;1
30978;3873;0;1
30979;3873;0;1
30980;3873;0;1
30981;3873;0;0
30982;3873;0;0
30983;3873;0;0
30984;3873;0;0
54921;6866;0;1
54922;6866;0;1
54923;6866;0;1
54924;6866;0;1
54925;6866;0;0
54926;6866;0;0
54927;6866;0;0
54928;6866;0;0
14201;1776;0;1
14202;1776;0;1
14203;1776;0;1
14204;1776;0;1
14205;1776;0;0
14206;1776;0;0
14207;1776;0;0
14208;1776;0;0
4945;619;0;1
4946;619;0;1
4947;619;0;1
4948;619;0;1
4949;619;0;0
4950;619;0;0
4951;619;0;0
4952;619;0;0
62433;7805;0;1
62434;7805;0;1
62435;7805;0;1
62436;7805;0;1
62437;7805;0;0
62438;7805;0;0
62439;7805;0;0
62440;7805;0;0
57561;7196;0;1
57562;7196;0;1
57563;7196;0;1
57564;7196;0;1
57565;7196;0;0
57566;7196;0;0
57567;7196;0;0
57568;7196;0;0
61225;7654;0;1
61226;7654;0;1
61227;7654;0;1
61228;7654;0;1
61229;7654;0;0
61230;7654;0;0
61231;7654;0;0
61232;7654;0;0
27441;3431;0;1
27442;3431;0;1
27443;3431;0;1
27444;3431;0;1
27445;3431;0;0
27446;3431;0;0
27447;3431;0;0
27448;3431;0;0
31593;3950;0;1
31594;3950;0;1
31595;3950;0;1
31596;3950;0;1
31597;3950;0;0
31598;3950;0;0
31599;3950;0;0
31600;3950;0;0
76089;9512;0;1
76090;9512;0;1
76091;9512;0;1
76092;9512;0;1
76093;9512;0;0
76094;9512;0;0
76095;9512;0;0
76096;9512;0;0
24609;3077;0;1
24610;3077;0;1
24611;3077;0;1
24612;3077;0;1
24613;3077;0;0
24614;3077;0;0
24615;3077;0;0
24616;3077;0;0
46313;5790;0;1
46314;5790;0;1
46315;5790;0;1
46316;5790;0;1
46317;5790;0;0
46318;5790;0;0
46319;5790;0;0
46320;5790;0;0
34009;4252;0;1
34010;4252;0;1
34011;4252;0;1
34012;4252;0;1
34013;4252;0;0
34014;4252;0;0
34015;4252;0;0
34016;4252;0;0
17265;2159;0;1
17266;2159;0;1
17267;2159;0;1
17268;2159;0;1
17269;2159;0;0
17270;2159;0;0
17271;2159;0;0
17272;2159;0;0
61497;7688;0;1
61498;7688;0;1
61499;7688;0;1
61500;7688;0;1
61501;7688;0;0
61502;7688;0;0
61503;7688;0;0
61504;7688;0;0
57281;7161;0;1
57282;7161;0;1
57283;7161;0;1
57284;7161;0;1
57285;7161;0;0
57286;7161;0;0
57287;7161;0;0
57288;7161;0;0
68649;8582;0;1
68650;8582;0;1
68651;8582;0;1
68652;8582;0;1
68653;8582;0;0
68654;8582;0;0
68655;8582;0;0
68656;8582;0;0
10513;1315;0;1
10514;1315;0;1
10515;1315;0;1
10516;1315;0;1
10517;1315;0;0
10518;1315;0;0
10519;1315;0;0
10520;1315;0;0
8817;1103;0;1
8818;1103;0;1
8819;1103;0;1
8820;1103;0;1
8821;1103;0;0
8822;1103;0;0
8823;1103;0;0
8824;1103;0;0
23857;2983;0;1
23858;2983;0;1
23859;2983;0;1
23860;2983;0;1
23861;2983;0;0
23862;2983;0;0
23863;2983;0;0
23864;2983;0;0
36937;4618;0;1
36938;4618;0;1
36939;4618;0;1
36940;4618;0;1
36941;4618;0;0
36942;4618;0;0
36943;4618;0;0
36944;4618;0;0
46193;5775;0;1
46194;5775;0;1
46195;5775;0;1
46196;5775;0;1
46197;5775;0;0
46198;5775;0;0
46199;5775;0;0
46200;5775;0;0
41001;5126;0;1
41002;5126;0;1
41003;5126;0;1
41004;5126;0;1
41005;5126;0;0
41006;5126;0;0
41007;5126;0;0
41008;5126;0;0
14745;1844;0;1
14746;1844;0;1
14747;1844;0;1
14748;1844;0;1
14749;1844;0;0
14750;1844;0;0
14751;1844;0;0
14752;1844;0;0
67433;8430;0;1
67434;8430;0;1
67435;8430;0;1
67436;8430;0;1
67437;8430;0;0
67438;8430;0;0
67439;8430;0;0
67440;8430;0;0
32369;4047;0;1
32370;4047;0;1
32371;4047;0;1
32372;4047;0;1
32373;4047;0;0
32374;4047;0;0
32375;4047;0;0
32376;4047;0;0
10753;1345;0;1
10754;1345;0;1
10755;1345;0;1
10756;1345;0;1
10757;1345;0;0
10758;1345;0;0
10759;1345;0;0
10760;1345;0;0
75225;9404;0;1
75226;9404;0;1
75227;9404;0;1
75228;9404;0;1
75229;9404;0;0
75230;9404;0;0
75231;9404;0;0
75232;9404;0;0
3697;463;0;1
3698;463;0;1
3699;463;0;1
3700;463;0;1
3701;463;0;0
3702;463;0;0
3703;463;0;0
3704;463;0;0
41481;5186;0;1
41482;5186;0;1
41483;5186;0;1
41484;5186;0;1
41485;5186;0;0
41486;5186;0;0
41487;5186;0;0
41488;5186;0;0
69865;8734;0;1
69866;8734;0;1
69867;8734;0;1
69868;8734;0;1
69869;8734;0;0
69870;8734;0;0
69871;8734;0;0
69872;8734;0;0
42769;5347;0;1
42770;5347;0;1
42771;5347;0;1
42772;5347;0;1
42773;5347;0;0
42774;5347;0;0
42775;5347;0;0
42776;5347;0;0
49249;6157;0;1
49250;6157;0;1
49251;6157;0;1
49252;6157;0;1
49253;6157;0;0
49254;6157;0;0
49255;6157;0;0
49256;6157;0;0
25553;3195;0;1
25554;3195;0;1
25555;3195;0;1
25556;3195;0;1
25557;3195;0;0
25558;3195;0;0
25559;3195;0;0
25560;3195;0;0
72721;9091;0;1
72722;9091;0;1
72723;9091;0;1
72724;9091;0;1
72725;9091;0;0
72726;9091;0;0
72727;9091;0;0
72728;9091;0;0
36569;4572;0;1
36570;4572;0;1
36571;4572;0;1
36572;4572;0;1
36573;4572;0;0
36574;4572;0;0
36575;4572;0;0
36576;4572;0;0
70481;8811;0;1
70482;8811;0;1
70483;8811;0;1
70484;8811;0;1
70485;8811;0;0
70486;8811;0;0
70487;8811;0;0
70488;8811;0;0
22177;2773;0;1
22178;2773;0;1
22179;2773;0;1
22180;2773;0;1
22181;2773;0;0
22182;2773;0;0
22183;2773;0;0
22184;2773;0;0
71881;8986;0;1
71882;8986;0;1
71883;8986;0;1
71884;8986;0;1
71885;8986;0;0
71886;8986;0;0
71887;8986;0;0
71888;8986;0;0
64145;8019;0;1
64146;8019;0;1
64147;8019;0;1
64148;8019;0;1
64149;8019;0;0
64150;8019;0;0
64151;8019;0;0
64152;8019;0;0
2673;335;0;1
2674;335;0;1
2675;335;0;1
2676;335;0;1
2677;335;0;0
2678;335;0;0
2679;335;0;0
2680;335;0;0
72273;9035;0;1
72274;9035;0;1
72275;9035;0;1
72276;9035;0;1
72277;9035;0;0
72278;9035;0;0
72279;9035;0;0
72280;9035;0;0
42257;5283;0;1
42258;5283;0;1
42259;5283;0;1
42260;5283;0;1
42261;5283;0;0
42262;5283;0;0
42263;5283;0;0
42264;5283;0;0
49089;6137;0;1
49090;6137;0;1
49091;6137;0;1
49092;6137;0;1
49093;6137;0;0
49094;6137;0;0
49095;6137;0;0
49096;6137;0;0
54329;6792;0;1
54330;6792;0;1
54331;6792;0;1
54332;6792;0;1
54333;6792;0;0
54334;6792;0;0
54335;6792;0;0
54336;6792;0;0
69745;8719;0;1
69746;8719;0;1
69747;8719;0;1
69748;8719;0;1
69749;8719;0;0
69750;8719;0;0
69751;8719;0;0
69752;8719;0;0
9689;1212;0;1
9690;1212;0;1
9691;1212;0;1
9692;1212;0;1
9693;1212;0;0
9694;1212;0;0
9695;1212;0;0
9696;1212;0;0
36585;4574;0;1
36586;4574;0;1
36587;4574;0;1
36588;4574;0;1
36589;4574;0;0
36590;4574;0;0
36591;4574;0;0
36592;4574;0;0
5481;686;0;1
5482;686;0;1
5483;686;0;1
5484;686;0;1
5485;686;0;0
5486;686;0;0
5487;686;0;0
5488;686;0;0
47609;5952;0;1
47610;5952;0;1
47611;5952;0;1
47612;5952;0;1
47613;5952;0;0
47614;5952;0;0
47615;5952;0;0
47616;5952;0;0
74793;9350;0;1
74794;9350;0;1
74795;9350;0;1
74796;9350;0;1
74797;9350;0;0
74798;9350;0;0
74799;9350;0;0
74800;9350;0;0
12577;1573;0;1
12578;1573;0;1
12579;1573;0;1
12580;1573;0;1
12581;1573;0;0
12582;1573;0;0
12583;1573;0;0
12584;1573;0;0
76785;9599;0;1
76786;9599;0;1
76787;9599;0;1
76788;9599;0;1
76789;9599;0;0
76790;9599;0;0
76791;9599;0;0
76792;9599;0;0
22889;2862;0;1
22890;2862;0;1
22891;2862;0;1
22892;2862;0;1
22893;2862;0;0
22894;2862;0;0
22895;2862;0;0
22896;2862;0;0
39417;4928;0;1
39418;4928;0;1
39419;4928;0;1
39420;4928;0;1
39421;4928;0;0
39422;4928;0;0
39423;4928;0;0
39424;4928;0;0
17433;2180;0;1
17434;2180;0;1
17435;2180;0;1
17436;2180;0;1
17437;2180;0;0
17438;2180;0;0
17439;2180;0;0
17440;2180;0;0
33097;4138;0;1
33098;4138;0;1
33099;4138;0;1
33100;4138;0;1
33101;4138;0;0
33102;4138;0;0
33103;4138;0;0
33104;4138;0;0
46489;5812;0;1
46490;5812;0;1
46491;5812;0;1
46492;5812;0;1
46493;5812;0;0
46494;5812;0;0
46495;5812;0;0
46496;5812;0;0
17337;2168;0;1
17338;2168;0;1
17339;2168;0;1
17340;2168;0;1
17341;2168;0;0
17342;2168;0;0
17343;2168;0;0
17344;2168;0;0
12801;1601;0;1
12802;1601;0;1
12803;1601;0;1
12804;1601;0;1
12805;1601;0;0
12806;1601;0;0
12807;1601;0;0
12808;1601;0;0
64529;8067;0;1
64530;8067;0;1
64531;8067;0;1
64532;8067;0;1
64533;8067;0;0
64534;8067;0;0
64535;8067;0;0
64536;8067;0;0
185;24;0;1
186;24;0;1
187;24;0;1
188;24;0;1
189;24;0;0
190;24;0;0
191;24;0;0
192;24;0;0
2105;264;0;1
2106;264;0;1
2107;264;0;1
2108;264;0;1
2109;264;0;0
2110;264;0;0
2111;264;0;0
2112;264;0;0
6329;792;0;1
6330;792;0;1
6331;792;0;1
6332;792;0;1
6333;792;0;0
6334;792;0;0
6335;792;0;0
6336;792;0;0
29833;3730;0;1
29834;3730;0;1
29835;3730;0;1
29836;3730;0;1
29837;3730;0;0
29838;3730;0;0
29839;3730;0;0
29840;3730;0;0
3593;450;0;1
3594;450;0;1
3595;450;0;1
3596;450;0;1
3597;450;0;0
3598;450;0;0
3599;450;0;0
3600;450;0;0
35345;4419;0;1
35346;4419;0;1
35347;4419;0;1
35348;4419;0;1
35349;4419;0;0
35350;4419;0;0
35351;4419;0;0
35352;4419;0;0
39001;4876;0;1
39002;4876;0;1
39003;4876;0;1
39004;4876;0;1
39005;4876;0;0
39006;4876;0;0
39007;4876;0;0
39008;4876;0;0
20857;2608;0;1
20858;2608;0;1
20859;2608;0;1
20860;2608;0;1
20861;2608;0;0
20862;2608;0;0
20863;2608;0;0
20864;2608;0;0
65425;8179;0;1
65426;8179;0;1
65427;8179;0;1
65428;8179;0;1
65429;8179;0;0
65430;8179;0;0
65431;8179;0;0
65432;8179;0;0
23753;2970;0;1
23754;2970;0;1
23755;2970;0;1
23756;2970;0;1
23757;2970;0;0
23758;2970;0;0
23759;2970;0;0
23760;2970;0;0
67265;8409;0;1
67266;8409;0;1
67267;8409;0;1
67268;8409;0;1
67269;8409;0;0
67270;8409;0;0
67271;8409;0;0
67272;8409;0;0
29785;3724;0;1
29786;3724;0;1
29787;3724;0;1
29788;3724;0;1
29789;3724;0;0
29790;3724;0;0
29791;3724;0;0
29792;3724;0;0
16761;2096;0;1
16762;2096;0;1
16763;2096;0;1
16764;2096;0;1
16765;2096;0;0
16766;2096;0;0
16767;2096;0;0
16768;2096;0;0
58913;7365;0;1
58914;7365;0;1
58915;7365;0;1
58916;7365;0;1
58917;7365;0;0
58918;7365;0;0
58919;7365;0;0
58920;7365;0;0
10001;1251;0;1
10002;1251;0;1
10003;1251;0;1
10004;1251;0;1
10005;1251;0;0
10006;1251;0;0
10007;1251;0;0
10008;1251;0;0
1081;136;0;1
1082;136;0;1
1083;136;0;1
1084;136;0;1
1085;136;0;0
1086;136;0;0
1087;136;0;0
1088;136;0;0
9737;1218;0;1
9738;1218;0;1
9739;1218;0;1
9740;1218;0;1
9741;1218;0;0
9742;1218;0;0
9743;1218;0;0
9744;1218;0;0
11169;1397;0;1
11170;1397;0;1
11171;1397;0;1
11172;1397;0;1
11173;1397;0;0
11174;1397;0;0
11175;1397;0;0
11176;1397;0;0
42401;5301;0;1
42402;5301;0;1
42403;5301;0;1
42404;5301;0;1
42405;5301;0;0
42406;5301;0;0
42407;5301;0;0
42408;5301;0;0
76193;9525;0;1
76194;9525;0;1
76195;9525;0;1
76196;9525;0;1
76197;9525;0;0
76198;9525;0;0
76199;9525;0;0
76200;9525;0;0
36657;4583;0;1
36658;4583;0;1
36659;4583;0;1
36660;4583;0;1
36661;4583;0;0
36662;4583;0;0
36663;4583;0;0
36664;4583;0;0
38601;4826;0;1
38602;4826;0;1
38603;4826;0;1
38604;4826;0;1
38605;4826;0;0
38606;4826;0;0
38607;4826;0;0
38608;4826;0;0
35217;4403;0;1
35218;4403;0;1
35219;4403;0;1
35220;4403;0;1
35221;4403;0;0
35222;4403;0;0
35223;4403;0;0
35224;4403;0;0
6561;821;0;1
6562;821;0;1
6563;821;0;1
6564;821;0;1
6565;821;0;0
6566;821;0;0
6567;821;0;0
6568;821;0;0
32801;4101;0;1
32802;4101;0;1
32803;4101;0;1
32804;4101;0;1
32805;4101;0;0
32806;4101;0;0
32807;4101;0;0
32808;4101;0;0
26177;3273;0;1
26178;3273;0;1
26179;3273;0;1
26180;3273;0;1
26181;3273;0;0
26182;3273;0;0
26183;3273;0;0
26184;3273;0;0
35009;4377;0;1
35010;4377;0;1
35011;4377;0;1
35012;4377;0;1
35013;4377;0;0
35014;4377;0;0
35015;4377;0;0
35016;4377;0;0
8305;1039;0;1
8306;1039;0;1
8307;1039;0;1
8308;1039;0;1
8309;1039;0;0
8310;1039;0;0
8311;1039;0;0
8312;1039;0;0
67801;8476;0;1
67802;8476;0;1
67803;8476;0;1
67804;8476;0;1
67805;8476;0;0
67806;8476;0;0
67807;8476;0;0
67808;8476;0;0
26217;3278;0;1
26218;3278;0;1
26219;3278;0;1
26220;3278;0;1
26221;3278;0;0
26222;3278;0;0
26223;3278;0;0
26224;3278;0;0
67233;8405;0;1
67234;8405;0;1
67235;8405;0;1
67236;8405;0;1
67237;8405;0;0
67238;8405;0;0
67239;8405;0;0
67240;8405;0;0
1033;130;0;1
1034;130;0;1
1035;130;0;1
1036;130;0;1
1037;130;0;0
1038;130;0;0
1039;130;0;0
1040;130;0;0
49801;6226;0;1
49802;6226;0;1
49803;6226;0;1
49804;6226;0;1
49805;6226;0;0
49806;6226;0;0
49807;6226;0;0
49808;6226;0;0
63985;7999;0;1
63986;7999;0;1
63987;7999;0;1
63988;7999;0;1
63989;7999;0;0
63990;7999;0;0
63991;7999;0;0
63992;7999;0;0
23457;2933;0;1
23458;2933;0;1
23459;2933;0;1
23460;2933;0;1
23461;2933;0;0
23462;2933;0;0
23463;2933;0;0
23464;2933;0;0
17945;2244;0;1
17946;2244;0;1
17947;2244;0;1
17948;2244;0;1
17949;2244;0;0
17950;2244;0;0
17951;2244;0;0
17952;2244;0;0
45705;5714;0;1
45706;5714;0;1
45707;5714;0;1
45708;5714;0;1
45709;5714;0;0
45710;5714;0;0
45711;5714;0;0
45712;5714;0;0
9017;1128;0;1
9018;1128;0;1
9019;1128;0;1
9020;1128;0;1
9021;1128;0;0
9022;1128;0;0
9023;1128;0;0
9024;1128;0;0
51449;6432;0;1
51450;6432;0;1
51451;6432;0;1
51452;6432;0;1
51453;6432;0;0
51454;6432;0;0
51455;6432;0;0
51456;6432;0;0
34353;4295;0;1
34354;4295;0;1
34355;4295;0;1
34356;4295;0;1
34357;4295;0;0
34358;4295;0;0
34359;4295;0;0
34360;4295;0;0
29641;3706;0;1
29642;3706;0;1
29643;3706;0;1
29644;3706;0;1
29645;3706;0;0
29646;3706;0;0
29647;3706;0;0
29648;3706;0;0
1769;222;0;1
1770;222;0;1
1771;222;0;1
1772;222;0;1
1773;222;0;0
1774;222;0;0
1775;222;0;0
1776;222;0;0
40321;5041;0;1
40322;5041;0;1
40323;5041;0;1
40324;5041;0;1
40325;5041;0;0
40326;5041;0;0
40327;5041;0;0
40328;5041;0;0
52417;6553;0;1
52418;6553;0;1
52419;6553;0;1
52420;6553;0;1
52421;6553;0;0
52422;6553;0;0
52423;6553;0;0
52424;6553;0;0
76105;9514;0;1
76106;9514;0;1
76107;9514;0;1
76108;9514;0;1
76109;9514;0;0
76110;9514;0;0
76111;9514;0;0
76112;9514;0;0
53153;6645;0;1
53154;6645;0;1
53155;6645;0;1
53156;6645;0;1
53157;6645;0;0
53158;6645;0;0
53159;6645;0;0
53160;6645;0;0
47137;5893;0;1
47138;5893;0;1
47139;5893;0;1
47140;5893;0;1
47141;5893;0;0
47142;5893;0;0
47143;5893;0;0
47144;5893;0;0
77145;9644;0;1
77146;9644;0;1
77147;9644;0;1
77148;9644;0;1
77149;9644;0;0
77150;9644;0;0
77151;9644;0;0
77152;9644;0;0
51601;6451;0;1
51602;6451;0;1
51603;6451;0;1
51604;6451;0;1
51605;6451;0;0
51606;6451;0;0
51607;6451;0;0
51608;6451;0;0
64217;8028;0;1
64218;8028;0;1
64219;8028;0;1
64220;8028;0;1
64221;8028;0;0
64222;8028;0;0
64223;8028;0;0
64224;8028;0;0
20681;2586;0;1
20682;2586;0;1
20683;2586;0;1
20684;2586;0;1
20685;2586;0;0
20686;2586;0;0
20687;2586;0;0
20688;2586;0;0
39137;4893;0;1
39138;4893;0;1
39139;4893;0;1
39140;4893;0;1
39141;4893;0;0
39142;4893;0;0
39143;4893;0;0
39144;4893;0;0
24353;3045;0;1
24354;3045;0;1
24355;3045;0;1
24356;3045;0;1
24357;3045;0;0
24358;3045;0;0
24359;3045;0;0
24360;3045;0;0
58537;7318;0;1
58538;7318;0;1
58539;7318;0;1
58540;7318;0;1
58541;7318;0;0
58542;7318;0;0
58543;7318;0;0
58544;7318;0;0
31361;3921;0;1
31362;3921;0;1
31363;3921;0;1
31364;3921;0;1
31365;3921;0;0
31366;3921;0;0
31367;3921;0;0
31368;3921;0;0
66417;8303;0;1
66418;8303;0;1
66419;8303;0;1
66420;8303;0;1
66421;8303;0;0
66422;8303;0;0
66423;8303;0;0
66424;8303;0;0
28849;3607;0;1
28850;3607;0;1
28851;3607;0;1
28852;3607;0;1
28853;3607;0;0
28854;3607;0;0
28855;3607;0;0
28856;3607;0;0
63673;7960;0;1
63674;7960;0;1
63675;7960;0;1
63676;7960;0;1
63677;7960;0;0
63678;7960;0;0
63679;7960;0;0
63680;7960;0;0
5905;739;0;1
5906;739;0;1
5907;739;0;1
5908;739;0;1
5909;739;0;0
5910;739;0;0
5911;739;0;0
5912;739;0;0
2953;370;0;1
2954;370;0;1
2955;370;0;1
2956;370;0;1
2957;370;0;0
2958;370;0;0
2959;370;0;0
2960;370;0;0
51281;6411;0;1
51282;6411;0;1
51283;6411;0;1
51284;6411;0;1
51285;6411;0;0
51286;6411;0;0
51287;6411;0;0
51288;6411;0;0
61585;7699;0;1
61586;7699;0;1
61587;7699;0;1
61588;7699;0;1
61589;7699;0;0
61590;7699;0;0
61591;7699;0;0
61592;7699;0;0
2113;265;0;1
2114;265;0;1
2115;265;0;1
2116;265;0;1
2117;265;0;0
2118;265;0;0
2119;265;0;0
2120;265;0;0
32857;4108;0;1
32858;4108;0;1
32859;4108;0;1
32860;4108;0;1
32861;4108;0;0
32862;4108;0;0
32863;4108;0;0
32864;4108;0;0
68809;8602;0;1
68810;8602;0;1
68811;8602;0;1
68812;8602;0;1
68813;8602;0;0
68814;8602;0;0
68815;8602;0;0
68816;8602;0;0
67961;8496;0;1
67962;8496;0;1
67963;8496;0;1
67964;8496;0;1
67965;8496;0;0
67966;8496;0;0
67967;8496;0;0
67968;8496;0;0
34025;4254;0;1
34026;4254;0;1
34027;4254;0;1
34028;4254;0;1
34029;4254;0;0
34030;4254;0;0
34031;4254;0;0
34032;4254;0;0
27329;3417;0;1
27330;3417;0;1
27331;3417;0;1
27332;3417;0;1
27333;3417;0;0
27334;3417;0;0
27335;3417;0;0
27336;3417;0;0
70545;8819;0;1
70546;8819;0;1
70547;8819;0;1
70548;8819;0;1
70549;8819;0;0
70550;8819;0;0
70551;8819;0;0
70552;8819;0;0
53137;6643;0;1
53138;6643;0;1
53139;6643;0;1
53140;6643;0;1
53141;6643;0;0
53142;6643;0;0
53143;6643;0;0
53144;6643;0;0
68401;8551;0;1
68402;8551;0;1
68403;8551;0;1
68404;8551;0;1
68405;8551;0;0
68406;8551;0;0
68407;8551;0;0
68408;8551;0;0
47745;5969;0;1
47746;5969;0;1
47747;5969;0;1
47748;5969;0;1
47749;5969;0;0
47750;5969;0;0
47751;5969;0;0
47752;5969;0;0
9193;1150;0;1
9194;1150;0;1
9195;1150;0;1
9196;1150;0;1
9197;1150;0;0
9198;1150;0;0
9199;1150;0;0
9200;1150;0;0
70865;8859;0;1
70866;8859;0;1
70867;8859;0;1
70868;8859;0;1
70869;8859;0;0
70870;8859;0;0
70871;8859;0;0
70872;8859;0;0
49;7;0;1
50;7;0;1
51;7;0;1
52;7;0;1
53;7;0;0
54;7;0;0
55;7;0;0
56;7;0;0
16625;2079;0;1
16626;2079;0;1
16627;2079;0;1
16628;2079;0;1
16629;2079;0;0
16630;2079;0;0
16631;2079;0;0
16632;2079;0;0
42657;5333;0;1
42658;5333;0;1
42659;5333;0;1
42660;5333;0;1
42661;5333;0;0
42662;5333;0;0
42663;5333;0;0
42664;5333;0;0
5553;695;0;1
5554;695;0;1
5555;695;0;1
5556;695;0;1
5557;695;0;0
5558;695;0;0
5559;695;0;0
5560;695;0;0
16561;2071;0;1
16562;2071;0;1
16563;2071;0;1
16564;2071;0;1
16565;2071;0;0
16566;2071;0;0
16567;2071;0;0
16568;2071;0;0
25105;3139;0;1
25106;3139;0;1
25107;3139;0;1
25108;3139;0;1
25109;3139;0;0
25110;3139;0;0
25111;3139;0;0
25112;3139;0;0
73497;9188;0;1
73498;9188;0;1
73499;9188;0;1
73500;9188;0;1
73501;9188;0;0
73502;9188;0;0
73503;9188;0;0
73504;9188;0;0
21217;2653;0;1
21218;2653;0;1
21219;2653;0;1
21220;2653;0;1
21221;2653;0;0
21222;2653;0;0
21223;2653;0;0
21224;2653;0;0
15161;1896;0;1
15162;1896;0;1
15163;1896;0;1
15164;1896;0;1
15165;1896;0;0
15166;1896;0;0
15167;1896;0;0
15168;1896;0;0
66033;8255;0;1
66034;8255;0;1
66035;8255;0;1
66036;8255;0;1
66037;8255;0;0
66038;8255;0;0
66039;8255;0;0
66040;8255;0;0
49681;6211;0;1
49682;6211;0;1
49683;6211;0;1
49684;6211;0;1
49685;6211;0;0
49686;6211;0;0
49687;6211;0;0
49688;6211;0;0
5857;733;0;1
5858;733;0;1
5859;733;0;1
5860;733;0;1
5861;733;0;0
5862;733;0;0
5863;733;0;0
5864;733;0;0
1241;156;0;1
1242;156;0;1
1243;156;0;1
1244;156;0;1
1245;156;0;0
1246;156;0;0
1247;156;0;0
1248;156;0;0
23281;2911;0;1
23282;2911;0;1
23283;2911;0;1
23284;2911;0;1
23285;2911;0;0
23286;2911;0;0
23287;2911;0;0
23288;2911;0;0
73505;9189;0;1
73506;9189;0;1
73507;9189;0;1
73508;9189;0;1
73509;9189;0;0
73510;9189;0;0
73511;9189;0;0
73512;9189;0;0
40057;5008;0;1
40058;5008;0;1
40059;5008;0;1
40060;5008;0;1
40061;5008;0;0
40062;5008;0;0
40063;5008;0;0
40064;5008;0;0
9985;1249;0;1
9986;1249;0;1
9987;1249;0;1
9988;1249;0;1
9989;1249;0;0
9990;1249;0;0
9991;1249;0;0
9992;1249;0;0
2761;346;0;1
2762;346;0;1
2763;346;0;1
2764;346;0;1
2765;346;0;0
2766;346;0;0
2767;346;0;0
2768;346;0;0
34193;4275;0;1
34194;4275;0;1
34195;4275;0;1
34196;4275;0;1
34197;4275;0;0
34198;4275;0;0
34199;4275;0;0
34200;4275;0;0
76081;9511;0;1
76082;9511;0;1
76083;9511;0;1
76084;9511;0;1
76085;9511;0;0
76086;9511;0;0
76087;9511;0;0
76088;9511;0;0
7513;940;0;1
7514;940;0;1
7515;940;0;1
7516;940;0;1
7517;940;0;0
7518;940;0;0
7519;940;0;0
7520;940;0;0
50985;6374;0;1
50986;6374;0;1
50987;6374;0;1
50988;6374;0;1
50989;6374;0;0
50990;6374;0;0
50991;6374;0;0
50992;6374;0;0
35673;4460;0;1
35674;4460;0;1
35675;4460;0;1
35676;4460;0;1
35677;4460;0;0
35678;4460;0;0
35679;4460;0;0
35680;4460;0;0
10705;1339;0;1
10706;1339;0;1
10707;1339;0;1
10708;1339;0;1
10709;1339;0;0
10710;1339;0;0
10711;1339;0;0
10712;1339;0;0
36577;4573;0;1
36578;4573;0;1
36579;4573;0;1
36580;4573;0;1
36581;4573;0;0
36582;4573;0;0
36583;4573;0;0
36584;4573;0;0
42353;5295;0;1
42354;5295;0;1
42355;5295;0;1
42356;5295;0;1
42357;5295;0;0
42358;5295;0;0
42359;5295;0;0
42360;5295;0;0
22961;2871;0;1
22962;2871;0;1
22963;2871;0;1
