id;id_set;is_equivalent;is_entailed
50439;6305;0;0
50440;6305;0;0
35505;4439;0;1
35506;4439;0;1
35507;4439;0;1
35508;4439;0;1
35509;4439;0;0
35510;4439;0;0
35511;4439;0;0
35512;4439;0;0
56025;7004;0;1
56026;7004;0;1
56027;7004;0;1
56028;7004;0;1
56029;7004;0;0
56030;7004;0;0
56031;7004;0;0
56032;7004;0;0
69169;8647;0;1
69170;8647;0;1
69171;8647;0;1
69172;8647;0;1
69173;8647;0;0
69174;8647;0;0
69175;8647;0;0
69176;8647;0;0
62649;7832;0;1
62650;7832;0;1
62651;7832;0;1
62652;7832;0;1
62653;7832;0;0
62654;7832;0;0
62655;7832;0;0
62656;7832;0;0
70889;8862;0;1
70890;8862;0;1
70891;8862;0;1
70892;8862;0;1
70893;8862;0;0
70894;8862;0;0
70895;8862;0;0
70896;8862;0;0
16433;2055;0;1
16434;2055;0;1
16435;2055;0;1
16436;2055;0;1
16437;2055;0;0
16438;2055;0;0
16439;2055;0;0
16440;2055;0;0
19897;2488;0;1
19898;2488;0;1
19899;2488;0;1
19900;2488;0;1
19901;2488;0;0
19902;2488;0;0
19903;2488;0;0
19904;2488;0;0
62433;7805;0;1
62434;7805;0;1
62435;7805;0;1
62436;7805;0;1
62437;7805;0;0
62438;7805;0;0
62439;7805;0;0
62440;7805;0;0
23433;2930;0;1
23434;2930;0;1
23435;2930;0;1
23436;2930;0;1
23437;2930;0;0
23438;2930;0;0
23439;2930;0;0
23440;2930;0;0
44001;5501;0;1
44002;5501;0;1
44003;5501;0;1
44004;5501;0;1
44005;5501;0;0
44006;5501;0;0
44007;5501;0;0
44008;5501;0;0
77945;9744;0;1
77946;9744;0;1
77947;9744;0;1
77948;9744;0;1
77949;9744;0;0
77950;9744;0;0
77951;9744;0;0
77952;9744;0;0
25993;3250;0;1
25994;3250;0;1
25995;3250;0;1
25996;3250;0;1
25997;3250;0;0
25998;3250;0;0
25999;3250;0;0
26000;3250;0;0
14225;1779;0;1
14226;1779;0;1
14227;1779;0;1
14228;1779;0;1
14229;1779;0;0
14230;1779;0;0
14231;1779;0;0
14232;1779;0;0
26817;3353;0;1
26818;3353;0;1
26819;3353;0;1
26820;3353;0;1
26821;3353;0;0
26822;3353;0;0
26823;3353;0;0
26824;3353;0;0
78761;9846;0;1
78762;9846;0;1
78763;9846;0;1
78764;9846;0;1
78765;9846;0;0
78766;9846;0;0
78767;9846;0;0
78768;9846;0;0
52569;6572;0;1
52570;6572;0;1
52571;6572;0;1
52572;6572;0;1
52573;6572;0;0
52574;6572;0;0
52575;6572;0;0
52576;6572;0;0
69857;8733;0;1
69858;8733;0;1
69859;8733;0;1
69860;8733;0;1
69861;8733;0;0
69862;8733;0;0
69863;8733;0;0
69864;8733;0;0
53641;6706;0;1
53642;6706;0;1
53643;6706;0;1
53644;6706;0;1
53645;6706;0;0
53646;6706;0;0
53647;6706;0;0
53648;6706;0;0
45193;5650;0;1
45194;5650;0;1
45195;5650;0;1
45196;5650;0;1
45197;5650;0;0
45198;5650;0;0
45199;5650;0;0
45200;5650;0;0
20353;2545;0;1
20354;2545;0;1
20355;2545;0;1
20356;2545;0;1
20357;2545;0;0
20358;2545;0;0
20359;2545;0;0
20360;2545;0;0
2625;329;0;1
2626;329;0;1
2627;329;0;1
2628;329;0;1
2629;329;0;0
2630;329;0;0
2631;329;0;0
2632;329;0;0
37881;4736;0;1
37882;4736;0;1
37883;4736;0;1
37884;4736;0;1
37885;4736;0;0
37886;4736;0;0
37887;4736;0;0
37888;4736;0;0
28353;3545;0;1
28354;3545;0;1
28355;3545;0;1
28356;3545;0;1
28357;3545;0;0
28358;3545;0;0
28359;3545;0;0
28360;3545;0;0
5785;724;0;1
5786;724;0;1
5787;724;0;1
5788;724;0;1
5789;724;0;0
5790;724;0;0
5791;724;0;0
5792;724;0;0
30729;3842;0;1
30730;3842;0;1
30731;3842;0;1
30732;3842;0;1
30733;3842;0;0
30734;3842;0;0
30735;3842;0;0
30736;3842;0;0
16057;2008;0;1
16058;2008;0;1
16059;2008;0;1
16060;2008;0;1
16061;2008;0;0
16062;2008;0;0
16063;2008;0;0
16064;2008;0;0
7129;892;0;1
7130;892;0;1
7131;892;0;1
7132;892;0;1
7133;892;0;0
7134;892;0;0
7135;892;0;0
7136;892;0;0
67521;8441;0;1
67522;8441;0;1
67523;8441;0;1
67524;8441;0;1
67525;8441;0;0
67526;8441;0;0
67527;8441;0;0
67528;8441;0;0
37473;4685;0;1
37474;4685;0;1
37475;4685;0;1
37476;4685;0;1
37477;4685;0;0
37478;4685;0;0
37479;4685;0;0
37480;4685;0;0
33985;4249;0;1
33986;4249;0;1
33987;4249;0;1
33988;4249;0;1
33989;4249;0;0
33990;4249;0;0
33991;4249;0;0
33992;4249;0;0
46249;5782;0;1
46250;5782;0;1
46251;5782;0;1
46252;5782;0;1
46253;5782;0;0
46254;5782;0;0
46255;5782;0;0
46256;5782;0;0
28505;3564;0;1
28506;3564;0;1
28507;3564;0;1
28508;3564;0;1
28509;3564;0;0
28510;3564;0;0
28511;3564;0;0
28512;3564;0;0
3617;453;0;1
3618;453;0;1
3619;453;0;1
3620;453;0;1
3621;453;0;0
3622;453;0;0
3623;453;0;0
3624;453;0;0
69113;8640;0;1
69114;8640;0;1
69115;8640;0;1
69116;8640;0;1
69117;8640;0;0
69118;8640;0;0
69119;8640;0;0
69120;8640;0;0
68025;8504;0;1
68026;8504;0;1
68027;8504;0;1
68028;8504;0;1
68029;8504;0;0
68030;8504;0;0
68031;8504;0;0
68032;8504;0;0
63457;7933;0;1
63458;7933;0;1
63459;7933;0;1
63460;7933;0;1
63461;7933;0;0
63462;7933;0;0
63463;7933;0;0
63464;7933;0;0
9017;1128;0;1
9018;1128;0;1
9019;1128;0;1
9020;1128;0;1
9021;1128;0;0
9022;1128;0;0
9023;1128;0;0
9024;1128;0;0
71329;8917;0;1
71330;8917;0;1
71331;8917;0;1
71332;8917;0;1
71333;8917;0;0
71334;8917;0;0
71335;8917;0;0
71336;8917;0;0
47249;5907;0;1
47250;5907;0;1
47251;5907;0;1
47252;5907;0;1
47253;5907;0;0
47254;5907;0;0
47255;5907;0;0
47256;5907;0;0
705;89;0;1
706;89;0;1
707;89;0;1
708;89;0;1
709;89;0;0
710;89;0;0
711;89;0;0
712;89;0;0
67345;8419;0;1
67346;8419;0;1
67347;8419;0;1
67348;8419;0;1
67349;8419;0;0
67350;8419;0;0
67351;8419;0;0
67352;8419;0;0
51457;6433;0;1
51458;6433;0;1
51459;6433;0;1
51460;6433;0;1
51461;6433;0;0
51462;6433;0;0
51463;6433;0;0
51464;6433;0;0
21521;2691;0;1
21522;2691;0;1
21523;2691;0;1
21524;2691;0;1
21525;2691;0;0
21526;2691;0;0
21527;2691;0;0
21528;2691;0;0
70481;8811;0;1
70482;8811;0;1
70483;8811;0;1
70484;8811;0;1
70485;8811;0;0
70486;8811;0;0
70487;8811;0;0
70488;8811;0;0
44377;5548;0;1
44378;5548;0;1
44379;5548;0;1
44380;5548;0;1
44381;5548;0;0
44382;5548;0;0
44383;5548;0;0
44384;5548;0;0
62129;7767;0;1
62130;7767;0;1
62131;7767;0;1
62132;7767;0;1
62133;7767;0;0
62134;7767;0;0
62135;7767;0;0
62136;7767;0;0
26281;3286;0;1
26282;3286;0;1
26283;3286;0;1
26284;3286;0;1
26285;3286;0;0
26286;3286;0;0
26287;3286;0;0
26288;3286;0;0
45881;5736;0;1
45882;5736;0;1
45883;5736;0;1
45884;5736;0;1
45885;5736;0;0
45886;5736;0;0
45887;5736;0;0
45888;5736;0;0
41969;5247;0;1
41970;5247;0;1
41971;5247;0;1
41972;5247;0;1
41973;5247;0;0
41974;5247;0;0
41975;5247;0;0
41976;5247;0;0
75633;9455;0;1
75634;9455;0;1
75635;9455;0;1
75636;9455;0;1
75637;9455;0;0
75638;9455;0;0
75639;9455;0;0
75640;9455;0;0
29505;3689;0;1
29506;3689;0;1
29507;3689;0;1
29508;3689;0;1
29509;3689;0;0
29510;3689;0;0
29511;3689;0;0
29512;3689;0;0
41425;5179;0;1
41426;5179;0;1
41427;5179;0;1
41428;5179;0;1
41429;5179;0;0
41430;5179;0;0
41431;5179;0;0
41432;5179;0;0
59889;7487;0;1
59890;7487;0;1
59891;7487;0;1
59892;7487;0;1
59893;7487;0;0
59894;7487;0;0
59895;7487;0;0
59896;7487;0;0
18521;2316;0;1
18522;2316;0;1
18523;2316;0;1
18524;2316;0;1
18525;2316;0;0
18526;2316;0;0
18527;2316;0;0
18528;2316;0;0
11865;1484;0;1
11866;1484;0;1
11867;1484;0;1
11868;1484;0;1
11869;1484;0;0
11870;1484;0;0
11871;1484;0;0
11872;1484;0;0
64305;8039;0;1
64306;8039;0;1
64307;8039;0;1
64308;8039;0;1
64309;8039;0;0
64310;8039;0;0
64311;8039;0;0
64312;8039;0;0
26969;3372;0;1
26970;3372;0;1
26971;3372;0;1
26972;3372;0;1
26973;3372;0;0
26974;3372;0;0
26975;3372;0;0
26976;3372;0;0
41481;5186;0;1
41482;5186;0;1
41483;5186;0;1
41484;5186;0;1
41485;5186;0;0
41486;5186;0;0
41487;5186;0;0
41488;5186;0;0
76105;9514;0;1
76106;9514;0;1
76107;9514;0;1
76108;9514;0;1
76109;9514;0;0
76110;9514;0;0
76111;9514;0;0
76112;9514;0;0
73761;9221;0;1
73762;9221;0;1
73763;9221;0;1
73764;9221;0;1
73765;9221;0;0
73766;9221;0;0
73767;9221;0;0
73768;9221;0;0
40729;5092;0;1
40730;5092;0;1
40731;5092;0;1
40732;5092;0;1
40733;5092;0;0
40734;5092;0;0
40735;5092;0;0
40736;5092;0;0
16849;2107;0;1
16850;2107;0;1
16851;2107;0;1
16852;2107;0;1
16853;2107;0;0
16854;2107;0;0
16855;2107;0;0
16856;2107;0;0
16105;2014;0;1
16106;2014;0;1
16107;2014;0;1
16108;2014;0;1
16109;2014;0;0
16110;2014;0;0
16111;2014;0;0
16112;2014;0;0
50673;6335;0;1
50674;6335;0;1
50675;6335;0;1
50676;6335;0;1
50677;6335;0;0
50678;6335;0;0
50679;6335;0;0
50680;6335;0;0
45121;5641;0;1
45122;5641;0;1
45123;5641;0;1
45124;5641;0;1
45125;5641;0;0
45126;5641;0;0
45127;5641;0;0
45128;5641;0;0
64529;8067;0;1
64530;8067;0;1
64531;8067;0;1
64532;8067;0;1
64533;8067;0;0
64534;8067;0;0
64535;8067;0;0
64536;8067;0;0
71305;8914;0;1
71306;8914;0;1
71307;8914;0;1
71308;8914;0;1
71309;8914;0;0
71310;8914;0;0
71311;8914;0;0
71312;8914;0;0
72041;9006;0;1
72042;9006;0;1
72043;9006;0;1
72044;9006;0;1
72045;9006;0;0
72046;9006;0;0
72047;9006;0;0
72048;9006;0;0
48857;6108;0;1
48858;6108;0;1
48859;6108;0;1
48860;6108;0;1
48861;6108;0;0
48862;6108;0;0
48863;6108;0;0
48864;6108;0;0
20761;2596;0;1
20762;2596;0;1
20763;2596;0;1
20764;2596;0;1
20765;2596;0;0
20766;2596;0;0
20767;2596;0;0
20768;2596;0;0
65921;8241;0;1
65922;8241;0;1
65923;8241;0;1
65924;8241;0;1
65925;8241;0;0
65926;8241;0;0
65927;8241;0;0
65928;8241;0;0
49985;6249;0;1
49986;6249;0;1
49987;6249;0;1
49988;6249;0;1
49989;6249;0;0
49990;6249;0;0
49991;6249;0;0
49992;6249;0;0
32497;4063;0;1
32498;4063;0;1
32499;4063;0;1
32500;4063;0;1
32501;4063;0;0
32502;4063;0;0
32503;4063;0;0
32504;4063;0;0
50025;6254;0;1
50026;6254;0;1
50027;6254;0;1
50028;6254;0;1
50029;6254;0;0
50030;6254;0;0
50031;6254;0;0
50032;6254;0;0
33721;4216;0;1
33722;4216;0;1
33723;4216;0;1
33724;4216;0;1
33725;4216;0;0
33726;4216;0;0
33727;4216;0;0
33728;4216;0;0
42761;5346;0;1
42762;5346;0;1
42763;5346;0;1
42764;5346;0;1
42765;5346;0;0
42766;5346;0;0
42767;5346;0;0
42768;5346;0;0
8305;1039;0;1
8306;1039;0;1
8307;1039;0;1
8308;1039;0;1
8309;1039;0;0
8310;1039;0;0
8311;1039;0;0
8312;1039;0;0
20193;2525;0;1
20194;2525;0;1
20195;2525;0;1
20196;2525;0;1
20197;2525;0;0
20198;2525;0;0
20199;2525;0;0
20200;2525;0;0
31593;3950;0;1
31594;3950;0;1
31595;3950;0;1
31596;3950;0;1
31597;3950;0;0
31598;3950;0;0
31599;3950;0;0
31600;3950;0;0
64521;8066;0;1
64522;8066;0;1
64523;8066;0;1
64524;8066;0;1
64525;8066;0;0
64526;8066;0;0
64527;8066;0;0
64528;8066;0;0
2969;372;0;1
2970;372;0;1
2971;372;0;1
2972;372;0;1
2973;372;0;0
2974;372;0;0
2975;372;0;0
2976;372;0;0
3169;397;0;1
3170;397;0;1
3171;397;0;1
3172;397;0;1
3173;397;0;0
3174;397;0;0
3175;397;0;0
3176;397;0;0
54081;6761;0;1
54082;6761;0;1
54083;6761;0;1
54084;6761;0;1
54085;6761;0;0
54086;6761;0;0
54087;6761;0;0
54088;6761;0;0
63945;7994;0;1
63946;7994;0;1
63947;7994;0;1
63948;7994;0;1
63949;7994;0;0
63950;7994;0;0
63951;7994;0;0
63952;7994;0;0
1249;157;0;1
1250;157;0;1
1251;157;0;1
1252;157;0;1
1253;157;0;0
1254;157;0;0
1255;157;0;0
1256;157;0;0
32161;4021;0;1
32162;4021;0;1
32163;4021;0;1
32164;4021;0;1
32165;4021;0;0
32166;4021;0;0
32167;4021;0;0
32168;4021;0;0
6921;866;0;1
6922;866;0;1
6923;866;0;1
6924;866;0;1
6925;866;0;0
6926;866;0;0
6927;866;0;0
6928;866;0;0
49417;6178;0;1
49418;6178;0;1
49419;6178;0;1
49420;6178;0;1
49421;6178;0;0
49422;6178;0;0
49423;6178;0;0
49424;6178;0;0
59737;7468;0;1
59738;7468;0;1
59739;7468;0;1
59740;7468;0;1
59741;7468;0;0
59742;7468;0;0
59743;7468;0;0
59744;7468;0;0
78553;9820;0;1
78554;9820;0;1
78555;9820;0;1
78556;9820;0;1
78557;9820;0;0
78558;9820;0;0
78559;9820;0;0
78560;9820;0;0
10505;1314;0;1
10506;1314;0;1
10507;1314;0;1
10508;1314;0;1
10509;1314;0;0
10510;1314;0;0
10511;1314;0;0
10512;1314;0;0
57369;7172;0;1
57370;7172;0;1
57371;7172;0;1
57372;7172;0;1
57373;7172;0;0
57374;7172;0;0
57375;7172;0;0
57376;7172;0;0
64753;8095;0;1
64754;8095;0;1
64755;8095;0;1
64756;8095;0;1
64757;8095;0;0
64758;8095;0;0
64759;8095;0;0
64760;8095;0;0
17337;2168;0;1
17338;2168;0;1
17339;2168;0;1
17340;2168;0;1
17341;2168;0;0
17342;2168;0;0
17343;2168;0;0
17344;2168;0;0
40057;5008;0;1
40058;5008;0;1
40059;5008;0;1
40060;5008;0;1
40061;5008;0;0
40062;5008;0;0
40063;5008;0;0
40064;5008;0;0
42393;5300;0;1
42394;5300;0;1
42395;5300;0;1
42396;5300;0;1
42397;5300;0;0
42398;5300;0;0
42399;5300;0;0
42400;5300;0;0
75169;9397;0;1
75170;9397;0;1
75171;9397;0;1
75172;9397;0;1
75173;9397;0;0
75174;9397;0;0
75175;9397;0;0
75176;9397;0;0
40601;5076;0;1
40602;5076;0;1
40603;5076;0;1
40604;5076;0;1
40605;5076;0;0
40606;5076;0;0
40607;5076;0;0
40608;5076;0;0
57153;7145;0;1
57154;7145;0;1
57155;7145;0;1
57156;7145;0;1
57157;7145;0;0
57158;7145;0;0
57159;7145;0;0
57160;7145;0;0
36313;4540;0;1
36314;4540;0;1
36315;4540;0;1
36316;4540;0;1
36317;4540;0;0
36318;4540;0;0
36319;4540;0;0
36320;4540;0;0
28649;3582;0;1
28650;3582;0;1
28651;3582;0;1
28652;3582;0;1
28653;3582;0;0
28654;3582;0;0
28655;3582;0;0
28656;3582;0;0
73857;9233;0;1
73858;9233;0;1
73859;9233;0;1
73860;9233;0;1
73861;9233;0;0
73862;9233;0;0
73863;9233;0;0
73864;9233;0;0
40961;5121;0;1
40962;5121;0;1
40963;5121;0;1
40964;5121;0;1
40965;5121;0;0
40966;5121;0;0
40967;5121;0;0
40968;5121;0;0
31985;3999;0;1
31986;3999;0;1
31987;3999;0;1
31988;3999;0;1
31989;3999;0;0
31990;3999;0;0
31991;3999;0;0
31992;3999;0;0
25097;3138;0;1
25098;3138;0;1
25099;3138;0;1
25100;3138;0;1
25101;3138;0;0
25102;3138;0;0
25103;3138;0;0
25104;3138;0;0
25649;3207;0;1
25650;3207;0;1
25651;3207;0;1
25652;3207;0;1
25653;3207;0;0
25654;3207;0;0
25655;3207;0;0
25656;3207;0;0
2977;373;0;1
2978;373;0;1
2979;373;0;1
2980;373;0;1
2981;373;0;0
2982;373;0;0
2983;373;0;0
2984;373;0;0
61585;7699;0;1
61586;7699;0;1
61587;7699;0;1
61588;7699;0;1
61589;7699;0;0
61590;7699;0;0
61591;7699;0;0
61592;7699;0;0
66801;8351;0;1
66802;8351;0;1
66803;8351;0;1
66804;8351;0;1
66805;8351;0;0
66806;8351;0;0
66807;8351;0;0
66808;8351;0;0
35161;4396;0;1
35162;4396;0;1
35163;4396;0;1
35164;4396;0;1
35165;4396;0;0
35166;4396;0;0
35167;4396;0;0
35168;4396;0;0
12153;1520;0;1
12154;1520;0;1
12155;1520;0;1
12156;1520;0;1
12157;1520;0;0
12158;1520;0;0
12159;1520;0;0
12160;1520;0;0
28897;3613;0;1
28898;3613;0;1
28899;3613;0;1
28900;3613;0;1
28901;3613;0;0
28902;3613;0;0
28903;3613;0;0
28904;3613;0;0
68553;8570;0;1
68554;8570;0;1
68555;8570;0;1
68556;8570;0;1
68557;8570;0;0
68558;8570;0;0
68559;8570;0;0
68560;8570;0;0
16761;2096;0;1
16762;2096;0;1
16763;2096;0;1
16764;2096;0;1
16765;2096;0;0
16766;2096;0;0
16767;2096;0;0
16768;2096;0;0
44025;5504;0;1
44026;5504;0;1
44027;5504;0;1
44028;5504;0;1
44029;5504;0;0
44030;5504;0;0
44031;5504;0;0
44032;5504;0;0
66697;8338;0;1
66698;8338;0;1
66699;8338;0;1
66700;8338;0;1
66701;8338;0;0
66702;8338;0;0
66703;8338;0;0
66704;8338;0;0
70273;8785;0;1
70274;8785;0;1
70275;8785;0;1
70276;8785;0;1
70277;8785;0;0
70278;8785;0;0
70279;8785;0;0
70280;8785;0;0
20449;2557;0;1
20450;2557;0;1
20451;2557;0;1
20452;2557;0;1
20453;2557;0;0
20454;2557;0;0
20455;2557;0;0
20456;2557;0;0
53993;6750;0;1
53994;6750;0;1
53995;6750;0;1
53996;6750;0;1
53997;6750;0;0
53998;6750;0;0
53999;6750;0;0
54000;6750;0;0
60833;7605;0;1
60834;7605;0;1
60835;7605;0;1
60836;7605;0;1
60837;7605;0;0
60838;7605;0;0
60839;7605;0;0
60840;7605;0;0
29241;3656;0;1
29242;3656;0;1
29243;3656;0;1
29244;3656;0;1
29245;3656;0;0
29246;3656;0;0
29247;3656;0;0
29248;3656;0;0
47609;5952;0;1
47610;5952;0;1
47611;5952;0;1
47612;5952;0;1
47613;5952;0;0
47614;5952;0;0
47615;5952;0;0
47616;5952;0;0
22073;2760;0;1
22074;2760;0;1
22075;2760;0;1
22076;2760;0;1
22077;2760;0;0
22078;2760;0;0
22079;2760;0;0
22080;2760;0;0
51833;6480;0;1
51834;6480;0;1
51835;6480;0;1
51836;6480;0;1
51837;6480;0;0
51838;6480;0;0
51839;6480;0;0
51840;6480;0;0
35217;4403;0;1
35218;4403;0;1
35219;4403;0;1
35220;4403;0;1
35221;4403;0;0
35222;4403;0;0
35223;4403;0;0
35224;4403;0;0
58225;7279;0;1
58226;7279;0;1
58227;7279;0;1
58228;7279;0;1
58229;7279;0;0
58230;7279;0;0
58231;7279;0;0
58232;7279;0;0
51505;6439;0;1
51506;6439;0;1
51507;6439;0;1
51508;6439;0;1
51509;6439;0;0
51510;6439;0;0
51511;6439;0;0
51512;6439;0;0
60065;7509;0;1
60066;7509;0;1
60067;7509;0;1
60068;7509;0;1
60069;7509;0;0
60070;7509;0;0
60071;7509;0;0
60072;7509;0;0
2993;375;0;1
2994;375;0;1
2995;375;0;1
2996;375;0;1
2997;375;0;0
2998;375;0;0
2999;375;0;0
3000;375;0;0
73945;9244;0;1
73946;9244;0;1
73947;9244;0;1
73948;9244;0;1
73949;9244;0;0
73950;9244;0;0
73951;9244;0;0
73952;9244;0;0
35345;4419;0;1
35346;4419;0;1
35347;4419;0;1
35348;4419;0;1
35349;4419;0;0
35350;4419;0;0
35351;4419;0;0
35352;4419;0;0
7513;940;0;1
7514;940;0;1
7515;940;0;1
7516;940;0;1
7517;940;0;0
7518;940;0;0
7519;940;0;0
7520;940;0;0
62753;7845;0;1
62754;7845;0;1
62755;7845;0;1
62756;7845;0;1
62757;7845;0;0
62758;7845;0;0
62759;7845;0;0
62760;7845;0;0
3465;434;0;1
3466;434;0;1
3467;434;0;1
3468;434;0;1
3469;434;0;0
3470;434;0;0
3471;434;0;0
3472;434;0;0
26441;3306;0;1
26442;3306;0;1
26443;3306;0;1
26444;3306;0;1
26445;3306;0;0
26446;3306;0;0
26447;3306;0;0
26448;3306;0;0
70321;8791;0;1
70322;8791;0;1
70323;8791;0;1
70324;8791;0;1
70325;8791;0;0
70326;8791;0;0
70327;8791;0;0
70328;8791;0;0
76017;9503;0;1
76018;9503;0;1
76019;9503;0;1
76020;9503;0;1
76021;9503;0;0
76022;9503;0;0
76023;9503;0;0
76024;9503;0;0
6617;828;0;1
6618;828;0;1
6619;828;0;1
6620;828;0;1
6621;828;0;0
6622;828;0;0
6623;828;0;0
6624;828;0;0
40257;5033;0;1
40258;5033;0;1
40259;5033;0;1
40260;5033;0;1
40261;5033;0;0
40262;5033;0;0
40263;5033;0;0
40264;5033;0;0
10473;1310;0;1
10474;1310;0;1
10475;1310;0;1
10476;1310;0;1
10477;1310;0;0
10478;1310;0;0
10479;1310;0;0
10480;1310;0;0
14369;1797;0;1
14370;1797;0;1
14371;1797;0;1
14372;1797;0;1
14373;1797;0;0
14374;1797;0;0
14375;1797;0;0
14376;1797;0;0
21401;2676;0;1
21402;2676;0;1
21403;2676;0;1
21404;2676;0;1
21405;2676;0;0
21406;2676;0;0
21407;2676;0;0
21408;2676;0;0
5969;747;0;1
5970;747;0;1
5971;747;0;1
5972;747;0;1
5973;747;0;0
5974;747;0;0
5975;747;0;0
5976;747;0;0
76425;9554;0;1
76426;9554;0;1
76427;9554;0;1
76428;9554;0;1
76429;9554;0;0
76430;9554;0;0
76431;9554;0;0
76432;9554;0;0
18401;2301;0;1
18402;2301;0;1
18403;2301;0;1
18404;2301;0;1
18405;2301;0;0
18406;2301;0;0
18407;2301;0;0
18408;2301;0;0
46225;5779;0;1
46226;5779;0;1
46227;5779;0;1
46228;5779;0;1
46229;5779;0;0
46230;5779;0;0
46231;5779;0;0
46232;5779;0;0
22761;2846;0;1
22762;2846;0;1
22763;2846;0;1
22764;2846;0;1
22765;2846;0;0
22766;2846;0;0
22767;2846;0;0
22768;2846;0;0
54873;6860;0;1
54874;6860;0;1
54875;6860;0;1
54876;6860;0;1
54877;6860;0;0
54878;6860;0;0
54879;6860;0;0
54880;6860;0;0
13065;1634;0;1
13066;1634;0;1
13067;1634;0;1
13068;1634;0;1
13069;1634;0;0
13070;1634;0;0
13071;1634;0;0
13072;1634;0;0
2865;359;0;1
2866;359;0;1
2867;359;0;1
2868;359;0;1
2869;359;0;0
2870;359;0;0
2871;359;0;0
2872;359;0;0
13233;1655;0;1
13234;1655;0;1
13235;1655;0;1
13236;1655;0;1
13237;1655;0;0
13238;1655;0;0
13239;1655;0;0
13240;1655;0;0
36897;4613;0;1
36898;4613;0;1
36899;4613;0;1
36900;4613;0;1
36901;4613;0;0
36902;4613;0;0
36903;4613;0;0
36904;4613;0;0
10721;1341;0;1
10722;1341;0;1
10723;1341;0;1
10724;1341;0;1
10725;1341;0;0
10726;1341;0;0
10727;1341;0;0
10728;1341;0;0
64649;8082;0;1
64650;8082;0;1
64651;8082;0;1
64652;8082;0;1
64653;8082;0;0
64654;8082;0;0
64655;8082;0;0
64656;8082;0;0
21129;2642;0;1
21130;2642;0;1
21131;2642;0;1
21132;2642;0;1
21133;2642;0;0
21134;2642;0;0
21135;2642;0;0
21136;2642;0;0
22961;2871;0;1
22962;2871;0;1
22963;2871;0;1
22964;2871;0;1
22965;2871;0;0
22966;2871;0;0
22967;2871;0;0
22968;2871;0;0
76097;9513;0;1
76098;9513;0;1
76099;9513;0;1
76100;9513;0;1
76101;9513;0;0
76102;9513;0;0
76103;9513;0;0
76104;9513;0;0
11777;1473;0;1
11778;1473;0;1
11779;1473;0;1
11780;1473;0;1
11781;1473;0;0
11782;1473;0;0
11783;1473;0;0
11784;1473;0;0
3657;458;0;1
3658;458;0;1
3659;458;0;1
3660;458;0;1
3661;458;0;0
3662;458;0;0
3663;458;0;0
3664;458;0;0
23449;2932;0;1
23450;2932;0;1
23451;2932;0;1
23452;2932;0;1
23453;2932;0;0
23454;2932;0;0
23455;2932;0;0
23456;2932;0;0
25369;3172;0;1
25370;3172;0;1
25371;3172;0;1
25372;3172;0;1
25373;3172;0;0
25374;3172;0;0
25375;3172;0;0
25376;3172;0;0
5553;695;0;1
5554;695;0;1
5555;695;0;1
5556;695;0;1
5557;695;0;0
5558;695;0;0
5559;695;0;0
5560;695;0;0
23065;2884;0;1
23066;2884;0;1
23067;2884;0;1
23068;2884;0;1
23069;2884;0;0
23070;2884;0;0
23071;2884;0;0
23072;2884;0;0
53153;6645;0;1
53154;6645;0;1
53155;6645;0;1
53156;6645;0;1
53157;6645;0;0
53158;6645;0;0
53159;6645;0;0
53160;6645;0;0
29185;3649;0;1
29186;3649;0;1
29187;3649;0;1
29188;3649;0;1
29189;3649;0;0
29190;3649;0;0
29191;3649;0;0
29192;3649;0;0
62473;7810;0;1
62474;7810;0;1
62475;7810;0;1
62476;7810;0;1
62477;7810;0;0
62478;7810;0;0
62479;7810;0;0
62480;7810;0;0
23753;2970;0;1
23754;2970;0;1
23755;2970;0;1
23756;2970;0;1
23757;2970;0;0
23758;2970;0;0
23759;2970;0;0
23760;2970;0;0
54889;6862;0;1
54890;6862;0;1
54891;6862;0;1
54892;6862;0;1
54893;6862;0;0
54894;6862;0;0
54895;6862;0;0
54896;6862;0;0
56649;7082;0;1
56650;7082;0;1
56651;7082;0;1
56652;7082;0;1
56653;7082;0;0
56654;7082;0;0
56655;7082;0;0
56656;7082;0;0
61721;7716;0;1
61722;7716;0;1
61723;7716;0;1
61724;7716;0;1
61725;7716;0;0
61726;7716;0;0
61727;7716;0;0
61728;7716;0;0
74849;9357;0;1
74850;9357;0;1
74851;9357;0;1
74852;9357;0;1
74853;9357;0;0
74854;9357;0;0
74855;9357;0;0
74856;9357;0;0
33569;4197;0;1
33570;4197;0;1
33571;4197;0;1
33572;4197;0;1
33573;4197;0;0
33574;4197;0;0
33575;4197;0;0
33576;4197;0;0
72201;9026;0;1
72202;9026;0;1
72203;9026;0;1
72204;9026;0;1
72205;9026;0;0
72206;9026;0;0
72207;9026;0;0
72208;9026;0;0
46705;5839;0;1
46706;5839;0;1
46707;5839;0;1
46708;5839;0;1
46709;5839;0;0
46710;5839;0;0
46711;5839;0;0
46712;5839;0;0
22809;2852;0;1
22810;2852;0;1
22811;2852;0;1
22812;2852;0;1
22813;2852;0;0
22814;2852;0;0
22815;2852;0;0
22816;2852;0;0
15457;1933;0;1
15458;1933;0;1
15459;1933;0;1
15460;1933;0;1
15461;1933;0;0
15462;1933;0;0
15463;1933;0;0
15464;1933;0;0
54553;6820;0;1
54554;6820;0;1
54555;6820;0;1
