id;id_set;is_equivalent;is_entailed
71912;8989;0;0
70273;8785;0;1
70274;8785;0;1
70275;8785;0;1
70276;8785;0;1
70277;8785;0;0
70278;8785;0;0
70279;8785;0;0
70280;8785;0;0
45193;5650;0;1
45194;5650;0;1
45195;5650;0;1
45196;5650;0;1
45197;5650;0;0
45198;5650;0;0
45199;5650;0;0
45200;5650;0;0
14729;1842;0;1
14730;1842;0;1
14731;1842;0;1
14732;1842;0;1
14733;1842;0;0
14734;1842;0;0
14735;1842;0;0
14736;1842;0;0
43929;5492;0;1
43930;5492;0;1
43931;5492;0;1
43932;5492;0;1
43933;5492;0;0
43934;5492;0;0
43935;5492;0;0
43936;5492;0;0
18161;2271;0;1
18162;2271;0;1
18163;2271;0;1
18164;2271;0;1
18165;2271;0;0
18166;2271;0;0
18167;2271;0;0
18168;2271;0;0
79337;9918;0;1
79338;9918;0;1
79339;9918;0;1
79340;9918;0;1
79341;9918;0;0
79342;9918;0;0
79343;9918;0;0
79344;9918;0;0
6273;785;0;1
6274;785;0;1
6275;785;0;1
6276;785;0;1
6277;785;0;0
6278;785;0;0
6279;785;0;0
6280;785;0;0
11169;1397;0;1
11170;1397;0;1
11171;1397;0;1
11172;1397;0;1
11173;1397;0;0
11174;1397;0;0
11175;1397;0;0
11176;1397;0;0
57681;7211;0;1
57682;7211;0;1
57683;7211;0;1
57684;7211;0;1
57685;7211;0;0
57686;7211;0;0
57687;7211;0;0
57688;7211;0;0
67561;8446;0;1
67562;8446;0;1
67563;8446;0;1
67564;8446;0;1
67565;8446;0;0
67566;8446;0;0
67567;8446;0;0
67568;8446;0;0
68769;8597;0;1
68770;8597;0;1
68771;8597;0;1
68772;8597;0;1
68773;8597;0;0
68774;8597;0;0
68775;8597;0;0
68776;8597;0;0
32241;4031;0;1
32242;4031;0;1
32243;4031;0;1
32244;4031;0;1
32245;4031;0;0
32246;4031;0;0
32247;4031;0;0
32248;4031;0;0
28049;3507;0;1
28050;3507;0;1
28051;3507;0;1
28052;3507;0;1
28053;3507;0;0
28054;3507;0;0
28055;3507;0;0
28056;3507;0;0
18977;2373;0;1
18978;2373;0;1
18979;2373;0;1
18980;2373;0;1
18981;2373;0;0
18982;2373;0;0
18983;2373;0;0
18984;2373;0;0
22417;2803;0;1
22418;2803;0;1
22419;2803;0;1
22420;2803;0;1
22421;2803;0;0
22422;2803;0;0
22423;2803;0;0
22424;2803;0;0
55049;6882;0;1
55050;6882;0;1
55051;6882;0;1
55052;6882;0;1
55053;6882;0;0
55054;6882;0;0
55055;6882;0;0
55056;6882;0;0
70481;8811;0;1
70482;8811;0;1
70483;8811;0;1
70484;8811;0;1
70485;8811;0;0
70486;8811;0;0
70487;8811;0;0
70488;8811;0;0
53065;6634;0;1
53066;6634;0;1
53067;6634;0;1
53068;6634;0;1
53069;6634;0;0
53070;6634;0;0
53071;6634;0;0
53072;6634;0;0
68817;8603;0;1
68818;8603;0;1
68819;8603;0;1
68820;8603;0;1
68821;8603;0;0
68822;8603;0;0
68823;8603;0;0
68824;8603;0;0
46201;5776;0;1
46202;5776;0;1
46203;5776;0;1
46204;5776;0;1
46205;5776;0;0
46206;5776;0;0
46207;5776;0;0
46208;5776;0;0
39377;4923;0;1
39378;4923;0;1
39379;4923;0;1
39380;4923;0;1
39381;4923;0;0
39382;4923;0;0
39383;4923;0;0
39384;4923;0;0
79833;9980;0;1
79834;9980;0;1
79835;9980;0;1
79836;9980;0;1
79837;9980;0;0
79838;9980;0;0
79839;9980;0;0
79840;9980;0;0
20353;2545;0;1
20354;2545;0;1
20355;2545;0;1
20356;2545;0;1
20357;2545;0;0
20358;2545;0;0
20359;2545;0;0
20360;2545;0;0
26777;3348;0;1
26778;3348;0;1
26779;3348;0;1
26780;3348;0;1
26781;3348;0;0
26782;3348;0;0
26783;3348;0;0
26784;3348;0;0
49425;6179;0;1
49426;6179;0;1
49427;6179;0;1
49428;6179;0;1
49429;6179;0;0
49430;6179;0;0
49431;6179;0;0
49432;6179;0;0
20761;2596;0;1
20762;2596;0;1
20763;2596;0;1
20764;2596;0;1
20765;2596;0;0
20766;2596;0;0
20767;2596;0;0
20768;2596;0;0
34857;4358;0;1
34858;4358;0;1
34859;4358;0;1
34860;4358;0;1
34861;4358;0;0
34862;4358;0;0
34863;4358;0;0
34864;4358;0;0
69745;8719;0;1
69746;8719;0;1
69747;8719;0;1
69748;8719;0;1
69749;8719;0;0
69750;8719;0;0
69751;8719;0;0
69752;8719;0;0
12793;1600;0;1
12794;1600;0;1
12795;1600;0;1
12796;1600;0;1
12797;1600;0;0
12798;1600;0;0
12799;1600;0;0
12800;1600;0;0
68857;8608;0;1
68858;8608;0;1
68859;8608;0;1
68860;8608;0;1
68861;8608;0;0
68862;8608;0;0
68863;8608;0;0
68864;8608;0;0
49249;6157;0;1
49250;6157;0;1
49251;6157;0;1
49252;6157;0;1
49253;6157;0;0
49254;6157;0;0
49255;6157;0;0
49256;6157;0;0
37121;4641;0;1
37122;4641;0;1
37123;4641;0;1
37124;4641;0;1
37125;4641;0;0
37126;4641;0;0
37127;4641;0;0
37128;4641;0;0
35865;4484;0;1
35866;4484;0;1
35867;4484;0;1
35868;4484;0;1
35869;4484;0;0
35870;4484;0;0
35871;4484;0;0
35872;4484;0;0
32681;4086;0;1
32682;4086;0;1
32683;4086;0;1
32684;4086;0;1
32685;4086;0;0
32686;4086;0;0
32687;4086;0;0
32688;4086;0;0
48857;6108;0;1
48858;6108;0;1
48859;6108;0;1
48860;6108;0;1
48861;6108;0;0
48862;6108;0;0
48863;6108;0;0
48864;6108;0;0
54705;6839;0;1
54706;6839;0;1
54707;6839;0;1
54708;6839;0;1
54709;6839;0;0
54710;6839;0;0
54711;6839;0;0
54712;6839;0;0
38353;4795;0;1
38354;4795;0;1
38355;4795;0;1
38356;4795;0;1
38357;4795;0;0
38358;4795;0;0
38359;4795;0;0
38360;4795;0;0
35289;4412;0;1
35290;4412;0;1
35291;4412;0;1
35292;4412;0;1
35293;4412;0;0
35294;4412;0;0
35295;4412;0;0
35296;4412;0;0
39041;4881;0;1
39042;4881;0;1
39043;4881;0;1
39044;4881;0;1
39045;4881;0;0
39046;4881;0;0
39047;4881;0;0
39048;4881;0;0
54497;6813;0;1
54498;6813;0;1
54499;6813;0;1
54500;6813;0;1
54501;6813;0;0
54502;6813;0;0
54503;6813;0;0
54504;6813;0;0
36569;4572;0;1
36570;4572;0;1
36571;4572;0;1
36572;4572;0;1
36573;4572;0;0
36574;4572;0;0
36575;4572;0;0
36576;4572;0;0
46193;5775;0;1
46194;5775;0;1
46195;5775;0;1
46196;5775;0;1
46197;5775;0;0
46198;5775;0;0
46199;5775;0;0
46200;5775;0;0
79609;9952;0;1
79610;9952;0;1
79611;9952;0;1
79612;9952;0;1
79613;9952;0;0
79614;9952;0;0
79615;9952;0;0
79616;9952;0;0
1249;157;0;1
1250;157;0;1
1251;157;0;1
1252;157;0;1
1253;157;0;0
1254;157;0;0
1255;157;0;0
1256;157;0;0
40321;5041;0;1
40322;5041;0;1
40323;5041;0;1
40324;5041;0;1
40325;5041;0;0
40326;5041;0;0
40327;5041;0;0
40328;5041;0;0
52705;6589;0;1
52706;6589;0;1
52707;6589;0;1
52708;6589;0;1
52709;6589;0;0
52710;6589;0;0
52711;6589;0;0
52712;6589;0;0
55121;6891;0;1
55122;6891;0;1
55123;6891;0;1
55124;6891;0;1
55125;6891;0;0
55126;6891;0;0
55127;6891;0;0
55128;6891;0;0
43113;5390;0;1
43114;5390;0;1
43115;5390;0;1
43116;5390;0;1
43117;5390;0;0
43118;5390;0;0
43119;5390;0;0
43120;5390;0;0
53385;6674;0;1
53386;6674;0;1
53387;6674;0;1
53388;6674;0;1
53389;6674;0;0
53390;6674;0;0
53391;6674;0;0
53392;6674;0;0
71449;8932;0;1
71450;8932;0;1
71451;8932;0;1
71452;8932;0;1
71453;8932;0;0
71454;8932;0;0
71455;8932;0;0
71456;8932;0;0
63161;7896;0;1
63162;7896;0;1
63163;7896;0;1
63164;7896;0;1
63165;7896;0;0
63166;7896;0;0
63167;7896;0;0
63168;7896;0;0
12121;1516;0;1
12122;1516;0;1
12123;1516;0;1
12124;1516;0;1
12125;1516;0;0
12126;1516;0;0
12127;1516;0;0
12128;1516;0;0
19385;2424;0;1
19386;2424;0;1
19387;2424;0;1
19388;2424;0;1
19389;2424;0;0
19390;2424;0;0
19391;2424;0;0
19392;2424;0;0
17337;2168;0;1
17338;2168;0;1
17339;2168;0;1
17340;2168;0;1
17341;2168;0;0
17342;2168;0;0
17343;2168;0;0
17344;2168;0;0
63193;7900;0;1
63194;7900;0;1
63195;7900;0;1
63196;7900;0;1
63197;7900;0;0
63198;7900;0;0
63199;7900;0;0
63200;7900;0;0
21937;2743;0;1
21938;2743;0;1
21939;2743;0;1
21940;2743;0;1
21941;2743;0;0
21942;2743;0;0
21943;2743;0;0
21944;2743;0;0
37161;4646;0;1
37162;4646;0;1
37163;4646;0;1
37164;4646;0;1
37165;4646;0;0
37166;4646;0;0
37167;4646;0;0
37168;4646;0;0
60153;7520;0;1
60154;7520;0;1
60155;7520;0;1
60156;7520;0;1
60157;7520;0;0
60158;7520;0;0
60159;7520;0;0
60160;7520;0;0
4169;522;0;1
4170;522;0;1
4171;522;0;1
4172;522;0;1
4173;522;0;0
4174;522;0;0
4175;522;0;0
4176;522;0;0
66025;8254;0;1
66026;8254;0;1
66027;8254;0;1
66028;8254;0;1
66029;8254;0;0
66030;8254;0;0
66031;8254;0;0
66032;8254;0;0
14881;1861;0;1
14882;1861;0;1
14883;1861;0;1
14884;1861;0;1
14885;1861;0;0
14886;1861;0;0
14887;1861;0;0
14888;1861;0;0
74545;9319;0;1
74546;9319;0;1
74547;9319;0;1
74548;9319;0;1
74549;9319;0;0
74550;9319;0;0
74551;9319;0;0
74552;9319;0;0
50281;6286;0;1
50282;6286;0;1
50283;6286;0;1
50284;6286;0;1
50285;6286;0;0
50286;6286;0;0
50287;6286;0;0
50288;6286;0;0
7953;995;0;1
7954;995;0;1
7955;995;0;1
7956;995;0;1
7957;995;0;0
7958;995;0;0
7959;995;0;0
7960;995;0;0
30833;3855;0;1
30834;3855;0;1
30835;3855;0;1
30836;3855;0;1
30837;3855;0;0
30838;3855;0;0
30839;3855;0;0
30840;3855;0;0
353;45;0;1
354;45;0;1
355;45;0;1
356;45;0;1
357;45;0;0
358;45;0;0
359;45;0;0
360;45;0;0
72681;9086;0;1
72682;9086;0;1
72683;9086;0;1
72684;9086;0;1
72685;9086;0;0
72686;9086;0;0
72687;9086;0;0
72688;9086;0;0
41121;5141;0;1
41122;5141;0;1
41123;5141;0;1
41124;5141;0;1
41125;5141;0;0
41126;5141;0;0
41127;5141;0;0
41128;5141;0;0
18361;2296;0;1
18362;2296;0;1
18363;2296;0;1
18364;2296;0;1
18365;2296;0;0
18366;2296;0;0
18367;2296;0;0
18368;2296;0;0
12689;1587;0;1
12690;1587;0;1
12691;1587;0;1
12692;1587;0;1
12693;1587;0;0
12694;1587;0;0
12695;1587;0;0
12696;1587;0;0
12449;1557;0;1
12450;1557;0;1
12451;1557;0;1
12452;1557;0;1
12453;1557;0;0
12454;1557;0;0
12455;1557;0;0
12456;1557;0;0
34761;4346;0;1
34762;4346;0;1
34763;4346;0;1
34764;4346;0;1
34765;4346;0;0
34766;4346;0;0
34767;4346;0;0
34768;4346;0;0
27153;3395;0;1
27154;3395;0;1
27155;3395;0;1
27156;3395;0;1
27157;3395;0;0
27158;3395;0;0
27159;3395;0;0
27160;3395;0;0
20113;2515;0;1
20114;2515;0;1
20115;2515;0;1
20116;2515;0;1
20117;2515;0;0
20118;2515;0;0
20119;2515;0;0
20120;2515;0;0
38857;4858;0;1
38858;4858;0;1
38859;4858;0;1
38860;4858;0;1
38861;4858;0;0
38862;4858;0;0
38863;4858;0;0
38864;4858;0;0
4577;573;0;1
4578;573;0;1
4579;573;0;1
4580;573;0;1
4581;573;0;0
4582;573;0;0
4583;573;0;0
4584;573;0;0
21129;2642;0;1
21130;2642;0;1
21131;2642;0;1
21132;2642;0;1
21133;2642;0;0
21134;2642;0;0
21135;2642;0;0
21136;2642;0;0
26665;3334;0;1
26666;3334;0;1
26667;3334;0;1
26668;3334;0;1
26669;3334;0;0
26670;3334;0;0
26671;3334;0;0
26672;3334;0;0
62921;7866;0;1
62922;7866;0;1
62923;7866;0;1
62924;7866;0;1
62925;7866;0;0
62926;7866;0;0
62927;7866;0;0
62928;7866;0;0
70185;8774;0;1
70186;8774;0;1
70187;8774;0;1
70188;8774;0;1
70189;8774;0;0
70190;8774;0;0
70191;8774;0;0
70192;8774;0;0
75673;9460;0;1
75674;9460;0;1
75675;9460;0;1
75676;9460;0;1
75677;9460;0;0
75678;9460;0;0
75679;9460;0;0
75680;9460;0;0
57369;7172;0;1
57370;7172;0;1
57371;7172;0;1
57372;7172;0;1
57373;7172;0;0
57374;7172;0;0
57375;7172;0;0
57376;7172;0;0
38657;4833;0;1
38658;4833;0;1
38659;4833;0;1
38660;4833;0;1
38661;4833;0;0
38662;4833;0;0
38663;4833;0;0
38664;4833;0;0
4129;517;0;1
4130;517;0;1
4131;517;0;1
4132;517;0;1
4133;517;0;0
4134;517;0;0
4135;517;0;0
4136;517;0;0
16729;2092;0;1
16730;2092;0;1
16731;2092;0;1
16732;2092;0;1
16733;2092;0;0
16734;2092;0;0
16735;2092;0;0
16736;2092;0;0
57529;7192;0;1
57530;7192;0;1
57531;7192;0;1
57532;7192;0;1
57533;7192;0;0
57534;7192;0;0
57535;7192;0;0
57536;7192;0;0
74849;9357;0;1
74850;9357;0;1
74851;9357;0;1
74852;9357;0;1
74853;9357;0;0
74854;9357;0;0
74855;9357;0;0
74856;9357;0;0
51097;6388;0;1
51098;6388;0;1
51099;6388;0;1
51100;6388;0;1
51101;6388;0;0
51102;6388;0;0
51103;6388;0;0
51104;6388;0;0
55833;6980;0;1
55834;6980;0;1
55835;6980;0;1
55836;6980;0;1
55837;6980;0;0
55838;6980;0;0
55839;6980;0;0
55840;6980;0;0
14713;1840;0;1
14714;1840;0;1
14715;1840;0;1
14716;1840;0;1
14717;1840;0;0
14718;1840;0;0
14719;1840;0;0
14720;1840;0;0
62937;7868;0;1
62938;7868;0;1
62939;7868;0;1
62940;7868;0;1
62941;7868;0;0
62942;7868;0;0
62943;7868;0;0
62944;7868;0;0
6449;807;0;1
6450;807;0;1
6451;807;0;1
6452;807;0;1
6453;807;0;0
6454;807;0;0
6455;807;0;0
6456;807;0;0
809;102;0;1
810;102;0;1
811;102;0;1
812;102;0;1
813;102;0;0
814;102;0;0
815;102;0;0
816;102;0;0
73081;9136;0;1
73082;9136;0;1
73083;9136;0;1
73084;9136;0;1
73085;9136;0;0
73086;9136;0;0
73087;9136;0;0
73088;9136;0;0
39473;4935;0;1
39474;4935;0;1
39475;4935;0;1
39476;4935;0;1
39477;4935;0;0
39478;4935;0;0
39479;4935;0;0
39480;4935;0;0
43145;5394;0;1
43146;5394;0;1
43147;5394;0;1
43148;5394;0;1
43149;5394;0;0
43150;5394;0;0
43151;5394;0;0
43152;5394;0;0
13905;1739;0;1
13906;1739;0;1
13907;1739;0;1
13908;1739;0;1
13909;1739;0;0
13910;1739;0;0
13911;1739;0;0
13912;1739;0;0
63057;7883;0;1
63058;7883;0;1
63059;7883;0;1
63060;7883;0;1
63061;7883;0;0
63062;7883;0;0
63063;7883;0;0
63064;7883;0;0
60321;7541;0;1
60322;7541;0;1
60323;7541;0;1
60324;7541;0;1
60325;7541;0;0
60326;7541;0;0
60327;7541;0;0
60328;7541;0;0
59225;7404;0;1
59226;7404;0;1
59227;7404;0;1
59228;7404;0;1
59229;7404;0;0
59230;7404;0;0
59231;7404;0;0
59232;7404;0;0
705;89;0;1
706;89;0;1
707;89;0;1
708;89;0;1
709;89;0;0
710;89;0;0
711;89;0;0
712;89;0;0
46889;5862;0;1
46890;5862;0;1
46891;5862;0;1
46892;5862;0;1
46893;5862;0;0
46894;5862;0;0
46895;5862;0;0
46896;5862;0;0
6065;759;0;1
6066;759;0;1
6067;759;0;1
6068;759;0;1
6069;759;0;0
6070;759;0;0
6071;759;0;0
6072;759;0;0
73977;9248;0;1
73978;9248;0;1
73979;9248;0;1
73980;9248;0;1
73981;9248;0;0
73982;9248;0;0
73983;9248;0;0
73984;9248;0;0
7105;889;0;1
7106;889;0;1
7107;889;0;1
7108;889;0;1
7109;889;0;0
7110;889;0;0
7111;889;0;0
7112;889;0;0
47689;5962;0;1
47690;5962;0;1
47691;5962;0;1
47692;5962;0;1
47693;5962;0;0
47694;5962;0;0
47695;5962;0;0
47696;5962;0;0
24769;3097;0;1
24770;3097;0;1
24771;3097;0;1
24772;3097;0;1
24773;3097;0;0
24774;3097;0;0
24775;3097;0;0
24776;3097;0;0
23817;2978;0;1
23818;2978;0;1
23819;2978;0;1
23820;2978;0;1
23821;2978;0;0
23822;2978;0;0
23823;2978;0;0
23824;2978;0;0
6833;855;0;1
6834;855;0;1
6835;855;0;1
6836;855;0;1
6837;855;0;0
6838;855;0;0
6839;855;0;0
6840;855;0;0
36281;4536;0;1
36282;4536;0;1
36283;4536;0;1
36284;4536;0;1
36285;4536;0;0
36286;4536;0;0
36287;4536;0;0
36288;4536;0;0
63393;7925;0;1
63394;7925;0;1
63395;7925;0;1
63396;7925;0;1
63397;7925;0;0
63398;7925;0;0
63399;7925;0;0
63400;7925;0;0
53153;6645;0;1
53154;6645;0;1
53155;6645;0;1
53156;6645;0;1
53157;6645;0;0
53158;6645;0;0
53159;6645;0;0
53160;6645;0;0
60065;7509;0;1
60066;7509;0;1
60067;7509;0;1
60068;7509;0;1
60069;7509;0;0
60070;7509;0;0
60071;7509;0;0
60072;7509;0;0
52641;6581;0;1
52642;6581;0;1
52643;6581;0;1
52644;6581;0;1
52645;6581;0;0
52646;6581;0;0
52647;6581;0;0
52648;6581;0;0
46801;5851;0;1
46802;5851;0;1
46803;5851;0;1
46804;5851;0;1
46805;5851;0;0
46806;5851;0;0
46807;5851;0;0
46808;5851;0;0
39545;4944;0;1
39546;4944;0;1
39547;4944;0;1
39548;4944;0;1
39549;4944;0;0
39550;4944;0;0
39551;4944;0;0
39552;4944;0;0
40905;5114;0;1
40906;5114;0;1
40907;5114;0;1
40908;5114;0;1
40909;5114;0;0
40910;5114;0;0
40911;5114;0;0
40912;5114;0;0
72729;9092;0;1
72730;9092;0;1
72731;9092;0;1
72732;9092;0;1
72733;9092;0;0
72734;9092;0;0
72735;9092;0;0
72736;9092;0;0
48777;6098;0;1
48778;6098;0;1
48779;6098;0;1
48780;6098;0;1
48781;6098;0;0
48782;6098;0;0
48783;6098;0;0
48784;6098;0;0
3073;385;0;1
3074;385;0;1
3075;385;0;1
3076;385;0;1
3077;385;0;0
3078;385;0;0
3079;385;0;0
3080;385;0;0
28177;3523;0;1
28178;3523;0;1
28179;3523;0;1
28180;3523;0;1
28181;3523;0;0
28182;3523;0;0
28183;3523;0;0
28184;3523;0;0
51769;6472;0;1
51770;6472;0;1
51771;6472;0;1
51772;6472;0;1
51773;6472;0;0
51774;6472;0;0
51775;6472;0;0
51776;6472;0;0
9289;1162;0;1
9290;1162;0;1
9291;1162;0;1
9292;1162;0;1
9293;1162;0;0
9294;1162;0;0
9295;1162;0;0
9296;1162;0;0
34001;4251;0;1
34002;4251;0;1
34003;4251;0;1
34004;4251;0;1
34005;4251;0;0
34006;4251;0;0
34007;4251;0;0
34008;4251;0;0
66577;8323;0;1
66578;8323;0;1
66579;8323;0;1
66580;8323;0;1
66581;8323;0;0
66582;8323;0;0
66583;8323;0;0
66584;8323;0;0
13129;1642;0;1
13130;1642;0;1
13131;1642;0;1
13132;1642;0;1
13133;1642;0;0
13134;1642;0;0
13135;1642;0;0
13136;1642;0;0
26081;3261;0;1
26082;3261;0;1
26083;3261;0;1
26084;3261;0;1
26085;3261;0;0
26086;3261;0;0
26087;3261;0;0
26088;3261;0;0
29681;3711;0;1
29682;3711;0;1
29683;3711;0;1
29684;3711;0;1
29685;3711;0;0
29686;3711;0;0
29687;3711;0;0
29688;3711;0;0
33825;4229;0;1
33826;4229;0;1
33827;4229;0;1
33828;4229;0;1
33829;4229;0;0
33830;4229;0;0
33831;4229;0;0
33832;4229;0;0
5841;731;0;1
5842;731;0;1
5843;731;0;1
5844;731;0;1
5845;731;0;0
5846;731;0;0
5847;731;0;0
5848;731;0;0
75249;9407;0;1
75250;9407;0;1
75251;9407;0;1
75252;9407;0;1
75253;9407;0;0
75254;9407;0;0
75255;9407;0;0
75256;9407;0;0
63849;7982;0;1
63850;7982;0;1
63851;7982;0;1
63852;7982;0;1
63853;7982;0;0
63854;7982;0;0
63855;7982;0;0
63856;7982;0;0
60401;7551;0;1
60402;7551;0;1
60403;7551;0;1
60404;7551;0;1
60405;7551;0;0
60406;7551;0;0
60407;7551;0;0
60408;7551;0;0
6329;792;0;1
6330;792;0;1
6331;792;0;1
6332;792;0;1
6333;792;0;0
6334;792;0;0
6335;792;0;0
6336;792;0;0
40449;5057;0;1
40450;5057;0;1
40451;5057;0;1
40452;5057;0;1
40453;5057;0;0
40454;5057;0;0
40455;5057;0;0
40456;5057;0;0
62433;7805;0;1
62434;7805;0;1
62435;7805;0;1
62436;7805;0;1
62437;7805;0;0
62438;7805;0;0
62439;7805;0;0
62440;7805;0;0
32841;4106;0;1
32842;4106;0;1
32843;4106;0;1
32844;4106;0;1
32845;4106;0;0
32846;4106;0;0
32847;4106;0;0
32848;4106;0;0
75529;9442;0;1
75530;9442;0;1
75531;9442;0;1
75532;9442;0;1
75533;9442;0;0
75534;9442;0;0
75535;9442;0;0
75536;9442;0;0
8193;1025;0;1
8194;1025;0;1
8195;1025;0;1
8196;1025;0;1
8197;1025;0;0
8198;1025;0;0
8199;1025;0;0
8200;1025;0;0
73689;9212;0;1
73690;9212;0;1
73691;9212;0;1
73692;9212;0;1
73693;9212;0;0
73694;9212;0;0
73695;9212;0;0
73696;9212;0;0
25649;3207;0;1
25650;3207;0;1
25651;3207;0;1
25652;3207;0;1
25653;3207;0;0
25654;3207;0;0
25655;3207;0;0
25656;3207;0;0
44737;5593;0;1
44738;5593;0;1
44739;5593;0;1
44740;5593;0;1
44741;5593;0;0
44742;5593;0;0
44743;5593;0;0
44744;5593;0;0
16865;2109;0;1
16866;2109;0;1
16867;2109;0;1
16868;2109;0;1
16869;2109;0;0
16870;2109;0;0
16871;2109;0;0
16872;2109;0;0
13105;1639;0;1
13106;1639;0;1
13107;1639;0;1
13108;1639;0;1
13109;1639;0;0
13110;1639;0;0
13111;1639;0;0
13112;1639;0;0
11873;1485;0;1
11874;1485;0;1
11875;1485;0;1
11876;1485;0;1
11877;1485;0;0
11878;1485;0;0
11879;1485;0;0
11880;1485;0;0
72137;9018;0;1
72138;9018;0;1
72139;9018;0;1
72140;9018;0;1
72141;9018;0;0
72142;9018;0;0
72143;9018;0;0
72144;9018;0;0
63009;7877;0;1
63010;7877;0;1
63011;7877;0;1
63012;7877;0;1
63013;7877;0;0
63014;7877;0;0
63015;7877;0;0
63016;7877;0;0
74089;9262;0;1
74090;9262;0;1
74091;9262;0;1
74092;9262;0;1
74093;9262;0;0
74094;9262;0;0
74095;9262;0;0
74096;9262;0;0
52569;6572;0;1
52570;6572;0;1
52571;6572;0;1
52572;6572;0;1
52573;6572;0;0
52574;6572;0;0
52575;6572;0;0
52576;6572;0;0
70385;8799;0;1
70386;8799;0;1
70387;8799;0;1
70388;8799;0;1
70389;8799;0;0
70390;8799;0;0
70391;8799;0;0
70392;8799;0;0
61785;7724;0;1
61786;7724;0;1
61787;7724;0;1
61788;7724;0;1
61789;7724;0;0
61790;7724;0;0
61791;7724;0;0
61792;7724;0;0
14601;1826;0;1
14602;1826;0;1
14603;1826;0;1
14604;1826;0;1
14605;1826;0;0
14606;1826;0;0
14607;1826;0;0
14608;1826;0;0
18153;2270;0;1
18154;2270;0;1
18155;2270;0;1
18156;2270;0;1
18157;2270;0;0
18158;2270;0;0
18159;2270;0;0
18160;2270;0;0
11233;1405;0;1
11234;1405;0;1
11235;1405;0;1
11236;1405;0;1
11237;1405;0;0
11238;1405;0;0
11239;1405;0;0
11240;1405;0;0
67001;8376;0;1
67002;8376;0;1
67003;8376;0;1
67004;8376;0;1
67005;8376;0;0
67006;8376;0;0
67007;8376;0;0
67008;8376;0;0
29113;3640;0;1
29114;3640;0;1
29115;3640;0;1
29116;3640;0;1
29117;3640;0;0
29118;3640;0;0
29119;3640;0;0
29120;3640;0;0
54873;6860;0;1
54874;6860;0;1
54875;6860;0;1
54876;6860;0;1
54877;6860;0;0
54878;6860;0;0
54879;6860;0;0
54880;6860;0;0
17345;2169;0;1
17346;2169;0;1
17347;2169;0;1
17348;2169;0;1
17349;2169;0;0
17350;2169;0;0
17351;2169;0;0
17352;2169;0;0
52425;6554;0;1
52426;6554;0;1
52427;6554;0;1
52428;6554;0;1
52429;6554;0;0
52430;6554;0;0
52431;6554;0;0
52432;6554;0;0
61601;7701;0;1
61602;7701;0;1
61603;7701;0;1
61604;7701;0;1
61605;7701;0;0
61606;7701;0;0
61607;7701;0;0
61608;7701;0;0
60657;7583;0;1
60658;7583;0;1
60659;7583;0;1
60660;7583;0;1
60661;7583;0;0
60662;7583;0;0
60663;7583;0;0
60664;7583;0;0
19993;2500;0;1
19994;2500;0;1
19995;2500;0;1
19996;2500;0;1
19997;2500;0;0
19998;2500;0;0
19999;2500;0;0
20000;2500;0;0
13945;1744;0;1
13946;1744;0;1
13947;1744;0;1
13948;1744;0;1
13949;1744;0;0
13950;1744;0;0
13951;1744;0;0
13952;1744;0;0
77529;9692;0;1
77530;9692;0;1
77531;9692;0;1
77532;9692;0;1
77533;9692;0;0
77534;9692;0;0
77535;9692;0;0
77536;9692;0;0
38057;4758;0;1
38058;4758;0;1
38059;4758;0;1
38060;4758;0;1
38061;4758;0;0
38062;4758;0;0
38063;4758;0;0
38064;4758;0;0
70545;8819;0;1
70546;8819;0;1
70547;8819;0;1
70548;8819;0;1
70549;8819;0;0
70550;8819;0;0
70551;8819;0;0
70552;8819;0;0
70281;8786;0;1
70282;8786;0;1
70283;8786;0;1
70284;8786;0;1
70285;8786;0;0
70286;8786;0;0
70287;8786;0;0
70288;8786;0;0
69737;8718;0;1
69738;8718;0;1
69739;8718;0;1
69740;8718;0;1
69741;8718;0;0
69742;8718;0;0
69743;8718;0;0
69744;8718;0;0
68321;8541;0;1
68322;8541;0;1
68323;8541;0;1
68324;8541;0;1
68325;8541;0;0
68326;8541;0;0
68327;8541;0;0
68328;8541;0;0
17721;2216;0;1
17722;2216;0;1
17723;2216;0;1
17724;2216;0;1
17725;2216;0;0
17726;2216;0;0
17727;2216;0;0
17728;2216;0;0
55985;6999;0;1
55986;6999;0;1
55987;6999;0;1
55988;6999;0;1
55989;6999;0;0
55990;6999;0;0
55991;6999;0;0
55992;6999;0;0
60417;7553;0;1
60418;7553;0;1
60419;7553;0;1
60420;7553;0;1
60421;7553;0;0
60422;7553;0;0
60423;7553;0;0
60424;7553;0;0
78553;9820;0;1
78554;9820;0;1
78555;9820;0;1
78556;9820;0;1
78557;9820;0;0
78558;9820;0;0
78559;9820;0;0
78560;9820;0;0
38953;4870;0;1
38954;4870;0;1
38955;4870;0;1
38956;4870;0;1
38957;4870;0;0
38958;4870;0;0
38959;4870;0;0
38960;4870;0;0
20681;2586;0;1
20682;2586;0;1
20683;2586;0;1
20684;2586;0;1
20685;2586;0;0
20686;2586;0;0
20687;2586;0;0
20688;2586;0;0
9105;1139;0;1
9106;1139;0;1
9107;1139;0;1
9108;1139;0;1
9109;1139;0;0
9110;1139;0;0
9111;1139;0;0
9112;1139;0;0
58569;7322;0;1
58570;7322;0;1
58571;7322;0;1
58572;7322;0;1
