id;id_set;is_equivalent;is_entailed
79768;9971;0;0
45305;5664;0;1
45306;5664;0;1
45307;5664;0;1
45308;5664;0;1
45309;5664;0;0
45310;5664;0;0
45311;5664;0;0
45312;5664;0;0
50217;6278;0;1
50218;6278;0;1
50219;6278;0;1
50220;6278;0;1
50221;6278;0;0
50222;6278;0;0
50223;6278;0;0
50224;6278;0;0
46913;5865;0;1
46914;5865;0;1
46915;5865;0;1
46916;5865;0;1
46917;5865;0;0
46918;5865;0;0
46919;5865;0;0
46920;5865;0;0
38385;4799;0;1
38386;4799;0;1
38387;4799;0;1
38388;4799;0;1
38389;4799;0;0
38390;4799;0;0
38391;4799;0;0
38392;4799;0;0
33345;4169;0;1
33346;4169;0;1
33347;4169;0;1
33348;4169;0;1
33349;4169;0;0
33350;4169;0;0
33351;4169;0;0
33352;4169;0;0
5929;742;0;1
5930;742;0;1
5931;742;0;1
5932;742;0;1
5933;742;0;0
5934;742;0;0
5935;742;0;0
5936;742;0;0
34865;4359;0;1
34866;4359;0;1
34867;4359;0;1
34868;4359;0;1
34869;4359;0;0
34870;4359;0;0
34871;4359;0;0
34872;4359;0;0
24993;3125;0;1
24994;3125;0;1
24995;3125;0;1
24996;3125;0;1
24997;3125;0;0
24998;3125;0;0
24999;3125;0;0
25000;3125;0;0
62209;7777;0;1
62210;7777;0;1
62211;7777;0;1
62212;7777;0;1
62213;7777;0;0
62214;7777;0;0
62215;7777;0;0
62216;7777;0;0
61785;7724;0;1
61786;7724;0;1
61787;7724;0;1
61788;7724;0;1
61789;7724;0;0
61790;7724;0;0
61791;7724;0;0
61792;7724;0;0
56449;7057;0;1
56450;7057;0;1
56451;7057;0;1
56452;7057;0;1
56453;7057;0;0
56454;7057;0;0
56455;7057;0;0
56456;7057;0;0
68321;8541;0;1
68322;8541;0;1
68323;8541;0;1
68324;8541;0;1
68325;8541;0;0
68326;8541;0;0
68327;8541;0;0
68328;8541;0;0
18081;2261;0;1
18082;2261;0;1
18083;2261;0;1
18084;2261;0;1
18085;2261;0;0
18086;2261;0;0
18087;2261;0;0
18088;2261;0;0
26249;3282;0;1
26250;3282;0;1
26251;3282;0;1
26252;3282;0;1
26253;3282;0;0
26254;3282;0;0
26255;3282;0;0
26256;3282;0;0
8617;1078;0;1
8618;1078;0;1
8619;1078;0;1
8620;1078;0;1
8621;1078;0;0
8622;1078;0;0
8623;1078;0;0
8624;1078;0;0
40265;5034;0;1
40266;5034;0;1
40267;5034;0;1
40268;5034;0;1
40269;5034;0;0
40270;5034;0;0
40271;5034;0;0
40272;5034;0;0
5297;663;0;1
5298;663;0;1
5299;663;0;1
5300;663;0;1
5301;663;0;0
5302;663;0;0
5303;663;0;0
5304;663;0;0
12881;1611;0;1
12882;1611;0;1
12883;1611;0;1
12884;1611;0;1
12885;1611;0;0
12886;1611;0;0
12887;1611;0;0
12888;1611;0;0
53201;6651;0;1
53202;6651;0;1
53203;6651;0;1
53204;6651;0;1
53205;6651;0;0
53206;6651;0;0
53207;6651;0;0
53208;6651;0;0
58569;7322;0;1
58570;7322;0;1
58571;7322;0;1
58572;7322;0;1
58573;7322;0;0
58574;7322;0;0
58575;7322;0;0
58576;7322;0;0
2113;265;0;1
2114;265;0;1
2115;265;0;1
2116;265;0;1
2117;265;0;0
2118;265;0;0
2119;265;0;0
2120;265;0;0
35009;4377;0;1
35010;4377;0;1
35011;4377;0;1
35012;4377;0;1
35013;4377;0;0
35014;4377;0;0
35015;4377;0;0
35016;4377;0;0
53385;6674;0;1
53386;6674;0;1
53387;6674;0;1
53388;6674;0;1
53389;6674;0;0
53390;6674;0;0
53391;6674;0;0
53392;6674;0;0
54289;6787;0;1
54290;6787;0;1
54291;6787;0;1
54292;6787;0;1
54293;6787;0;0
54294;6787;0;0
54295;6787;0;0
54296;6787;0;0
35233;4405;0;1
35234;4405;0;1
35235;4405;0;1
35236;4405;0;1
35237;4405;0;0
35238;4405;0;0
35239;4405;0;0
35240;4405;0;0
9657;1208;0;1
9658;1208;0;1
9659;1208;0;1
9660;1208;0;1
9661;1208;0;0
9662;1208;0;0
9663;1208;0;0
9664;1208;0;0
17345;2169;0;1
17346;2169;0;1
17347;2169;0;1
17348;2169;0;1
17349;2169;0;0
17350;2169;0;0
17351;2169;0;0
17352;2169;0;0
52385;6549;0;1
52386;6549;0;1
52387;6549;0;1
52388;6549;0;1
52389;6549;0;0
52390;6549;0;0
52391;6549;0;0
52392;6549;0;0
54137;6768;0;1
54138;6768;0;1
54139;6768;0;1
54140;6768;0;1
54141;6768;0;0
54142;6768;0;0
54143;6768;0;0
54144;6768;0;0
74065;9259;0;1
74066;9259;0;1
74067;9259;0;1
74068;9259;0;1
74069;9259;0;0
74070;9259;0;0
74071;9259;0;0
74072;9259;0;0
9473;1185;0;1
9474;1185;0;1
9475;1185;0;1
9476;1185;0;1
9477;1185;0;0
9478;1185;0;0
9479;1185;0;0
9480;1185;0;0
69201;8651;0;1
69202;8651;0;1
69203;8651;0;1
69204;8651;0;1
69205;8651;0;0
69206;8651;0;0
69207;8651;0;0
69208;8651;0;0
3609;452;0;1
3610;452;0;1
3611;452;0;1
3612;452;0;1
3613;452;0;0
3614;452;0;0
3615;452;0;0
3616;452;0;0
78977;9873;0;1
78978;9873;0;1
78979;9873;0;1
78980;9873;0;1
78981;9873;0;0
78982;9873;0;0
78983;9873;0;0
78984;9873;0;0
32673;4085;0;1
32674;4085;0;1
32675;4085;0;1
32676;4085;0;1
32677;4085;0;0
32678;4085;0;0
32679;4085;0;0
32680;4085;0;0
69713;8715;0;1
69714;8715;0;1
69715;8715;0;1
69716;8715;0;1
69717;8715;0;0
69718;8715;0;0
69719;8715;0;0
69720;8715;0;0
69193;8650;0;1
69194;8650;0;1
69195;8650;0;1
69196;8650;0;1
69197;8650;0;0
69198;8650;0;0
69199;8650;0;0
69200;8650;0;0
15737;1968;0;1
15738;1968;0;1
15739;1968;0;1
15740;1968;0;1
15741;1968;0;0
15742;1968;0;0
15743;1968;0;0
15744;1968;0;0
54497;6813;0;1
54498;6813;0;1
54499;6813;0;1
54500;6813;0;1
54501;6813;0;0
54502;6813;0;0
54503;6813;0;0
54504;6813;0;0
48961;6121;0;1
48962;6121;0;1
48963;6121;0;1
48964;6121;0;1
48965;6121;0;0
48966;6121;0;0
48967;6121;0;0
48968;6121;0;0
51177;6398;0;1
51178;6398;0;1
51179;6398;0;1
51180;6398;0;1
51181;6398;0;0
51182;6398;0;0
51183;6398;0;0
51184;6398;0;0
60041;7506;0;1
60042;7506;0;1
60043;7506;0;1
60044;7506;0;1
60045;7506;0;0
60046;7506;0;0
60047;7506;0;0
60048;7506;0;0
63625;7954;0;1
63626;7954;0;1
63627;7954;0;1
63628;7954;0;1
63629;7954;0;0
63630;7954;0;0
63631;7954;0;0
63632;7954;0;0
40233;5030;0;1
40234;5030;0;1
40235;5030;0;1
40236;5030;0;1
40237;5030;0;0
40238;5030;0;0
40239;5030;0;0
40240;5030;0;0
60377;7548;0;1
60378;7548;0;1
60379;7548;0;1
60380;7548;0;1
60381;7548;0;0
60382;7548;0;0
60383;7548;0;0
60384;7548;0;0
11081;1386;0;1
11082;1386;0;1
11083;1386;0;1
11084;1386;0;1
11085;1386;0;0
11086;1386;0;0
11087;1386;0;0
11088;1386;0;0
58657;7333;0;1
58658;7333;0;1
58659;7333;0;1
58660;7333;0;1
58661;7333;0;0
58662;7333;0;0
58663;7333;0;0
58664;7333;0;0
29745;3719;0;1
29746;3719;0;1
29747;3719;0;1
29748;3719;0;1
29749;3719;0;0
29750;3719;0;0
29751;3719;0;0
29752;3719;0;0
75249;9407;0;1
75250;9407;0;1
75251;9407;0;1
75252;9407;0;1
75253;9407;0;0
75254;9407;0;0
75255;9407;0;0
75256;9407;0;0
47209;5902;0;1
47210;5902;0;1
47211;5902;0;1
47212;5902;0;1
47213;5902;0;0
47214;5902;0;0
47215;5902;0;0
47216;5902;0;0
7097;888;0;1
7098;888;0;1
7099;888;0;1
7100;888;0;1
7101;888;0;0
7102;888;0;0
7103;888;0;0
7104;888;0;0
72001;9001;0;1
72002;9001;0;1
72003;9001;0;1
72004;9001;0;1
72005;9001;0;0
72006;9001;0;0
72007;9001;0;0
72008;9001;0;0
8193;1025;0;1
8194;1025;0;1
8195;1025;0;1
8196;1025;0;1
8197;1025;0;0
8198;1025;0;0
8199;1025;0;0
8200;1025;0;0
77921;9741;0;1
77922;9741;0;1
77923;9741;0;1
77924;9741;0;1
77925;9741;0;0
77926;9741;0;0
77927;9741;0;0
77928;9741;0;0
18857;2358;0;1
18858;2358;0;1
18859;2358;0;1
18860;2358;0;1
18861;2358;0;0
18862;2358;0;0
18863;2358;0;0
18864;2358;0;0
65481;8186;0;1
65482;8186;0;1
65483;8186;0;1
65484;8186;0;1
65485;8186;0;0
65486;8186;0;0
65487;8186;0;0
65488;8186;0;0
22209;2777;0;1
22210;2777;0;1
22211;2777;0;1
22212;2777;0;1
22213;2777;0;0
22214;2777;0;0
22215;2777;0;0
22216;2777;0;0
7873;985;0;1
7874;985;0;1
7875;985;0;1
7876;985;0;1
7877;985;0;0
7878;985;0;0
7879;985;0;0
7880;985;0;0
51601;6451;0;1
51602;6451;0;1
51603;6451;0;1
51604;6451;0;1
51605;6451;0;0
51606;6451;0;0
51607;6451;0;0
51608;6451;0;0
60169;7522;0;1
60170;7522;0;1
60171;7522;0;1
60172;7522;0;1
60173;7522;0;0
60174;7522;0;0
60175;7522;0;0
60176;7522;0;0
17433;2180;0;1
17434;2180;0;1
17435;2180;0;1
17436;2180;0;1
17437;2180;0;0
17438;2180;0;0
17439;2180;0;0
17440;2180;0;0
34193;4275;0;1
34194;4275;0;1
34195;4275;0;1
34196;4275;0;1
34197;4275;0;0
34198;4275;0;0
34199;4275;0;0
34200;4275;0;0
26081;3261;0;1
26082;3261;0;1
26083;3261;0;1
26084;3261;0;1
26085;3261;0;0
26086;3261;0;0
26087;3261;0;0
26088;3261;0;0
64345;8044;0;1
64346;8044;0;1
64347;8044;0;1
64348;8044;0;1
64349;8044;0;0
64350;8044;0;0
64351;8044;0;0
64352;8044;0;0
53969;6747;0;1
53970;6747;0;1
53971;6747;0;1
53972;6747;0;1
53973;6747;0;0
53974;6747;0;0
53975;6747;0;0
53976;6747;0;0
36473;4560;0;1
36474;4560;0;1
36475;4560;0;1
36476;4560;0;1
36477;4560;0;0
36478;4560;0;0
36479;4560;0;0
36480;4560;0;0
49321;6166;0;1
49322;6166;0;1
49323;6166;0;1
49324;6166;0;1
49325;6166;0;0
49326;6166;0;0
49327;6166;0;0
49328;6166;0;0
46953;5870;0;1
46954;5870;0;1
46955;5870;0;1
46956;5870;0;1
46957;5870;0;0
46958;5870;0;0
46959;5870;0;0
46960;5870;0;0
72273;9035;0;1
72274;9035;0;1
72275;9035;0;1
72276;9035;0;1
72277;9035;0;0
72278;9035;0;0
72279;9035;0;0
72280;9035;0;0
37585;4699;0;1
37586;4699;0;1
37587;4699;0;1
37588;4699;0;1
37589;4699;0;0
37590;4699;0;0
37591;4699;0;0
37592;4699;0;0
22937;2868;0;1
22938;2868;0;1
22939;2868;0;1
22940;2868;0;1
22941;2868;0;0
22942;2868;0;0
22943;2868;0;0
22944;2868;0;0
7849;982;0;1
7850;982;0;1
7851;982;0;1
7852;982;0;1
7853;982;0;0
7854;982;0;0
7855;982;0;0
7856;982;0;0
53929;6742;0;1
53930;6742;0;1
53931;6742;0;1
53932;6742;0;1
53933;6742;0;0
53934;6742;0;0
53935;6742;0;0
53936;6742;0;0
15169;1897;0;1
15170;1897;0;1
15171;1897;0;1
15172;1897;0;1
15173;1897;0;0
15174;1897;0;0
15175;1897;0;0
15176;1897;0;0
16625;2079;0;1
16626;2079;0;1
16627;2079;0;1
16628;2079;0;1
16629;2079;0;0
16630;2079;0;0
16631;2079;0;0
16632;2079;0;0
14601;1826;0;1
14602;1826;0;1
14603;1826;0;1
14604;1826;0;1
14605;1826;0;0
14606;1826;0;0
14607;1826;0;0
14608;1826;0;0
43337;5418;0;1
43338;5418;0;1
43339;5418;0;1
43340;5418;0;1
43341;5418;0;0
43342;5418;0;0
43343;5418;0;0
43344;5418;0;0
66825;8354;0;1
66826;8354;0;1
66827;8354;0;1
66828;8354;0;1
66829;8354;0;0
66830;8354;0;0
66831;8354;0;0
66832;8354;0;0
14969;1872;0;1
14970;1872;0;1
14971;1872;0;1
14972;1872;0;1
14973;1872;0;0
14974;1872;0;0
14975;1872;0;0
14976;1872;0;0
16225;2029;0;1
16226;2029;0;1
16227;2029;0;1
16228;2029;0;1
16229;2029;0;0
16230;2029;0;0
16231;2029;0;0
16232;2029;0;0
60473;7560;0;1
60474;7560;0;1
60475;7560;0;1
60476;7560;0;1
60477;7560;0;0
60478;7560;0;0
60479;7560;0;0
60480;7560;0;0
49089;6137;0;1
49090;6137;0;1
49091;6137;0;1
49092;6137;0;1
49093;6137;0;0
49094;6137;0;0
49095;6137;0;0
49096;6137;0;0
12969;1622;0;1
12970;1622;0;1
12971;1622;0;1
12972;1622;0;1
12973;1622;0;0
12974;1622;0;0
12975;1622;0;0
12976;1622;0;0
32321;4041;0;1
32322;4041;0;1
32323;4041;0;1
32324;4041;0;1
32325;4041;0;0
32326;4041;0;0
32327;4041;0;0
32328;4041;0;0
74289;9287;0;1
74290;9287;0;1
74291;9287;0;1
74292;9287;0;1
74293;9287;0;0
74294;9287;0;0
74295;9287;0;0
74296;9287;0;0
66289;8287;0;1
66290;8287;0;1
66291;8287;0;1
66292;8287;0;1
66293;8287;0;0
66294;8287;0;0
66295;8287;0;0
66296;8287;0;0
67801;8476;0;1
67802;8476;0;1
67803;8476;0;1
67804;8476;0;1
67805;8476;0;0
67806;8476;0;0
67807;8476;0;0
67808;8476;0;0
10937;1368;0;1
10938;1368;0;1
10939;1368;0;1
10940;1368;0;1
10941;1368;0;0
10942;1368;0;0
10943;1368;0;0
10944;1368;0;0
13097;1638;0;1
13098;1638;0;1
13099;1638;0;1
13100;1638;0;1
13101;1638;0;0
13102;1638;0;0
13103;1638;0;0
13104;1638;0;0
42289;5287;0;1
42290;5287;0;1
42291;5287;0;1
42292;5287;0;1
42293;5287;0;0
42294;5287;0;0
42295;5287;0;0
42296;5287;0;0
38353;4795;0;1
38354;4795;0;1
38355;4795;0;1
38356;4795;0;1
38357;4795;0;0
38358;4795;0;0
38359;4795;0;0
38360;4795;0;0
6969;872;0;1
6970;872;0;1
6971;872;0;1
6972;872;0;1
6973;872;0;0
6974;872;0;0
6975;872;0;0
6976;872;0;0
54121;6766;0;1
54122;6766;0;1
54123;6766;0;1
54124;6766;0;1
54125;6766;0;0
54126;6766;0;0
54127;6766;0;0
54128;6766;0;0
50377;6298;0;1
50378;6298;0;1
50379;6298;0;1
50380;6298;0;1
50381;6298;0;0
50382;6298;0;0
50383;6298;0;0
50384;6298;0;0
44281;5536;0;1
44282;5536;0;1
44283;5536;0;1
44284;5536;0;1
44285;5536;0;0
44286;5536;0;0
44287;5536;0;0
44288;5536;0;0
7953;995;0;1
7954;995;0;1
7955;995;0;1
7956;995;0;1
7957;995;0;0
7958;995;0;0
7959;995;0;0
7960;995;0;0
78641;9831;0;1
78642;9831;0;1
78643;9831;0;1
78644;9831;0;1
78645;9831;0;0
78646;9831;0;0
78647;9831;0;0
78648;9831;0;0
39177;4898;0;1
39178;4898;0;1
39179;4898;0;1
39180;4898;0;1
39181;4898;0;0
39182;4898;0;0
39183;4898;0;0
39184;4898;0;0
38929;4867;0;1
38930;4867;0;1
38931;4867;0;1
38932;4867;0;1
38933;4867;0;0
38934;4867;0;0
38935;4867;0;0
38936;4867;0;0
49745;6219;0;1
49746;6219;0;1
49747;6219;0;1
49748;6219;0;1
49749;6219;0;0
49750;6219;0;0
49751;6219;0;0
49752;6219;0;0
24257;3033;0;1
24258;3033;0;1
24259;3033;0;1
24260;3033;0;1
24261;3033;0;0
24262;3033;0;0
24263;3033;0;0
24264;3033;0;0
58905;7364;0;1
58906;7364;0;1
58907;7364;0;1
58908;7364;0;1
58909;7364;0;0
58910;7364;0;0
58911;7364;0;0
58912;7364;0;0
30801;3851;0;1
30802;3851;0;1
30803;3851;0;1
30804;3851;0;1
30805;3851;0;0
30806;3851;0;0
30807;3851;0;0
30808;3851;0;0
23457;2933;0;1
23458;2933;0;1
23459;2933;0;1
23460;2933;0;1
23461;2933;0;0
23462;2933;0;0
23463;2933;0;0
23464;2933;0;0
37521;4691;0;1
37522;4691;0;1
37523;4691;0;1
37524;4691;0;1
37525;4691;0;0
37526;4691;0;0
37527;4691;0;0
37528;4691;0;0
74305;9289;0;1
74306;9289;0;1
74307;9289;0;1
74308;9289;0;1
74309;9289;0;0
74310;9289;0;0
74311;9289;0;0
74312;9289;0;0
62777;7848;0;1
62778;7848;0;1
62779;7848;0;1
62780;7848;0;1
62781;7848;0;0
62782;7848;0;0
62783;7848;0;0
62784;7848;0;0
48913;6115;0;1
48914;6115;0;1
48915;6115;0;1
48916;6115;0;1
48917;6115;0;0
48918;6115;0;0
48919;6115;0;0
48920;6115;0;0
1953;245;0;1
1954;245;0;1
1955;245;0;1
1956;245;0;1
1957;245;0;0
1958;245;0;0
1959;245;0;0
1960;245;0;0
4241;531;0;1
4242;531;0;1
4243;531;0;1
4244;531;0;1
4245;531;0;0
4246;531;0;0
4247;531;0;0
4248;531;0;0
23777;2973;0;1
23778;2973;0;1
23779;2973;0;1
23780;2973;0;1
23781;2973;0;0
23782;2973;0;0
23783;2973;0;0
23784;2973;0;0
72689;9087;0;1
72690;9087;0;1
72691;9087;0;1
72692;9087;0;1
72693;9087;0;0
72694;9087;0;0
72695;9087;0;0
72696;9087;0;0
65305;8164;0;1
65306;8164;0;1
65307;8164;0;1
65308;8164;0;1
65309;8164;0;0
65310;8164;0;0
65311;8164;0;0
65312;8164;0;0
79497;9938;0;1
79498;9938;0;1
79499;9938;0;1
79500;9938;0;1
79501;9938;0;0
79502;9938;0;0
79503;9938;0;0
79504;9938;0;0
38689;4837;0;1
38690;4837;0;1
38691;4837;0;1
38692;4837;0;1
38693;4837;0;0
38694;4837;0;0
38695;4837;0;0
38696;4837;0;0
50721;6341;0;1
50722;6341;0;1
50723;6341;0;1
50724;6341;0;1
50725;6341;0;0
50726;6341;0;0
50727;6341;0;0
50728;6341;0;0
79833;9980;0;1
79834;9980;0;1
79835;9980;0;1
79836;9980;0;1
79837;9980;0;0
79838;9980;0;0
79839;9980;0;0
79840;9980;0;0
71281;8911;0;1
71282;8911;0;1
71283;8911;0;1
71284;8911;0;1
71285;8911;0;0
71286;8911;0;0
71287;8911;0;0
71288;8911;0;0
22417;2803;0;1
22418;2803;0;1
22419;2803;0;1
22420;2803;0;1
22421;2803;0;0
22422;2803;0;0
22423;2803;0;0
22424;2803;0;0
19833;2480;0;1
19834;2480;0;1
19835;2480;0;1
19836;2480;0;1
19837;2480;0;0
19838;2480;0;0
19839;2480;0;0
19840;2480;0;0
49577;6198;0;1
49578;6198;0;1
49579;6198;0;1
49580;6198;0;1
49581;6198;0;0
49582;6198;0;0
49583;6198;0;0
49584;6198;0;0
9857;1233;0;1
9858;1233;0;1
9859;1233;0;1
9860;1233;0;1
9861;1233;0;0
9862;1233;0;0
9863;1233;0;0
9864;1233;0;0
24441;3056;0;1
24442;3056;0;1
24443;3056;0;1
24444;3056;0;1
24445;3056;0;0
24446;3056;0;0
24447;3056;0;0
24448;3056;0;0
4113;515;0;1
4114;515;0;1
4115;515;0;1
4116;515;0;1
4117;515;0;0
4118;515;0;0
4119;515;0;0
4120;515;0;0
60657;7583;0;1
60658;7583;0;1
60659;7583;0;1
60660;7583;0;1
60661;7583;0;0
60662;7583;0;0
60663;7583;0;0
60664;7583;0;0
11873;1485;0;1
11874;1485;0;1
11875;1485;0;1
11876;1485;0;1
11877;1485;0;0
11878;1485;0;0
11879;1485;0;0
11880;1485;0;0
9737;1218;0;1
9738;1218;0;1
9739;1218;0;1
9740;1218;0;1
9741;1218;0;0
9742;1218;0;0
9743;1218;0;0
9744;1218;0;0
35449;4432;0;1
35450;4432;0;1
35451;4432;0;1
35452;4432;0;1
35453;4432;0;0
35454;4432;0;0
35455;4432;0;0
35456;4432;0;0
20049;2507;0;1
20050;2507;0;1
20051;2507;0;1
20052;2507;0;1
20053;2507;0;0
20054;2507;0;0
20055;2507;0;0
20056;2507;0;0
43737;5468;0;1
43738;5468;0;1
43739;5468;0;1
43740;5468;0;1
43741;5468;0;0
43742;5468;0;0
43743;5468;0;0
43744;5468;0;0
70841;8856;0;1
70842;8856;0;1
70843;8856;0;1
70844;8856;0;1
70845;8856;0;0
70846;8856;0;0
70847;8856;0;0
70848;8856;0;0
59345;7419;0;1
59346;7419;0;1
59347;7419;0;1
59348;7419;0;1
59349;7419;0;0
59350;7419;0;0
59351;7419;0;0
59352;7419;0;0
18049;2257;0;1
18050;2257;0;1
18051;2257;0;1
18052;2257;0;1
18053;2257;0;0
18054;2257;0;0
18055;2257;0;0
18056;2257;0;0
50513;6315;0;1
50514;6315;0;1
50515;6315;0;1
50516;6315;0;1
50517;6315;0;0
50518;6315;0;0
50519;6315;0;0
50520;6315;0;0
18833;2355;0;1
18834;2355;0;1
18835;2355;0;1
18836;2355;0;1
18837;2355;0;0
18838;2355;0;0
18839;2355;0;0
18840;2355;0;0
249;32;0;1
250;32;0;1
251;32;0;1
252;32;0;1
253;32;0;0
254;32;0;0
255;32;0;0
256;32;0;0
15161;1896;0;1
15162;1896;0;1
15163;1896;0;1
15164;1896;0;1
15165;1896;0;0
15166;1896;0;0
15167;1896;0;0
15168;1896;0;0
71313;8915;0;1
71314;8915;0;1
71315;8915;0;1
71316;8915;0;1
71317;8915;0;0
71318;8915;0;0
71319;8915;0;0
71320;8915;0;0
22657;2833;0;1
22658;2833;0;1
22659;2833;0;1
22660;2833;0;1
22661;2833;0;0
22662;2833;0;0
22663;2833;0;0
22664;2833;0;0
12305;1539;0;1
12306;1539;0;1
12307;1539;0;1
12308;1539;0;1
12309;1539;0;0
12310;1539;0;0
12311;1539;0;0
12312;1539;0;0
43401;5426;0;1
43402;5426;0;1
43403;5426;0;1
43404;5426;0;1
43405;5426;0;0
43406;5426;0;0
43407;5426;0;0
43408;5426;0;0
26729;3342;0;1
26730;3342;0;1
26731;3342;0;1
26732;3342;0;1
26733;3342;0;0
26734;3342;0;0
26735;3342;0;0
26736;3342;0;0
12265;1534;0;1
12266;1534;0;1
12267;1534;0;1
12268;1534;0;1
12269;1534;0;0
12270;1534;0;0
12271;1534;0;0
12272;1534;0;0
9873;1235;0;1
9874;1235;0;1
9875;1235;0;1
9876;1235;0;1
9877;1235;0;0
9878;1235;0;0
9879;1235;0;0
9880;1235;0;0
59401;7426;0;1
59402;7426;0;1
59403;7426;0;1
59404;7426;0;1
59405;7426;0;0
59406;7426;0;0
59407;7426;0;0
59408;7426;0;0
9041;1131;0;1
9042;1131;0;1
9043;1131;0;1
9044;1131;0;1
9045;1131;0;0
9046;1131;0;0
9047;1131;0;0
9048;1131;0;0
72129;9017;0;1
72130;9017;0;1
72131;9017;0;1
72132;9017;0;1
72133;9017;0;0
72134;9017;0;0
72135;9017;0;0
72136;9017;0;0
52337;6543;0;1
52338;6543;0;1
52339;6543;0;1
52340;6543;0;1
52341;6543;0;0
52342;6543;0;0
52343;6543;0;0
52344;6543;0;0
9393;1175;0;1
9394;1175;0;1
9395;1175;0;1
9396;1175;0;1
9397;1175;0;0
9398;1175;0;0
9399;1175;0;0
9400;1175;0;0
39417;4928;0;1
39418;4928;0;1
39419;4928;0;1
39420;4928;0;1
39421;4928;0;0
39422;4928;0;0
39423;4928;0;0
39424;4928;0;0
18905;2364;0;1
18906;2364;0;1
18907;2364;0;1
18908;2364;0;1
18909;2364;0;0
18910;2364;0;0
18911;2364;0;0
18912;2364;0;0
69305;8664;0;1
69306;8664;0;1
69307;8664;0;1
69308;8664;0;1
69309;8664;0;0
69310;8664;0;0
69311;8664;0;0
69312;8664;0;0
20393;2550;0;1
20394;2550;0;1
20395;2550;0;1
20396;2550;0;1
20397;2550;0;0
20398;2550;0;0
20399;2550;0;0
20400;2550;0;0
47417;5928;0;1
47418;5928;0;1
47419;5928;0;1
47420;5928;0;1
47421;5928;0;0
47422;5928;0;0
47423;5928;0;0
47424;5928;0;0
57929;7242;0;1
57930;7242;0;1
57931;7242;0;1
57932;7242;0;1
57933;7242;0;0
57934;7242;0;0
57935;7242;0;0
57936;7242;0;0
72721;9091;0;1
72722;9091;0;1
72723;9091;0;1
72724;9091;0;1
72725;9091;0;0
72726;9091;0;0
72727;9091;0;0
72728;9091;0;0
17577;2198;0;1
17578;2198;0;1
17579;2198;0;1
17580;2198;0;1
17581;2198;0;0
17582;2198;0;0
17583;2198;0;0
17584;2198;0;0
73505;9189;0;1
73506;9189;0;1
73507;9189;0;1
73508;9189;0;1
73509;9189;0;0
73510;9189;0;0
73511;9189;0;0
73512;9189;0;0
26177;3273;0;1
26178;3273;0;1
26179;3273;0;1
26180;3273;0;1
26181;3273;0;0
26182;3273;0;0
26183;3273;0;0
26184;3273;0;0
41521;5191;0;1
41522;5191;0;1
41523;5191;0;1
41524;5191;0;1
41525;5191;0;0
41526;5191;0;0
41527;5191;0;0
41528;5191;0;0
31457;3933;0;1
31458;3933;0;1
31459;3933;0;1
31460;3933;0;1
31461;3933;0;0
31462;3933;0;0
31463;3933;0;0
31464;3933;0;0
79281;9911;0;1
79282;9911;0;1
79283;9911;0;1
79284;9911;0;1
79285;9911;0;0
79286;9911;0;0
79287;9911;0;0
79288;9911;0;0
43625;5454;0;1
43626;5454;0;1
43627;5454;0;1
43628;5454;0;1
43629;5454;0;0
43630;5454;0;0
43631;5454;0;0
43632;5454;0;0
15017;1878;0;1
15018;1878;0;1
15019;1878;0;1
15020;1878;0;1
15021;1878;0;0
15022;1878;0;0
15023;1878;0;0
15024;1878;0;0
77025;9629;0;1
77026;9629;0;1
77027;9629;0;1
77028;9629;0;1
77029;9629;0;0
77030;9629;0;0
77031;9629;0;0
77032;9629;0;0
2105;264;0;1
2106;264;0;1
2107;264;0;1
2108;264;0;1
2109;264;0;0
2110;264;0;0
2111;264;0;0
2112;264;0;0
23233;2905;0;1
23234;2905;0;1
23235;2905;0;1
23236;2905;0;1
23237;2905;0;0
23238;2905;0;0
23239;2905;0;0
23240;2905;0;0
76945;9619;0;1
76946;9619;0;1
76947;9619;0;1
76948;9619;0;1
76949;9619;0;0
76950;9619;0;0
76951;9619;0;0
76952;9619;0;0
77177;9648;0;1
77178;9648;0;1
77179;9648;0;1
77180;9648;0;1
77181;9648;0;0
77182;9648;0;0
77183;9648;0;0
77184;9648;0;0
22361;2796;0;1
22362;2796;0;1
22363;2796;0;1
22364;2796;0;1
22365;2796;0;0
22366;2796;0;0
22367;2796;0;0
22368;2796;0;0
60681;7586;0;1
60682;7586;0;1
60683;7586;0;1
60684;7586;0;1
60685;7586;0;0
60686;7586;0;0
60687;7586;0;0
60688;7586;0;0
8905;1114;0;1
8906;1114;0;1
8907;1114;0;1
8908;1114;0;1
8909;1114;0;0
8910;1114;0;0
8911;1114;0;0
8912;1114;0;0
40161;5021;0;1
40162;5021;0;1
40163;5021;0;1
40164;5021;0;1
40165;5021;0;0
40166;5021;0;0
40167;5021;0;0
40168;5021;0;0
49801;6226;0;1
49802;6226;0;1
49803;6226;0;1
49804;6226;0;1
49805;6226;0;0
49806;6226;0;0
49807;6226;0;0
49808;6226;0;0
74977;9373;0;1
74978;9373;0;1
74979;9373;0;1
74980;9373;0;1
74981;9373;0;0
74982;9373;0;0
74983;9373;0;0
74984;9373;0;0
38097;4763;0;1
38098;4763;0;1
38099;4763;0;1
38100;4763;0;1
38101;4763;0;0
38102;4763;0;0
38103;4763;0;0
38104;4763;0;0
67001;8376;0;1
