id;id_set;is_equivalent;is_entailed
73450;9182;0;1
73451;9182;0;1
73452;9182;0;1
73453;9182;0;0
73454;9182;0;0
73455;9182;0;0
73456;9182;0;0
12617;1578;0;1
12618;1578;0;1
12619;1578;0;1
12620;1578;0;1
12621;1578;0;0
12622;1578;0;0
12623;1578;0;0
12624;1578;0;0
79497;9938;0;1
79498;9938;0;1
79499;9938;0;1
79500;9938;0;1
79501;9938;0;0
79502;9938;0;0
79503;9938;0;0
79504;9938;0;0
50377;6298;0;1
50378;6298;0;1
50379;6298;0;1
50380;6298;0;1
50381;6298;0;0
50382;6298;0;0
50383;6298;0;0
50384;6298;0;0
2865;359;0;1
2866;359;0;1
2867;359;0;1
2868;359;0;1
2869;359;0;0
2870;359;0;0
2871;359;0;0
2872;359;0;0
53785;6724;0;1
53786;6724;0;1
53787;6724;0;1
53788;6724;0;1
53789;6724;0;0
53790;6724;0;0
53791;6724;0;0
53792;6724;0;0
66169;8272;0;1
66170;8272;0;1
66171;8272;0;1
66172;8272;0;1
66173;8272;0;0
66174;8272;0;0
66175;8272;0;0
66176;8272;0;0
249;32;0;1
250;32;0;1
251;32;0;1
252;32;0;1
253;32;0;0
254;32;0;0
255;32;0;0
256;32;0;0
64305;8039;0;1
64306;8039;0;1
64307;8039;0;1
64308;8039;0;1
64309;8039;0;0
64310;8039;0;0
64311;8039;0;0
64312;8039;0;0
17049;2132;0;1
17050;2132;0;1
17051;2132;0;1
17052;2132;0;1
17053;2132;0;0
17054;2132;0;0
17055;2132;0;0
17056;2132;0;0
28281;3536;0;1
28282;3536;0;1
28283;3536;0;1
28284;3536;0;1
28285;3536;0;0
28286;3536;0;0
28287;3536;0;0
28288;3536;0;0
4465;559;0;1
4466;559;0;1
4467;559;0;1
4468;559;0;1
4469;559;0;0
4470;559;0;0
4471;559;0;0
4472;559;0;0
65641;8206;0;1
65642;8206;0;1
65643;8206;0;1
65644;8206;0;1
65645;8206;0;0
65646;8206;0;0
65647;8206;0;0
65648;8206;0;0
1337;168;0;1
1338;168;0;1
1339;168;0;1
1340;168;0;1
1341;168;0;0
1342;168;0;0
1343;168;0;0
1344;168;0;0
48049;6007;0;1
48050;6007;0;1
48051;6007;0;1
48052;6007;0;1
48053;6007;0;0
48054;6007;0;0
48055;6007;0;0
48056;6007;0;0
49961;6246;0;1
49962;6246;0;1
49963;6246;0;1
49964;6246;0;1
49965;6246;0;0
49966;6246;0;0
49967;6246;0;0
49968;6246;0;0
64745;8094;0;1
64746;8094;0;1
64747;8094;0;1
64748;8094;0;1
64749;8094;0;0
64750;8094;0;0
64751;8094;0;0
64752;8094;0;0
8193;1025;0;1
8194;1025;0;1
8195;1025;0;1
8196;1025;0;1
8197;1025;0;0
8198;1025;0;0
8199;1025;0;0
8200;1025;0;0
12441;1556;0;1
12442;1556;0;1
12443;1556;0;1
12444;1556;0;1
12445;1556;0;0
12446;1556;0;0
12447;1556;0;0
12448;1556;0;0
67233;8405;0;1
67234;8405;0;1
67235;8405;0;1
67236;8405;0;1
67237;8405;0;0
67238;8405;0;0
67239;8405;0;0
67240;8405;0;0
41201;5151;0;1
41202;5151;0;1
41203;5151;0;1
41204;5151;0;1
41205;5151;0;0
41206;5151;0;0
41207;5151;0;0
41208;5151;0;0
13177;1648;0;1
13178;1648;0;1
13179;1648;0;1
13180;1648;0;1
13181;1648;0;0
13182;1648;0;0
13183;1648;0;0
13184;1648;0;0
22681;2836;0;1
22682;2836;0;1
22683;2836;0;1
22684;2836;0;1
22685;2836;0;0
22686;2836;0;0
22687;2836;0;0
22688;2836;0;0
14705;1839;0;1
14706;1839;0;1
14707;1839;0;1
14708;1839;0;1
14709;1839;0;0
14710;1839;0;0
14711;1839;0;0
14712;1839;0;0
28849;3607;0;1
28850;3607;0;1
28851;3607;0;1
28852;3607;0;1
28853;3607;0;0
28854;3607;0;0
28855;3607;0;0
28856;3607;0;0
54289;6787;0;1
54290;6787;0;1
54291;6787;0;1
54292;6787;0;1
54293;6787;0;0
54294;6787;0;0
54295;6787;0;0
54296;6787;0;0
76105;9514;0;1
76106;9514;0;1
76107;9514;0;1
76108;9514;0;1
76109;9514;0;0
76110;9514;0;0
76111;9514;0;0
76112;9514;0;0
72729;9092;0;1
72730;9092;0;1
72731;9092;0;1
72732;9092;0;1
72733;9092;0;0
72734;9092;0;0
72735;9092;0;0
72736;9092;0;0
18833;2355;0;1
18834;2355;0;1
18835;2355;0;1
18836;2355;0;1
18837;2355;0;0
18838;2355;0;0
18839;2355;0;0
18840;2355;0;0
23841;2981;0;1
23842;2981;0;1
23843;2981;0;1
23844;2981;0;1
23845;2981;0;0
23846;2981;0;0
23847;2981;0;0
23848;2981;0;0
26105;3264;0;1
26106;3264;0;1
26107;3264;0;1
26108;3264;0;1
26109;3264;0;0
26110;3264;0;0
26111;3264;0;0
26112;3264;0;0
26249;3282;0;1
26250;3282;0;1
26251;3282;0;1
26252;3282;0;1
26253;3282;0;0
26254;3282;0;0
26255;3282;0;0
26256;3282;0;0
54177;6773;0;1
54178;6773;0;1
54179;6773;0;1
54180;6773;0;1
54181;6773;0;0
54182;6773;0;0
54183;6773;0;0
54184;6773;0;0
16889;2112;0;1
16890;2112;0;1
16891;2112;0;1
16892;2112;0;1
16893;2112;0;0
16894;2112;0;0
16895;2112;0;0
16896;2112;0;0
29969;3747;0;1
29970;3747;0;1
29971;3747;0;1
29972;3747;0;1
29973;3747;0;0
29974;3747;0;0
29975;3747;0;0
29976;3747;0;0
9409;1177;0;1
9410;1177;0;1
9411;1177;0;1
9412;1177;0;1
9413;1177;0;0
9414;1177;0;0
9415;1177;0;0
9416;1177;0;0
2105;264;0;1
2106;264;0;1
2107;264;0;1
2108;264;0;1
2109;264;0;0
2110;264;0;0
2111;264;0;0
2112;264;0;0
5417;678;0;1
5418;678;0;1
5419;678;0;1
5420;678;0;1
5421;678;0;0
5422;678;0;0
5423;678;0;0
5424;678;0;0
42609;5327;0;1
42610;5327;0;1
42611;5327;0;1
42612;5327;0;1
42613;5327;0;0
42614;5327;0;0
42615;5327;0;0
42616;5327;0;0
2913;365;0;1
2914;365;0;1
2915;365;0;1
2916;365;0;1
2917;365;0;0
2918;365;0;0
2919;365;0;0
2920;365;0;0
44905;5614;0;1
44906;5614;0;1
44907;5614;0;1
44908;5614;0;1
44909;5614;0;0
44910;5614;0;0
44911;5614;0;0
44912;5614;0;0
5969;747;0;1
5970;747;0;1
5971;747;0;1
5972;747;0;1
5973;747;0;0
5974;747;0;0
5975;747;0;0
5976;747;0;0
10353;1295;0;1
10354;1295;0;1
10355;1295;0;1
10356;1295;0;1
10357;1295;0;0
10358;1295;0;0
10359;1295;0;0
10360;1295;0;0
67841;8481;0;1
67842;8481;0;1
67843;8481;0;1
67844;8481;0;1
67845;8481;0;0
67846;8481;0;0
67847;8481;0;0
67848;8481;0;0
55289;6912;0;1
55290;6912;0;1
55291;6912;0;1
55292;6912;0;1
55293;6912;0;0
55294;6912;0;0
55295;6912;0;0
55296;6912;0;0
35513;4440;0;1
35514;4440;0;1
35515;4440;0;1
35516;4440;0;1
35517;4440;0;0
35518;4440;0;0
35519;4440;0;0
35520;4440;0;0
50281;6286;0;1
50282;6286;0;1
50283;6286;0;1
50284;6286;0;1
50285;6286;0;0
50286;6286;0;0
50287;6286;0;0
50288;6286;0;0
5953;745;0;1
5954;745;0;1
5955;745;0;1
5956;745;0;1
5957;745;0;0
5958;745;0;0
5959;745;0;0
5960;745;0;0
12657;1583;0;1
12658;1583;0;1
12659;1583;0;1
12660;1583;0;1
12661;1583;0;0
12662;1583;0;0
12663;1583;0;0
12664;1583;0;0
2577;323;0;1
2578;323;0;1
2579;323;0;1
2580;323;0;1
2581;323;0;0
2582;323;0;0
2583;323;0;0
2584;323;0;0
11697;1463;0;1
11698;1463;0;1
11699;1463;0;1
11700;1463;0;1
11701;1463;0;0
11702;1463;0;0
11703;1463;0;0
11704;1463;0;0
25553;3195;0;1
25554;3195;0;1
25555;3195;0;1
25556;3195;0;1
25557;3195;0;0
25558;3195;0;0
25559;3195;0;0
25560;3195;0;0
29953;3745;0;1
29954;3745;0;1
29955;3745;0;1
29956;3745;0;1
29957;3745;0;0
29958;3745;0;0
29959;3745;0;0
29960;3745;0;0
51433;6430;0;1
51434;6430;0;1
51435;6430;0;1
51436;6430;0;1
51437;6430;0;0
51438;6430;0;0
51439;6430;0;0
51440;6430;0;0
69785;8724;0;1
69786;8724;0;1
69787;8724;0;1
69788;8724;0;1
69789;8724;0;0
69790;8724;0;0
69791;8724;0;0
69792;8724;0;0
67345;8419;0;1
67346;8419;0;1
67347;8419;0;1
67348;8419;0;1
67349;8419;0;0
67350;8419;0;0
67351;8419;0;0
67352;8419;0;0
36961;4621;0;1
36962;4621;0;1
36963;4621;0;1
36964;4621;0;1
36965;4621;0;0
36966;4621;0;0
36967;4621;0;0
36968;4621;0;0
45913;5740;0;1
45914;5740;0;1
45915;5740;0;1
45916;5740;0;1
45917;5740;0;0
45918;5740;0;0
45919;5740;0;0
45920;5740;0;0
28513;3565;0;1
28514;3565;0;1
28515;3565;0;1
28516;3565;0;1
28517;3565;0;0
28518;3565;0;0
28519;3565;0;0
28520;3565;0;0
45801;5726;0;1
45802;5726;0;1
45803;5726;0;1
45804;5726;0;1
45805;5726;0;0
45806;5726;0;0
45807;5726;0;0
45808;5726;0;0
19737;2468;0;1
19738;2468;0;1
19739;2468;0;1
19740;2468;0;1
19741;2468;0;0
19742;2468;0;0
19743;2468;0;0
19744;2468;0;0
9953;1245;0;1
9954;1245;0;1
9955;1245;0;1
9956;1245;0;1
9957;1245;0;0
9958;1245;0;0
9959;1245;0;0
9960;1245;0;0
3057;383;0;1
3058;383;0;1
3059;383;0;1
3060;383;0;1
3061;383;0;0
3062;383;0;0
3063;383;0;0
3064;383;0;0
21961;2746;0;1
21962;2746;0;1
21963;2746;0;1
21964;2746;0;1
21965;2746;0;0
21966;2746;0;0
21967;2746;0;0
21968;2746;0;0
10017;1253;0;1
10018;1253;0;1
10019;1253;0;1
10020;1253;0;1
10021;1253;0;0
10022;1253;0;0
10023;1253;0;0
10024;1253;0;0
3609;452;0;1
3610;452;0;1
3611;452;0;1
3612;452;0;1
3613;452;0;0
3614;452;0;0
3615;452;0;0
3616;452;0;0
74305;9289;0;1
74306;9289;0;1
74307;9289;0;1
74308;9289;0;1
74309;9289;0;0
74310;9289;0;0
74311;9289;0;0
74312;9289;0;0
9689;1212;0;1
9690;1212;0;1
9691;1212;0;1
9692;1212;0;1
9693;1212;0;0
9694;1212;0;0
9695;1212;0;0
9696;1212;0;0
38017;4753;0;1
38018;4753;0;1
38019;4753;0;1
38020;4753;0;1
38021;4753;0;0
38022;4753;0;0
38023;4753;0;0
38024;4753;0;0
62585;7824;0;1
62586;7824;0;1
62587;7824;0;1
62588;7824;0;1
62589;7824;0;0
62590;7824;0;0
62591;7824;0;0
62592;7824;0;0
20393;2550;0;1
20394;2550;0;1
20395;2550;0;1
20396;2550;0;1
20397;2550;0;0
20398;2550;0;0
20399;2550;0;0
20400;2550;0;0
19641;2456;0;1
19642;2456;0;1
19643;2456;0;1
19644;2456;0;1
19645;2456;0;0
19646;2456;0;0
19647;2456;0;0
19648;2456;0;0
5993;750;0;1
5994;750;0;1
5995;750;0;1
5996;750;0;1
5997;750;0;0
5998;750;0;0
5999;750;0;0
6000;750;0;0
52417;6553;0;1
52418;6553;0;1
52419;6553;0;1
52420;6553;0;1
52421;6553;0;0
52422;6553;0;0
52423;6553;0;0
52424;6553;0;0
33657;4208;0;1
33658;4208;0;1
33659;4208;0;1
33660;4208;0;1
33661;4208;0;0
33662;4208;0;0
33663;4208;0;0
33664;4208;0;0
11409;1427;0;1
11410;1427;0;1
11411;1427;0;1
11412;1427;0;1
11413;1427;0;0
11414;1427;0;0
11415;1427;0;0
11416;1427;0;0
56785;7099;0;1
56786;7099;0;1
56787;7099;0;1
56788;7099;0;1
56789;7099;0;0
56790;7099;0;0
56791;7099;0;0
56792;7099;0;0
59785;7474;0;1
59786;7474;0;1
59787;7474;0;1
59788;7474;0;1
59789;7474;0;0
59790;7474;0;0
59791;7474;0;0
59792;7474;0;0
36769;4597;0;1
36770;4597;0;1
36771;4597;0;1
36772;4597;0;1
36773;4597;0;0
36774;4597;0;0
36775;4597;0;0
36776;4597;0;0
21881;2736;0;1
21882;2736;0;1
21883;2736;0;1
21884;2736;0;1
21885;2736;0;0
21886;2736;0;0
21887;2736;0;0
21888;2736;0;0
15081;1886;0;1
15082;1886;0;1
15083;1886;0;1
15084;1886;0;1
15085;1886;0;0
15086;1886;0;0
15087;1886;0;0
15088;1886;0;0
67625;8454;0;1
67626;8454;0;1
67627;8454;0;1
67628;8454;0;1
67629;8454;0;0
67630;8454;0;0
67631;8454;0;0
67632;8454;0;0
35097;4388;0;1
35098;4388;0;1
35099;4388;0;1
35100;4388;0;1
35101;4388;0;0
35102;4388;0;0
35103;4388;0;0
35104;4388;0;0
51105;6389;0;1
51106;6389;0;1
51107;6389;0;1
51108;6389;0;1
51109;6389;0;0
51110;6389;0;0
51111;6389;0;0
51112;6389;0;0
29217;3653;0;1
29218;3653;0;1
29219;3653;0;1
29220;3653;0;1
29221;3653;0;0
29222;3653;0;0
29223;3653;0;0
29224;3653;0;0
46673;5835;0;1
46674;5835;0;1
46675;5835;0;1
46676;5835;0;1
46677;5835;0;0
46678;5835;0;0
46679;5835;0;0
46680;5835;0;0
43929;5492;0;1
43930;5492;0;1
43931;5492;0;1
43932;5492;0;1
43933;5492;0;0
43934;5492;0;0
43935;5492;0;0
43936;5492;0;0
76665;9584;0;1
76666;9584;0;1
76667;9584;0;1
76668;9584;0;1
76669;9584;0;0
76670;9584;0;0
76671;9584;0;0
76672;9584;0;0
2025;254;0;1
2026;254;0;1
2027;254;0;1
2028;254;0;1
2029;254;0;0
2030;254;0;0
2031;254;0;0
2032;254;0;0
18241;2281;0;1
18242;2281;0;1
18243;2281;0;1
18244;2281;0;1
18245;2281;0;0
18246;2281;0;0
18247;2281;0;0
18248;2281;0;0
19489;2437;0;1
19490;2437;0;1
19491;2437;0;1
19492;2437;0;1
19493;2437;0;0
19494;2437;0;0
19495;2437;0;0
19496;2437;0;0
53641;6706;0;1
53642;6706;0;1
53643;6706;0;1
53644;6706;0;1
53645;6706;0;0
53646;6706;0;0
53647;6706;0;0
53648;6706;0;0
10265;1284;0;1
10266;1284;0;1
10267;1284;0;1
10268;1284;0;1
10269;1284;0;0
10270;1284;0;0
10271;1284;0;0
10272;1284;0;0
39705;4964;0;1
39706;4964;0;1
39707;4964;0;1
39708;4964;0;1
39709;4964;0;0
39710;4964;0;0
39711;4964;0;0
39712;4964;0;0
10473;1310;0;1
10474;1310;0;1
10475;1310;0;1
10476;1310;0;1
10477;1310;0;0
10478;1310;0;0
10479;1310;0;0
10480;1310;0;0
8321;1041;0;1
8322;1041;0;1
8323;1041;0;1
8324;1041;0;1
8325;1041;0;0
8326;1041;0;0
8327;1041;0;0
8328;1041;0;0
56001;7001;0;1
56002;7001;0;1
56003;7001;0;1
56004;7001;0;1
56005;7001;0;0
56006;7001;0;0
56007;7001;0;0
56008;7001;0;0
70321;8791;0;1
70322;8791;0;1
70323;8791;0;1
70324;8791;0;1
70325;8791;0;0
70326;8791;0;0
70327;8791;0;0
70328;8791;0;0
32665;4084;0;1
32666;4084;0;1
32667;4084;0;1
32668;4084;0;1
32669;4084;0;0
32670;4084;0;0
32671;4084;0;0
32672;4084;0;0
2537;318;0;1
2538;318;0;1
2539;318;0;1
2540;318;0;1
2541;318;0;0
2542;318;0;0
2543;318;0;0
2544;318;0;0
45009;5627;0;1
45010;5627;0;1
45011;5627;0;1
45012;5627;0;1
45013;5627;0;0
45014;5627;0;0
45015;5627;0;0
45016;5627;0;0
66665;8334;0;1
66666;8334;0;1
66667;8334;0;1
66668;8334;0;1
66669;8334;0;0
66670;8334;0;0
66671;8334;0;0
66672;8334;0;0
35673;4460;0;1
35674;4460;0;1
35675;4460;0;1
35676;4460;0;1
35677;4460;0;0
35678;4460;0;0
35679;4460;0;0
35680;4460;0;0
16481;2061;0;1
16482;2061;0;1
16483;2061;0;1
16484;2061;0;1
16485;2061;0;0
16486;2061;0;0
16487;2061;0;0
16488;2061;0;0
62753;7845;0;1
62754;7845;0;1
62755;7845;0;1
62756;7845;0;1
62757;7845;0;0
62758;7845;0;0
62759;7845;0;0
62760;7845;0;0
11929;1492;0;1
11930;1492;0;1
11931;1492;0;1
11932;1492;0;1
11933;1492;0;0
11934;1492;0;0
11935;1492;0;0
11936;1492;0;0
28897;3613;0;1
28898;3613;0;1
28899;3613;0;1
28900;3613;0;1
28901;3613;0;0
28902;3613;0;0
28903;3613;0;0
28904;3613;0;0
70825;8854;0;1
70826;8854;0;1
70827;8854;0;1
70828;8854;0;1
70829;8854;0;0
70830;8854;0;0
70831;8854;0;0
70832;8854;0;0
67337;8418;0;1
67338;8418;0;1
67339;8418;0;1
67340;8418;0;1
67341;8418;0;0
67342;8418;0;0
67343;8418;0;0
67344;8418;0;0
1033;130;0;1
1034;130;0;1
1035;130;0;1
1036;130;0;1
1037;130;0;0
1038;130;0;0
1039;130;0;0
1040;130;0;0
55921;6991;0;1
55922;6991;0;1
55923;6991;0;1
55924;6991;0;1
55925;6991;0;0
55926;6991;0;0
55927;6991;0;0
55928;6991;0;0
1201;151;0;1
1202;151;0;1
1203;151;0;1
1204;151;0;1
1205;151;0;0
1206;151;0;0
1207;151;0;0
1208;151;0;0
50881;6361;0;1
50882;6361;0;1
50883;6361;0;1
50884;6361;0;1
50885;6361;0;0
50886;6361;0;0
50887;6361;0;0
50888;6361;0;0
41137;5143;0;1
41138;5143;0;1
41139;5143;0;1
41140;5143;0;1
41141;5143;0;0
41142;5143;0;0
41143;5143;0;0
41144;5143;0;0
50729;6342;0;1
50730;6342;0;1
50731;6342;0;1
50732;6342;0;1
50733;6342;0;0
50734;6342;0;0
50735;6342;0;0
50736;6342;0;0
29505;3689;0;1
29506;3689;0;1
29507;3689;0;1
29508;3689;0;1
29509;3689;0;0
29510;3689;0;0
29511;3689;0;0
29512;3689;0;0
40601;5076;0;1
40602;5076;0;1
40603;5076;0;1
40604;5076;0;1
40605;5076;0;0
40606;5076;0;0
40607;5076;0;0
40608;5076;0;0
17577;2198;0;1
17578;2198;0;1
17579;2198;0;1
17580;2198;0;1
17581;2198;0;0
17582;2198;0;0
17583;2198;0;0
17584;2198;0;0
66697;8338;0;1
66698;8338;0;1
66699;8338;0;1
66700;8338;0;1
66701;8338;0;0
66702;8338;0;0
66703;8338;0;0
66704;8338;0;0
53913;6740;0;1
53914;6740;0;1
53915;6740;0;1
53916;6740;0;1
53917;6740;0;0
53918;6740;0;0
53919;6740;0;0
53920;6740;0;0
73497;9188;0;1
73498;9188;0;1
73499;9188;0;1
73500;9188;0;1
73501;9188;0;0
73502;9188;0;0
73503;9188;0;0
73504;9188;0;0
78017;9753;0;1
78018;9753;0;1
78019;9753;0;1
78020;9753;0;1
78021;9753;0;0
78022;9753;0;0
78023;9753;0;0
78024;9753;0;0
50721;6341;0;1
50722;6341;0;1
50723;6341;0;1
50724;6341;0;1
50725;6341;0;0
50726;6341;0;0
50727;6341;0;0
50728;6341;0;0
15737;1968;0;1
15738;1968;0;1
15739;1968;0;1
15740;1968;0;1
15741;1968;0;0
15742;1968;0;0
15743;1968;0;0
15744;1968;0;0
50801;6351;0;1
50802;6351;0;1
50803;6351;0;1
50804;6351;0;1
50805;6351;0;0
50806;6351;0;0
50807;6351;0;0
50808;6351;0;0
38737;4843;0;1
38738;4843;0;1
38739;4843;0;1
38740;4843;0;1
38741;4843;0;0
38742;4843;0;0
38743;4843;0;0
38744;4843;0;0
73873;9235;0;1
73874;9235;0;1
73875;9235;0;1
73876;9235;0;1
73877;9235;0;0
73878;9235;0;0
73879;9235;0;0
73880;9235;0;0
61225;7654;0;1
61226;7654;0;1
61227;7654;0;1
61228;7654;0;1
61229;7654;0;0
61230;7654;0;0
61231;7654;0;0
61232;7654;0;0
12265;1534;0;1
12266;1534;0;1
12267;1534;0;1
12268;1534;0;1
12269;1534;0;0
12270;1534;0;0
12271;1534;0;0
12272;1534;0;0
41521;5191;0;1
41522;5191;0;1
41523;5191;0;1
41524;5191;0;1
41525;5191;0;0
41526;5191;0;0
41527;5191;0;0
41528;5191;0;0
44057;5508;0;1
44058;5508;0;1
44059;5508;0;1
44060;5508;0;1
44061;5508;0;0
44062;5508;0;0
44063;5508;0;0
44064;5508;0;0
55745;6969;0;1
55746;6969;0;1
55747;6969;0;1
55748;6969;0;1
55749;6969;0;0
55750;6969;0;0
55751;6969;0;0
55752;6969;0;0
46289;5787;0;1
46290;5787;0;1
46291;5787;0;1
46292;5787;0;1
46293;5787;0;0
46294;5787;0;0
46295;5787;0;0
46296;5787;0;0
72065;9009;0;1
72066;9009;0;1
72067;9009;0;1
72068;9009;0;1
72069;9009;0;0
72070;9009;0;0
72071;9009;0;0
72072;9009;0;0
5785;724;0;1
5786;724;0;1
5787;724;0;1
5788;724;0;1
5789;724;0;0
5790;724;0;0
5791;724;0;0
5792;724;0;0
55041;6881;0;1
55042;6881;0;1
55043;6881;0;1
55044;6881;0;1
55045;6881;0;0
55046;6881;0;0
55047;6881;0;0
55048;6881;0;0
15673;1960;0;1
15674;1960;0;1
15675;1960;0;1
15676;1960;0;1
15677;1960;0;0
15678;1960;0;0
15679;1960;0;0
15680;1960;0;0
14713;1840;0;1
14714;1840;0;1
14715;1840;0;1
14716;1840;0;1
14717;1840;0;0
14718;1840;0;0
14719;1840;0;0
14720;1840;0;0
73857;9233;0;1
73858;9233;0;1
73859;9233;0;1
73860;9233;0;1
73861;9233;0;0
73862;9233;0;0
73863;9233;0;0
73864;9233;0;0
16465;2059;0;1
16466;2059;0;1
16467;2059;0;1
16468;2059;0;1
16469;2059;0;0
16470;2059;0;0
16471;2059;0;0
16472;2059;0;0
2657;333;0;1
2658;333;0;1
2659;333;0;1
2660;333;0;1
2661;333;0;0
2662;333;0;0
2663;333;0;0
2664;333;0;0
74313;9290;0;1
74314;9290;0;1
74315;9290;0;1
74316;9290;0;1
74317;9290;0;0
74318;9290;0;0
74319;9290;0;0
74320;9290;0;0
46953;5870;0;1
46954;5870;0;1
46955;5870;0;1
46956;5870;0;1
46957;5870;0;0
46958;5870;0;0
46959;5870;0;0
46960;5870;0;0
78521;9816;0;1
78522;9816;0;1
78523;9816;0;1
78524;9816;0;1
78525;9816;0;0
78526;9816;0;0
78527;9816;0;0
78528;9816;0;0
26441;3306;0;1
26442;3306;0;1
26443;3306;0;1
26444;3306;0;1
26445;3306;0;0
26446;3306;0;0
26447;3306;0;0
26448;3306;0;0
43457;5433;0;1
43458;5433;0;1
43459;5433;0;1
43460;5433;0;1
43461;5433;0;0
43462;5433;0;0
43463;5433;0;0
43464;5433;0;0
34857;4358;0;1
34858;4358;0;1
34859;4358;0;1
34860;4358;0;1
34861;4358;0;0
34862;4358;0;0
34863;4358;0;0
34864;4358;0;0
47905;5989;0;1
47906;5989;0;1
47907;5989;0;1
47908;5989;0;1
47909;5989;0;0
47910;5989;0;0
47911;5989;0;0
47912;5989;0;0
48713;6090;0;1
48714;6090;0;1
48715;6090;0;1
48716;6090;0;1
48717;6090;0;0
48718;6090;0;0
48719;6090;0;0
48720;6090;0;0
51905;6489;0;1
51906;6489;0;1
51907;6489;0;1
51908;6489;0;1
51909;6489;0;0
51910;6489;0;0
51911;6489;0;0
51912;6489;0;0
36657;4583;0;1
36658;4583;0;1
36659;4583;0;1
36660;4583;0;1
36661;4583;0;0
36662;4583;0;0
36663;4583;0;0
36664;4583;0;0
21969;2747;0;1
21970;2747;0;1
21971;2747;0;1
21972;2747;0;1
21973;2747;0;0
21974;2747;0;0
21975;2747;0;0
21976;2747;0;0
68321;8541;0;1
68322;8541;0;1
68323;8541;0;1
68324;8541;0;1
68325;8541;0;0
68326;8541;0;0
68327;8541;0;0
68328;8541;0;0
47689;5962;0;1
47690;5962;0;1
47691;5962;0;1
47692;5962;0;1
47693;5962;0;0
47694;5962;0;0
47695;5962;0;0
47696;5962;0;0
15145;1894;0;1
15146;1894;0;1
15147;1894;0;1
15148;1894;0;1
15149;1894;0;0
15150;1894;0;0
15151;1894;0;0
15152;1894;0;0
16121;2016;0;1
16122;2016;0;1
16123;2016;0;1
16124;2016;0;1
16125;2016;0;0
16126;2016;0;0
16127;2016;0;0
16128;2016;0;0
66305;8289;0;1
66306;8289;0;1
66307;8289;0;1
66308;8289;0;1
66309;8289;0;0
66310;8289;0;0
66311;8289;0;0
66312;8289;0;0
56649;7082;0;1
56650;7082;0;1
56651;7082;0;1
56652;7082;0;1
56653;7082;0;0
56654;7082;0;0
56655;7082;0;0
56656;7082;0;0
63393;7925;0;1
63394;7925;0;1
63395;7925;0;1
63396;7925;0;1
63397;7925;0;0
63398;7925;0;0
63399;7925;0;0
63400;7925;0;0
17521;2191;0;1
17522;2191;0;1
17523;2191;0;1
17524;2191;0;1
17525;2191;0;0
17526;2191;0;0
17527;2191;0;0
17528;2191;0;0
72921;9116;0;1
72922;9116;0;1
72923;9116;0;1
72924;9116;0;1
72925;9116;0;0
72926;9116;0;0
72927;9116;0;0
72928;9116;0;0
7105;889;0;1
7106;889;0;1
7107;889;0;1
7108;889;0;1
7109;889;0;0
7110;889;0;0
7111;889;0;0
7112;889;0;0
21385;2674;0;1
21386;2674;0;1
21387;2674;0;1
21388;2674;0;1
21389;2674;0;0
21390;2674;0;0
21391;2674;0;0
21392;2674;0;0
22937;2868;0;1
22938;2868;0;1
22939;2868;0;1
22940;2868;0;1
22941;2868;0;0
22942;2868;0;0
22943;2868;0;0
22944;2868;0;0
9545;1194;0;1
9546;1194;0;1
9547;1194;0;1
9548;1194;0;1
9549;1194;0;0
9550;1194;0;0
9551;1194;0;0
9552;1194;0;0
8145;1019;0;1
8146;1019;0;1
8147;1019;0;1
8148;1019;0;1
8149;1019;0;0
8150;1019;0;0
8151;1019;0;0
8152;1019;0;0
21521;2691;0;1
21522;2691;0;1
21523;2691;0;1
21524;2691;0;1
21525;2691;0;0
21526;2691;0;0
21527;2691;0;0
21528;2691;0;0
30865;3859;0;1
30866;3859;0;1
30867;3859;0;1
30868;3859;0;1
30869;3859;0;0
30870;3859;0;0
30871;3859;0;0
30872;3859;0;0
48073;6010;0;1
48074;6010;0;1
48075;6010;0;1
48076;6010;0;1
48077;6010;0;0
48078;6010;0;0
48079;6010;0;0
48080;6010;0;0
35865;4484;0;1
35866;4484;0;1
35867;4484;0;1
35868;4484;0;1
35869;4484;0;0
35870;4484;0;0
35871;4484;0;0
35872;4484;0;0
45993;5750;0;1
45994;5750;0;1
45995;5750;0;1
45996;5750;0;1
45997;5750;0;0
45998;5750;0;0
45999;5750;0;0
46000;5750;0;0
75937;9493;0;1
75938;9493;0;1
75939;9493;0;1
75940;9493;0;1
75941;9493;0;0
75942;9493;0;0
75943;9493;0;0
75944;9493;0;0
15625;1954;0;1
15626;1954;0;1
15627;1954;0;1
15628;1954;0;1
15629;1954;0;0
15630;1954;0;0
15631;1954;0;0
15632;1954;0;0
22809;2852;0;1
22810;2852;0;1
22811;2852;0;1
22812;2852;0;1
22813;2852;0;0
22814;2852;0;0
22815;2852;0;0
22816;2852;0;0
28353;3545;0;1
28354;3545;0;1
28355;3545;0;1
28356;3545;0;1
28357;3545;0;0
28358;3545;0;0
28359;3545;0;0
28360;3545;0;0
33905;4239;0;1
33906;4239;0;1
33907;4239;0;1
33908;4239;0;1
33909;4239;0;0
33910;4239;0;0
33911;4239;0;0
33912;4239;0;0
62601;7826;0;1
62602;7826;0;1
62603;7826;0;1
62604;7826;0;1
62605;7826;0;0
62606;7826;0;0
62607;7826;0;0
