id;id_set;is_equivalent;is_entailed
72144;9018;0;0
20049;2507;0;1
20050;2507;0;1
20051;2507;0;1
20052;2507;0;1
20053;2507;0;0
20054;2507;0;0
20055;2507;0;0
20056;2507;0;0
17945;2244;0;1
17946;2244;0;1
17947;2244;0;1
17948;2244;0;1
17949;2244;0;0
17950;2244;0;0
17951;2244;0;0
17952;2244;0;0
21129;2642;0;1
21130;2642;0;1
21131;2642;0;1
21132;2642;0;1
21133;2642;0;0
21134;2642;0;0
21135;2642;0;0
21136;2642;0;0
9209;1152;0;1
9210;1152;0;1
9211;1152;0;1
9212;1152;0;1
9213;1152;0;0
9214;1152;0;0
9215;1152;0;0
9216;1152;0;0
16849;2107;0;1
16850;2107;0;1
16851;2107;0;1
16852;2107;0;1
16853;2107;0;0
16854;2107;0;0
16855;2107;0;0
16856;2107;0;0
59401;7426;0;1
59402;7426;0;1
59403;7426;0;1
59404;7426;0;1
59405;7426;0;0
59406;7426;0;0
59407;7426;0;0
59408;7426;0;0
66721;8341;0;1
66722;8341;0;1
66723;8341;0;1
66724;8341;0;1
66725;8341;0;0
66726;8341;0;0
66727;8341;0;0
66728;8341;0;0
64529;8067;0;1
64530;8067;0;1
64531;8067;0;1
64532;8067;0;1
64533;8067;0;0
64534;8067;0;0
64535;8067;0;0
64536;8067;0;0
68057;8508;0;1
68058;8508;0;1
68059;8508;0;1
68060;8508;0;1
68061;8508;0;0
68062;8508;0;0
68063;8508;0;0
68064;8508;0;0
74073;9260;0;1
74074;9260;0;1
74075;9260;0;1
74076;9260;0;1
74077;9260;0;0
74078;9260;0;0
74079;9260;0;0
74080;9260;0;0
22529;2817;0;1
22530;2817;0;1
22531;2817;0;1
22532;2817;0;1
22533;2817;0;0
22534;2817;0;0
22535;2817;0;0
22536;2817;0;0
3409;427;0;1
3410;427;0;1
3411;427;0;1
3412;427;0;1
3413;427;0;0
3414;427;0;0
3415;427;0;0
3416;427;0;0
57841;7231;0;1
57842;7231;0;1
57843;7231;0;1
57844;7231;0;1
57845;7231;0;0
57846;7231;0;0
57847;7231;0;0
57848;7231;0;0
16433;2055;0;1
16434;2055;0;1
16435;2055;0;1
16436;2055;0;1
16437;2055;0;0
16438;2055;0;0
16439;2055;0;0
16440;2055;0;0
66017;8253;0;1
66018;8253;0;1
66019;8253;0;1
66020;8253;0;1
66021;8253;0;0
66022;8253;0;0
66023;8253;0;0
66024;8253;0;0
2121;266;0;1
2122;266;0;1
2123;266;0;1
2124;266;0;1
2125;266;0;0
2126;266;0;0
2127;266;0;0
2128;266;0;0
1025;129;0;1
1026;129;0;1
1027;129;0;1
1028;129;0;1
1029;129;0;0
1030;129;0;0
1031;129;0;0
1032;129;0;0
58793;7350;0;1
58794;7350;0;1
58795;7350;0;1
58796;7350;0;1
58797;7350;0;0
58798;7350;0;0
58799;7350;0;0
58800;7350;0;0
74969;9372;0;1
74970;9372;0;1
74971;9372;0;1
74972;9372;0;1
74973;9372;0;0
74974;9372;0;0
74975;9372;0;0
74976;9372;0;0
73049;9132;0;1
73050;9132;0;1
73051;9132;0;1
73052;9132;0;1
73053;9132;0;0
73054;9132;0;0
73055;9132;0;0
73056;9132;0;0
25665;3209;0;1
25666;3209;0;1
25667;3209;0;1
25668;3209;0;1
25669;3209;0;0
25670;3209;0;0
25671;3209;0;0
25672;3209;0;0
13697;1713;0;1
13698;1713;0;1
13699;1713;0;1
13700;1713;0;1
13701;1713;0;0
13702;1713;0;0
13703;1713;0;0
13704;1713;0;0
24769;3097;0;1
24770;3097;0;1
24771;3097;0;1
24772;3097;0;1
24773;3097;0;0
24774;3097;0;0
24775;3097;0;0
24776;3097;0;0
71449;8932;0;1
71450;8932;0;1
71451;8932;0;1
71452;8932;0;1
71453;8932;0;0
71454;8932;0;0
71455;8932;0;0
71456;8932;0;0
41777;5223;0;1
41778;5223;0;1
41779;5223;0;1
41780;5223;0;1
41781;5223;0;0
41782;5223;0;0
41783;5223;0;0
41784;5223;0;0
53145;6644;0;1
53146;6644;0;1
53147;6644;0;1
53148;6644;0;1
53149;6644;0;0
53150;6644;0;0
53151;6644;0;0
53152;6644;0;0
81;11;0;1
82;11;0;1
83;11;0;1
84;11;0;1
85;11;0;0
86;11;0;0
87;11;0;0
88;11;0;0
76081;9511;0;1
76082;9511;0;1
76083;9511;0;1
76084;9511;0;1
76085;9511;0;0
76086;9511;0;0
76087;9511;0;0
76088;9511;0;0
26177;3273;0;1
26178;3273;0;1
26179;3273;0;1
26180;3273;0;1
26181;3273;0;0
26182;3273;0;0
26183;3273;0;0
26184;3273;0;0
26905;3364;0;1
26906;3364;0;1
26907;3364;0;1
26908;3364;0;1
26909;3364;0;0
26910;3364;0;0
26911;3364;0;0
26912;3364;0;0
70161;8771;0;1
70162;8771;0;1
70163;8771;0;1
70164;8771;0;1
70165;8771;0;0
70166;8771;0;0
70167;8771;0;0
70168;8771;0;0
23409;2927;0;1
23410;2927;0;1
23411;2927;0;1
23412;2927;0;1
23413;2927;0;0
23414;2927;0;0
23415;2927;0;0
23416;2927;0;0
31305;3914;0;1
31306;3914;0;1
31307;3914;0;1
31308;3914;0;1
31309;3914;0;0
31310;3914;0;0
31311;3914;0;0
31312;3914;0;0
41481;5186;0;1
41482;5186;0;1
41483;5186;0;1
41484;5186;0;1
41485;5186;0;0
41486;5186;0;0
41487;5186;0;0
41488;5186;0;0
28177;3523;0;1
28178;3523;0;1
28179;3523;0;1
28180;3523;0;1
28181;3523;0;0
28182;3523;0;0
28183;3523;0;0
28184;3523;0;0
74921;9366;0;1
74922;9366;0;1
74923;9366;0;1
74924;9366;0;1
74925;9366;0;0
74926;9366;0;0
74927;9366;0;0
74928;9366;0;0
77025;9629;0;1
77026;9629;0;1
77027;9629;0;1
77028;9629;0;1
77029;9629;0;0
77030;9629;0;0
77031;9629;0;0
77032;9629;0;0
67041;8381;0;1
67042;8381;0;1
67043;8381;0;1
67044;8381;0;1
67045;8381;0;0
67046;8381;0;0
67047;8381;0;0
67048;8381;0;0
52361;6546;0;1
52362;6546;0;1
52363;6546;0;1
52364;6546;0;1
52365;6546;0;0
52366;6546;0;0
52367;6546;0;0
52368;6546;0;0
34241;4281;0;1
34242;4281;0;1
34243;4281;0;1
34244;4281;0;1
34245;4281;0;0
34246;4281;0;0
34247;4281;0;0
34248;4281;0;0
22569;2822;0;1
22570;2822;0;1
22571;2822;0;1
22572;2822;0;1
22573;2822;0;0
22574;2822;0;0
22575;2822;0;0
22576;2822;0;0
36889;4612;0;1
36890;4612;0;1
36891;4612;0;1
36892;4612;0;1
36893;4612;0;0
36894;4612;0;0
36895;4612;0;0
36896;4612;0;0
61537;7693;0;1
61538;7693;0;1
61539;7693;0;1
61540;7693;0;1
61541;7693;0;0
61542;7693;0;0
61543;7693;0;0
61544;7693;0;0
17145;2144;0;1
17146;2144;0;1
17147;2144;0;1
17148;2144;0;1
17149;2144;0;0
17150;2144;0;0
17151;2144;0;0
17152;2144;0;0
34209;4277;0;1
34210;4277;0;1
34211;4277;0;1
34212;4277;0;1
34213;4277;0;0
34214;4277;0;0
34215;4277;0;0
34216;4277;0;0
29409;3677;0;1
29410;3677;0;1
29411;3677;0;1
29412;3677;0;1
29413;3677;0;0
29414;3677;0;0
29415;3677;0;0
29416;3677;0;0
65889;8237;0;1
65890;8237;0;1
65891;8237;0;1
65892;8237;0;1
65893;8237;0;0
65894;8237;0;0
65895;8237;0;0
65896;8237;0;0
38401;4801;0;1
38402;4801;0;1
38403;4801;0;1
38404;4801;0;1
38405;4801;0;0
38406;4801;0;0
38407;4801;0;0
38408;4801;0;0
18929;2367;0;1
18930;2367;0;1
18931;2367;0;1
18932;2367;0;1
18933;2367;0;0
18934;2367;0;0
18935;2367;0;0
18936;2367;0;0
44497;5563;0;1
44498;5563;0;1
44499;5563;0;1
44500;5563;0;1
44501;5563;0;0
44502;5563;0;0
44503;5563;0;0
44504;5563;0;0
60977;7623;0;1
60978;7623;0;1
60979;7623;0;1
60980;7623;0;1
60981;7623;0;0
60982;7623;0;0
60983;7623;0;0
60984;7623;0;0
26665;3334;0;1
26666;3334;0;1
26667;3334;0;1
26668;3334;0;1
26669;3334;0;0
26670;3334;0;0
26671;3334;0;0
26672;3334;0;0
6209;777;0;1
6210;777;0;1
6211;777;0;1
6212;777;0;1
6213;777;0;0
6214;777;0;0
6215;777;0;0
6216;777;0;0
58721;7341;0;1
58722;7341;0;1
58723;7341;0;1
58724;7341;0;1
58725;7341;0;0
58726;7341;0;0
58727;7341;0;0
58728;7341;0;0
60625;7579;0;1
60626;7579;0;1
60627;7579;0;1
60628;7579;0;1
60629;7579;0;0
60630;7579;0;0
60631;7579;0;0
60632;7579;0;0
43737;5468;0;1
43738;5468;0;1
43739;5468;0;1
43740;5468;0;1
43741;5468;0;0
43742;5468;0;0
43743;5468;0;0
43744;5468;0;0
38201;4776;0;1
38202;4776;0;1
38203;4776;0;1
38204;4776;0;1
38205;4776;0;0
38206;4776;0;0
38207;4776;0;0
38208;4776;0;0
10537;1318;0;1
10538;1318;0;1
10539;1318;0;1
10540;1318;0;1
10541;1318;0;0
10542;1318;0;0
10543;1318;0;0
10544;1318;0;0
57905;7239;0;1
57906;7239;0;1
57907;7239;0;1
57908;7239;0;1
57909;7239;0;0
57910;7239;0;0
57911;7239;0;0
57912;7239;0;0
54393;6800;0;1
54394;6800;0;1
54395;6800;0;1
54396;6800;0;1
54397;6800;0;0
54398;6800;0;0
54399;6800;0;0
54400;6800;0;0
3921;491;0;1
3922;491;0;1
3923;491;0;1
3924;491;0;1
3925;491;0;0
3926;491;0;0
3927;491;0;0
3928;491;0;0
609;77;0;1
610;77;0;1
611;77;0;1
612;77;0;1
613;77;0;0
614;77;0;0
615;77;0;0
616;77;0;0
46489;5812;0;1
46490;5812;0;1
46491;5812;0;1
46492;5812;0;1
46493;5812;0;0
46494;5812;0;0
46495;5812;0;0
46496;5812;0;0
52105;6514;0;1
52106;6514;0;1
52107;6514;0;1
52108;6514;0;1
52109;6514;0;0
52110;6514;0;0
52111;6514;0;0
52112;6514;0;0
47873;5985;0;1
47874;5985;0;1
47875;5985;0;1
47876;5985;0;1
47877;5985;0;0
47878;5985;0;0
47879;5985;0;0
47880;5985;0;0
66825;8354;0;1
66826;8354;0;1
66827;8354;0;1
66828;8354;0;1
66829;8354;0;0
66830;8354;0;0
66831;8354;0;0
66832;8354;0;0
44833;5605;0;1
44834;5605;0;1
44835;5605;0;1
44836;5605;0;1
44837;5605;0;0
44838;5605;0;0
44839;5605;0;0
44840;5605;0;0
57225;7154;0;1
57226;7154;0;1
57227;7154;0;1
57228;7154;0;1
57229;7154;0;0
57230;7154;0;0
57231;7154;0;0
57232;7154;0;0
20585;2574;0;1
20586;2574;0;1
20587;2574;0;1
20588;2574;0;1
20589;2574;0;0
20590;2574;0;0
20591;2574;0;0
20592;2574;0;0
29129;3642;0;1
29130;3642;0;1
29131;3642;0;1
29132;3642;0;1
29133;3642;0;0
29134;3642;0;0
29135;3642;0;0
29136;3642;0;0
74945;9369;0;1
74946;9369;0;1
74947;9369;0;1
74948;9369;0;1
74949;9369;0;0
74950;9369;0;0
74951;9369;0;0
74952;9369;0;0
44841;5606;0;1
44842;5606;0;1
44843;5606;0;1
44844;5606;0;1
44845;5606;0;0
44846;5606;0;0
44847;5606;0;0
44848;5606;0;0
1241;156;0;1
1242;156;0;1
1243;156;0;1
1244;156;0;1
1245;156;0;0
1246;156;0;0
1247;156;0;0
1248;156;0;0
57337;7168;0;1
57338;7168;0;1
57339;7168;0;1
57340;7168;0;1
57341;7168;0;0
57342;7168;0;0
57343;7168;0;0
57344;7168;0;0
2721;341;0;1
2722;341;0;1
2723;341;0;1
2724;341;0;1
2725;341;0;0
2726;341;0;0
2727;341;0;0
2728;341;0;0
64465;8059;0;1
64466;8059;0;1
64467;8059;0;1
64468;8059;0;1
64469;8059;0;0
64470;8059;0;0
64471;8059;0;0
64472;8059;0;0
28649;3582;0;1
28650;3582;0;1
28651;3582;0;1
28652;3582;0;1
28653;3582;0;0
28654;3582;0;0
28655;3582;0;0
28656;3582;0;0
17601;2201;0;1
17602;2201;0;1
17603;2201;0;1
17604;2201;0;1
17605;2201;0;0
17606;2201;0;0
17607;2201;0;0
17608;2201;0;0
7145;894;0;1
7146;894;0;1
7147;894;0;1
7148;894;0;1
7149;894;0;0
7150;894;0;0
7151;894;0;0
7152;894;0;0
1345;169;0;1
1346;169;0;1
1347;169;0;1
1348;169;0;1
1349;169;0;0
1350;169;0;0
1351;169;0;0
1352;169;0;0
13417;1678;0;1
13418;1678;0;1
13419;1678;0;1
13420;1678;0;1
13421;1678;0;0
13422;1678;0;0
13423;1678;0;0
13424;1678;0;0
47681;5961;0;1
47682;5961;0;1
47683;5961;0;1
47684;5961;0;1
47685;5961;0;0
47686;5961;0;0
47687;5961;0;0
47688;5961;0;0
54401;6801;0;1
54402;6801;0;1
54403;6801;0;1
54404;6801;0;1
54405;6801;0;0
54406;6801;0;0
54407;6801;0;0
54408;6801;0;0
39417;4928;0;1
39418;4928;0;1
39419;4928;0;1
39420;4928;0;1
39421;4928;0;0
39422;4928;0;0
39423;4928;0;0
39424;4928;0;0
60729;7592;0;1
60730;7592;0;1
60731;7592;0;1
60732;7592;0;1
60733;7592;0;0
60734;7592;0;0
60735;7592;0;0
60736;7592;0;0
39113;4890;0;1
39114;4890;0;1
39115;4890;0;1
39116;4890;0;1
39117;4890;0;0
39118;4890;0;0
39119;4890;0;0
39120;4890;0;0
19897;2488;0;1
19898;2488;0;1
19899;2488;0;1
19900;2488;0;1
19901;2488;0;0
19902;2488;0;0
19903;2488;0;0
19904;2488;0;0
9873;1235;0;1
9874;1235;0;1
9875;1235;0;1
9876;1235;0;1
9877;1235;0;0
9878;1235;0;0
9879;1235;0;0
9880;1235;0;0
43473;5435;0;1
43474;5435;0;1
43475;5435;0;1
43476;5435;0;1
43477;5435;0;0
43478;5435;0;0
43479;5435;0;0
43480;5435;0;0
70049;8757;0;1
70050;8757;0;1
70051;8757;0;1
70052;8757;0;1
70053;8757;0;0
70054;8757;0;0
70055;8757;0;0
70056;8757;0;0
25513;3190;0;1
25514;3190;0;1
25515;3190;0;1
25516;3190;0;1
25517;3190;0;0
25518;3190;0;0
25519;3190;0;0
25520;3190;0;0
42089;5262;0;1
42090;5262;0;1
42091;5262;0;1
42092;5262;0;1
42093;5262;0;0
42094;5262;0;0
42095;5262;0;0
42096;5262;0;0
6121;766;0;1
6122;766;0;1
6123;766;0;1
6124;766;0;1
6125;766;0;0
6126;766;0;0
6127;766;0;0
6128;766;0;0
19105;2389;0;1
19106;2389;0;1
19107;2389;0;1
19108;2389;0;1
19109;2389;0;0
19110;2389;0;0
19111;2389;0;0
19112;2389;0;0
71153;8895;0;1
71154;8895;0;1
71155;8895;0;1
71156;8895;0;1
71157;8895;0;0
71158;8895;0;0
71159;8895;0;0
71160;8895;0;0
76857;9608;0;1
76858;9608;0;1
76859;9608;0;1
76860;9608;0;1
76861;9608;0;0
76862;9608;0;0
76863;9608;0;0
76864;9608;0;0
13233;1655;0;1
13234;1655;0;1
13235;1655;0;1
13236;1655;0;1
13237;1655;0;0
13238;1655;0;0
13239;1655;0;0
13240;1655;0;0
52425;6554;0;1
52426;6554;0;1
52427;6554;0;1
52428;6554;0;1
52429;6554;0;0
52430;6554;0;0
52431;6554;0;0
52432;6554;0;0
57281;7161;0;1
57282;7161;0;1
57283;7161;0;1
57284;7161;0;1
57285;7161;0;0
57286;7161;0;0
57287;7161;0;0
57288;7161;0;0
17633;2205;0;1
17634;2205;0;1
17635;2205;0;1
17636;2205;0;1
17637;2205;0;0
17638;2205;0;0
17639;2205;0;0
17640;2205;0;0
19937;2493;0;1
19938;2493;0;1
19939;2493;0;1
19940;2493;0;1
19941;2493;0;0
19942;2493;0;0
19943;2493;0;0
19944;2493;0;0
61441;7681;0;1
61442;7681;0;1
61443;7681;0;1
61444;7681;0;1
61445;7681;0;0
61446;7681;0;0
61447;7681;0;0
61448;7681;0;0
29641;3706;0;1
29642;3706;0;1
29643;3706;0;1
29644;3706;0;1
29645;3706;0;0
29646;3706;0;0
29647;3706;0;0
29648;3706;0;0
66025;8254;0;1
66026;8254;0;1
66027;8254;0;1
66028;8254;0;1
66029;8254;0;0
66030;8254;0;0
66031;8254;0;0
66032;8254;0;0
14489;1812;0;1
14490;1812;0;1
14491;1812;0;1
14492;1812;0;1
14493;1812;0;0
14494;1812;0;0
14495;1812;0;0
14496;1812;0;0
41657;5208;0;1
41658;5208;0;1
41659;5208;0;1
41660;5208;0;1
41661;5208;0;0
41662;5208;0;0
41663;5208;0;0
41664;5208;0;0
43537;5443;0;1
43538;5443;0;1
43539;5443;0;1
43540;5443;0;1
43541;5443;0;0
43542;5443;0;0
43543;5443;0;0
43544;5443;0;0
38217;4778;0;1
38218;4778;0;1
38219;4778;0;1
38220;4778;0;1
38221;4778;0;0
38222;4778;0;0
38223;4778;0;0
38224;4778;0;0
10145;1269;0;1
10146;1269;0;1
10147;1269;0;1
10148;1269;0;1
10149;1269;0;0
10150;1269;0;0
10151;1269;0;0
10152;1269;0;0
10513;1315;0;1
10514;1315;0;1
10515;1315;0;1
10516;1315;0;1
10517;1315;0;0
10518;1315;0;0
10519;1315;0;0
10520;1315;0;0
34865;4359;0;1
34866;4359;0;1
34867;4359;0;1
34868;4359;0;1
34869;4359;0;0
34870;4359;0;0
34871;4359;0;0
34872;4359;0;0
72257;9033;0;1
72258;9033;0;1
72259;9033;0;1
72260;9033;0;1
72261;9033;0;0
72262;9033;0;0
72263;9033;0;0
72264;9033;0;0
72633;9080;0;1
72634;9080;0;1
72635;9080;0;1
72636;9080;0;1
72637;9080;0;0
72638;9080;0;0
72639;9080;0;0
72640;9080;0;0
23265;2909;0;1
23266;2909;0;1
23267;2909;0;1
23268;2909;0;1
23269;2909;0;0
23270;2909;0;0
23271;2909;0;0
23272;2909;0;0
46801;5851;0;1
46802;5851;0;1
46803;5851;0;1
46804;5851;0;1
46805;5851;0;0
46806;5851;0;0
46807;5851;0;0
46808;5851;0;0
42897;5363;0;1
42898;5363;0;1
42899;5363;0;1
42900;5363;0;1
42901;5363;0;0
42902;5363;0;0
42903;5363;0;0
42904;5363;0;0
56561;7071;0;1
56562;7071;0;1
56563;7071;0;1
56564;7071;0;1
56565;7071;0;0
56566;7071;0;0
56567;7071;0;0
56568;7071;0;0
2945;369;0;1
2946;369;0;1
2947;369;0;1
2948;369;0;1
2949;369;0;0
2950;369;0;0
2951;369;0;0
2952;369;0;0
71561;8946;0;1
71562;8946;0;1
71563;8946;0;1
71564;8946;0;1
71565;8946;0;0
71566;8946;0;0
71567;8946;0;0
71568;8946;0;0
67497;8438;0;1
67498;8438;0;1
67499;8438;0;1
67500;8438;0;1
67501;8438;0;0
67502;8438;0;0
67503;8438;0;0
67504;8438;0;0
27953;3495;0;1
27954;3495;0;1
27955;3495;0;1
27956;3495;0;1
27957;3495;0;0
27958;3495;0;0
27959;3495;0;0
27960;3495;0;0
70273;8785;0;1
70274;8785;0;1
70275;8785;0;1
70276;8785;0;1
70277;8785;0;0
70278;8785;0;0
70279;8785;0;0
70280;8785;0;0
69193;8650;0;1
69194;8650;0;1
69195;8650;0;1
69196;8650;0;1
69197;8650;0;0
69198;8650;0;0
69199;8650;0;0
69200;8650;0;0
6553;820;0;1
6554;820;0;1
6555;820;0;1
6556;820;0;1
6557;820;0;0
6558;820;0;0
6559;820;0;0
6560;820;0;0
59809;7477;0;1
59810;7477;0;1
59811;7477;0;1
59812;7477;0;1
59813;7477;0;0
59814;7477;0;0
59815;7477;0;0
59816;7477;0;0
3977;498;0;1
3978;498;0;1
3979;498;0;1
3980;498;0;1
3981;498;0;0
3982;498;0;0
3983;498;0;0
3984;498;0;0
62593;7825;0;1
62594;7825;0;1
62595;7825;0;1
62596;7825;0;1
62597;7825;0;0
62598;7825;0;0
62599;7825;0;0
62600;7825;0;0
44329;5542;0;1
44330;5542;0;1
44331;5542;0;1
44332;5542;0;1
44333;5542;0;0
44334;5542;0;0
44335;5542;0;0
44336;5542;0;0
31321;3916;0;1
31322;3916;0;1
31323;3916;0;1
31324;3916;0;1
31325;3916;0;0
31326;3916;0;0
31327;3916;0;0
31328;3916;0;0
70385;8799;0;1
70386;8799;0;1
70387;8799;0;1
70388;8799;0;1
70389;8799;0;0
70390;8799;0;0
70391;8799;0;0
70392;8799;0;0
26761;3346;0;1
26762;3346;0;1
26763;3346;0;1
26764;3346;0;1
26765;3346;0;0
26766;3346;0;0
26767;3346;0;0
26768;3346;0;0
36681;4586;0;1
36682;4586;0;1
36683;4586;0;1
36684;4586;0;1
36685;4586;0;0
36686;4586;0;0
36687;4586;0;0
36688;4586;0;0
44369;5547;0;1
44370;5547;0;1
44371;5547;0;1
44372;5547;0;1
44373;5547;0;0
44374;5547;0;0
44375;5547;0;0
44376;5547;0;0
34633;4330;0;1
34634;4330;0;1
34635;4330;0;1
34636;4330;0;1
34637;4330;0;0
34638;4330;0;0
34639;4330;0;0
34640;4330;0;0
20857;2608;0;1
20858;2608;0;1
20859;2608;0;1
20860;2608;0;1
20861;2608;0;0
20862;2608;0;0
20863;2608;0;0
20864;2608;0;0
34193;4275;0;1
34194;4275;0;1
34195;4275;0;1
34196;4275;0;1
34197;4275;0;0
34198;4275;0;0
34199;4275;0;0
34200;4275;0;0
64161;8021;0;1
64162;8021;0;1
64163;8021;0;1
64164;8021;0;1
64165;8021;0;0
64166;8021;0;0
64167;8021;0;0
64168;8021;0;0
36289;4537;0;1
36290;4537;0;1
36291;4537;0;1
36292;4537;0;1
36293;4537;0;0
36294;4537;0;0
36295;4537;0;0
36296;4537;0;0
54121;6766;0;1
54122;6766;0;1
54123;6766;0;1
54124;6766;0;1
54125;6766;0;0
54126;6766;0;0
54127;6766;0;0
54128;6766;0;0
45193;5650;0;1
45194;5650;0;1
45195;5650;0;1
45196;5650;0;1
45197;5650;0;0
45198;5650;0;0
45199;5650;0;0
45200;5650;0;0
59345;7419;0;1
59346;7419;0;1
59347;7419;0;1
59348;7419;0;1
59349;7419;0;0
59350;7419;0;0
59351;7419;0;0
59352;7419;0;0
24441;3056;0;1
24442;3056;0;1
24443;3056;0;1
24444;3056;0;1
24445;3056;0;0
24446;3056;0;0
24447;3056;0;0
24448;3056;0;0
54081;6761;0;1
54082;6761;0;1
54083;6761;0;1
54084;6761;0;1
54085;6761;0;0
54086;6761;0;0
54087;6761;0;0
54088;6761;0;0
33633;4205;0;1
33634;4205;0;1
33635;4205;0;1
33636;4205;0;1
33637;4205;0;0
33638;4205;0;0
33639;4205;0;0
33640;4205;0;0
21921;2741;0;1
21922;2741;0;1
21923;2741;0;1
21924;2741;0;1
21925;2741;0;0
21926;2741;0;0
21927;2741;0;0
21928;2741;0;0
54609;6827;0;1
54610;6827;0;1
54611;6827;0;1
54612;6827;0;1
54613;6827;0;0
54614;6827;0;0
54615;6827;0;0
54616;6827;0;0
72273;9035;0;1
72274;9035;0;1
72275;9035;0;1
72276;9035;0;1
72277;9035;0;0
72278;9035;0;0
72279;9035;0;0
72280;9035;0;0
10505;1314;0;1
10506;1314;0;1
10507;1314;0;1
10508;1314;0;1
10509;1314;0;0
10510;1314;0;0
10511;1314;0;0
10512;1314;0;0
19873;2485;0;1
19874;2485;0;1
19875;2485;0;1
19876;2485;0;1
19877;2485;0;0
19878;2485;0;0
19879;2485;0;0
19880;2485;0;0
45881;5736;0;1
45882;5736;0;1
45883;5736;0;1
45884;5736;0;1
45885;5736;0;0
45886;5736;0;0
45887;5736;0;0
45888;5736;0;0
6385;799;0;1
6386;799;0;1
6387;799;0;1
6388;799;0;1
6389;799;0;0
6390;799;0;0
6391;799;0;0
6392;799;0;0
39329;4917;0;1
39330;4917;0;1
39331;4917;0;1
39332;4917;0;1
39333;4917;0;0
39334;4917;0;0
39335;4917;0;0
39336;4917;0;0
30793;3850;0;1
30794;3850;0;1
30795;3850;0;1
30796;3850;0;1
30797;3850;0;0
30798;3850;0;0
30799;3850;0;0
30800;3850;0;0
40257;5033;0;1
40258;5033;0;1
40259;5033;0;1
40260;5033;0;1
40261;5033;0;0
40262;5033;0;0
40263;5033;0;0
40264;5033;0;0
9033;1130;0;1
9034;1130;0;1
9035;1130;0;1
9036;1130;0;1
9037;1130;0;0
9038;1130;0;0
9039;1130;0;0
9040;1130;0;0
7073;885;0;1
7074;885;0;1
7075;885;0;1
7076;885;0;1
7077;885;0;0
7078;885;0;0
7079;885;0;0
7080;885;0;0
32241;4031;0;1
32242;4031;0;1
32243;4031;0;1
32244;4031;0;1
32245;4031;0;0
32246;4031;0;0
32247;4031;0;0
32248;4031;0;0
4169;522;0;1
4170;522;0;1
4171;522;0;1
4172;522;0;1
4173;522;0;0
4174;522;0;0
4175;522;0;0
4176;522;0;0
41673;5210;0;1
41674;5210;0;1
41675;5210;0;1
41676;5210;0;1
41677;5210;0;0
41678;5210;0;0
41679;5210;0;0
41680;5210;0;0
51353;6420;0;1
51354;6420;0;1
51355;6420;0;1
51356;6420;0;1
51357;6420;0;0
51358;6420;0;0
51359;6420;0;0
51360;6420;0;0
24801;3101;0;1
24802;3101;0;1
24803;3101;0;1
24804;3101;0;1
24805;3101;0;0
24806;3101;0;0
24807;3101;0;0
24808;3101;0;0
36281;4536;0;1
36282;4536;0;1
36283;4536;0;1
36284;4536;0;1
36285;4536;0;0
36286;4536;0;0
36287;4536;0;0
36288;4536;0;0
55961;6996;0;1
55962;6996;0;1
55963;6996;0;1
55964;6996;0;1
55965;6996;0;0
55966;6996;0;0
55967;6996;0;0
55968;6996;0;0
53153;6645;0;1
53154;6645;0;1
53155;6645;0;1
53156;6645;0;1
53157;6645;0;0
53158;6645;0;0
53159;6645;0;0
53160;6645;0;0
35449;4432;0;1
35450;4432;0;1
35451;4432;0;1
35452;4432;0;1
35453;4432;0;0
35454;4432;0;0
35455;4432;0;0
35456;4432;0;0
56313;7040;0;1
56314;7040;0;1
56315;7040;0;1
56316;7040;0;1
56317;7040;0;0
56318;7040;0;0
56319;7040;0;0
56320;7040;0;0
10281;1286;0;1
10282;1286;0;1
10283;1286;0;1
10284;1286;0;1
10285;1286;0;0
10286;1286;0;0
10287;1286;0;0
10288;1286;0;0
38273;4785;0;1
38274;4785;0;1
38275;4785;0;1
38276;4785;0;1
38277;4785;0;0
38278;4785;0;0
38279;4785;0;0
38280;4785;0;0
59265;7409;0;1
59266;7409;0;1
59267;7409;0;1
59268;7409;0;1
59269;7409;0;0
59270;7409;0;0
59271;7409;0;0
59272;7409;0;0
15753;1970;0;1
15754;1970;0;1
15755;1970;0;1
15756;1970;0;1
15757;1970;0;0
15758;1970;0;0
15759;1970;0;0
15760;1970;0;0
9641;1206;0;1
9642;1206;0;1
9643;1206;0;1
9644;1206;0;1
9645;1206;0;0
9646;1206;0;0
9647;1206;0;0
9648;1206;0;0
1537;193;0;1
1538;193;0;1
1539;193;0;1
1540;193;0;1
1541;193;0;0
1542;193;0;0
1543;193;0;0
1544;193;0;0
73697;9213;0;1
73698;9213;0;1
73699;9213;0;1
73700;9213;0;1
73701;9213;0;0
73702;9213;0;0
73703;9213;0;0
73704;9213;0;0
60689;7587;0;1
60690;7587;0;1
60691;7587;0;1
60692;7587;0;1
60693;7587;0;0
60694;7587;0;0
60695;7587;0;0
60696;7587;0;0
18521;2316;0;1
18522;2316;0;1
18523;2316;0;1
18524;2316;0;1
18525;2316;0;0
18526;2316;0;0
18527;2316;0;0
18528;2316;0;0
71105;8889;0;1
71106;8889;0;1
71107;8889;0;1
71108;8889;0;1
71109;8889;0;0
71110;8889;0;0
71111;8889;0;0
71112;8889;0;0
34353;4295;0;1
34354;4295;0;1
34355;4295;0;1
34356;4295;0;1
34357;4295;0;0
