id;id_set;is_equivalent;is_entailed
18994;2375;0;1
18995;2375;0;1
18996;2375;0;1
18997;2375;0;0
18998;2375;0;0
18999;2375;0;0
19000;2375;0;0
15417;1928;0;1
15418;1928;0;1
15419;1928;0;1
15420;1928;0;1
15421;1928;0;0
15422;1928;0;0
15423;1928;0;0
15424;1928;0;0
25681;3211;0;1
25682;3211;0;1
25683;3211;0;1
25684;3211;0;1
25685;3211;0;0
25686;3211;0;0
25687;3211;0;0
25688;3211;0;0
19489;2437;0;1
19490;2437;0;1
19491;2437;0;1
19492;2437;0;1
19493;2437;0;0
19494;2437;0;0
19495;2437;0;0
19496;2437;0;0
43209;5402;0;1
43210;5402;0;1
43211;5402;0;1
43212;5402;0;1
43213;5402;0;0
43214;5402;0;0
43215;5402;0;0
43216;5402;0;0
39417;4928;0;1
39418;4928;0;1
39419;4928;0;1
39420;4928;0;1
39421;4928;0;0
39422;4928;0;0
39423;4928;0;0
39424;4928;0;0
42121;5266;0;1
42122;5266;0;1
42123;5266;0;1
42124;5266;0;1
42125;5266;0;0
42126;5266;0;0
42127;5266;0;0
42128;5266;0;0
61537;7693;0;1
61538;7693;0;1
61539;7693;0;1
61540;7693;0;1
61541;7693;0;0
61542;7693;0;0
61543;7693;0;0
61544;7693;0;0
72729;9092;0;1
72730;9092;0;1
72731;9092;0;1
72732;9092;0;1
72733;9092;0;0
72734;9092;0;0
72735;9092;0;0
72736;9092;0;0
50801;6351;0;1
50802;6351;0;1
50803;6351;0;1
50804;6351;0;1
50805;6351;0;0
50806;6351;0;0
50807;6351;0;0
50808;6351;0;0
529;67;0;1
530;67;0;1
531;67;0;1
532;67;0;1
533;67;0;0
534;67;0;0
535;67;0;0
536;67;0;0
14729;1842;0;1
14730;1842;0;1
14731;1842;0;1
14732;1842;0;1
14733;1842;0;0
14734;1842;0;0
14735;1842;0;0
14736;1842;0;0
63481;7936;0;1
63482;7936;0;1
63483;7936;0;1
63484;7936;0;1
63485;7936;0;0
63486;7936;0;0
63487;7936;0;0
63488;7936;0;0
73777;9223;0;1
73778;9223;0;1
73779;9223;0;1
73780;9223;0;1
73781;9223;0;0
73782;9223;0;0
73783;9223;0;0
73784;9223;0;0
48601;6076;0;1
48602;6076;0;1
48603;6076;0;1
48604;6076;0;1
48605;6076;0;0
48606;6076;0;0
48607;6076;0;0
48608;6076;0;0
40793;5100;0;1
40794;5100;0;1
40795;5100;0;1
40796;5100;0;1
40797;5100;0;0
40798;5100;0;0
40799;5100;0;0
40800;5100;0;0
49745;6219;0;1
49746;6219;0;1
49747;6219;0;1
49748;6219;0;1
49749;6219;0;0
49750;6219;0;0
49751;6219;0;0
49752;6219;0;0
5313;665;0;1
5314;665;0;1
5315;665;0;1
5316;665;0;1
5317;665;0;0
5318;665;0;0
5319;665;0;0
5320;665;0;0
17337;2168;0;1
17338;2168;0;1
17339;2168;0;1
17340;2168;0;1
17341;2168;0;0
17342;2168;0;0
17343;2168;0;0
17344;2168;0;0
257;33;0;1
258;33;0;1
259;33;0;1
260;33;0;1
261;33;0;0
262;33;0;0
263;33;0;0
264;33;0;0
73873;9235;0;1
73874;9235;0;1
73875;9235;0;1
73876;9235;0;1
73877;9235;0;0
73878;9235;0;0
73879;9235;0;0
73880;9235;0;0
50065;6259;0;1
50066;6259;0;1
50067;6259;0;1
50068;6259;0;1
50069;6259;0;0
50070;6259;0;0
50071;6259;0;0
50072;6259;0;0
7129;892;0;1
7130;892;0;1
7131;892;0;1
7132;892;0;1
7133;892;0;0
7134;892;0;0
7135;892;0;0
7136;892;0;0
18233;2280;0;1
18234;2280;0;1
18235;2280;0;1
18236;2280;0;1
18237;2280;0;0
18238;2280;0;0
18239;2280;0;0
18240;2280;0;0
57009;7127;0;1
57010;7127;0;1
57011;7127;0;1
57012;7127;0;1
57013;7127;0;0
57014;7127;0;0
57015;7127;0;0
57016;7127;0;0
79457;9933;0;1
79458;9933;0;1
79459;9933;0;1
79460;9933;0;1
79461;9933;0;0
79462;9933;0;0
79463;9933;0;0
79464;9933;0;0
18401;2301;0;1
18402;2301;0;1
18403;2301;0;1
18404;2301;0;1
18405;2301;0;0
18406;2301;0;0
18407;2301;0;0
18408;2301;0;0
12801;1601;0;1
12802;1601;0;1
12803;1601;0;1
12804;1601;0;1
12805;1601;0;0
12806;1601;0;0
12807;1601;0;0
12808;1601;0;0
2433;305;0;1
2434;305;0;1
2435;305;0;1
2436;305;0;1
2437;305;0;0
2438;305;0;0
2439;305;0;0
2440;305;0;0
18769;2347;0;1
18770;2347;0;1
18771;2347;0;1
18772;2347;0;1
18773;2347;0;0
18774;2347;0;0
18775;2347;0;0
18776;2347;0;0
9209;1152;0;1
9210;1152;0;1
9211;1152;0;1
9212;1152;0;1
9213;1152;0;0
9214;1152;0;0
9215;1152;0;0
9216;1152;0;0
12281;1536;0;1
12282;1536;0;1
12283;1536;0;1
12284;1536;0;1
12285;1536;0;0
12286;1536;0;0
12287;1536;0;0
12288;1536;0;0
33105;4139;0;1
33106;4139;0;1
33107;4139;0;1
33108;4139;0;1
33109;4139;0;0
33110;4139;0;0
33111;4139;0;0
33112;4139;0;0
34913;4365;0;1
34914;4365;0;1
34915;4365;0;1
34916;4365;0;1
34917;4365;0;0
34918;4365;0;0
34919;4365;0;0
34920;4365;0;0
34361;4296;0;1
34362;4296;0;1
34363;4296;0;1
34364;4296;0;1
34365;4296;0;0
34366;4296;0;0
34367;4296;0;0
34368;4296;0;0
42921;5366;0;1
42922;5366;0;1
42923;5366;0;1
42924;5366;0;1
42925;5366;0;0
42926;5366;0;0
42927;5366;0;0
42928;5366;0;0
61297;7663;0;1
61298;7663;0;1
61299;7663;0;1
61300;7663;0;1
61301;7663;0;0
61302;7663;0;0
61303;7663;0;0
61304;7663;0;0
67929;8492;0;1
67930;8492;0;1
67931;8492;0;1
67932;8492;0;1
67933;8492;0;0
67934;8492;0;0
67935;8492;0;0
67936;8492;0;0
44369;5547;0;1
44370;5547;0;1
44371;5547;0;1
44372;5547;0;1
44373;5547;0;0
44374;5547;0;0
44375;5547;0;0
44376;5547;0;0
11569;1447;0;1
11570;1447;0;1
11571;1447;0;1
11572;1447;0;1
11573;1447;0;0
11574;1447;0;0
11575;1447;0;0
11576;1447;0;0
38017;4753;0;1
38018;4753;0;1
38019;4753;0;1
38020;4753;0;1
38021;4753;0;0
38022;4753;0;0
38023;4753;0;0
38024;4753;0;0
32361;4046;0;1
32362;4046;0;1
32363;4046;0;1
32364;4046;0;1
32365;4046;0;0
32366;4046;0;0
32367;4046;0;0
32368;4046;0;0
23281;2911;0;1
23282;2911;0;1
23283;2911;0;1
23284;2911;0;1
23285;2911;0;0
23286;2911;0;0
23287;2911;0;0
23288;2911;0;0
27329;3417;0;1
27330;3417;0;1
27331;3417;0;1
27332;3417;0;1
27333;3417;0;0
27334;3417;0;0
27335;3417;0;0
27336;3417;0;0
22417;2803;0;1
22418;2803;0;1
22419;2803;0;1
22420;2803;0;1
22421;2803;0;0
22422;2803;0;0
22423;2803;0;0
22424;2803;0;0
32449;4057;0;1
32450;4057;0;1
32451;4057;0;1
32452;4057;0;1
32453;4057;0;0
32454;4057;0;0
32455;4057;0;0
32456;4057;0;0
10537;1318;0;1
10538;1318;0;1
10539;1318;0;1
10540;1318;0;1
10541;1318;0;0
10542;1318;0;0
10543;1318;0;0
10544;1318;0;0
75745;9469;0;1
75746;9469;0;1
75747;9469;0;1
75748;9469;0;1
75749;9469;0;0
75750;9469;0;0
75751;9469;0;0
75752;9469;0;0
16105;2014;0;1
16106;2014;0;1
16107;2014;0;1
16108;2014;0;1
16109;2014;0;0
16110;2014;0;0
16111;2014;0;0
16112;2014;0;0
15841;1981;0;1
15842;1981;0;1
15843;1981;0;1
15844;1981;0;1
15845;1981;0;0
15846;1981;0;0
15847;1981;0;0
15848;1981;0;0
22889;2862;0;1
22890;2862;0;1
22891;2862;0;1
22892;2862;0;1
22893;2862;0;0
22894;2862;0;0
22895;2862;0;0
22896;2862;0;0
75225;9404;0;1
75226;9404;0;1
75227;9404;0;1
75228;9404;0;1
75229;9404;0;0
75230;9404;0;0
75231;9404;0;0
75232;9404;0;0
15257;1908;0;1
15258;1908;0;1
15259;1908;0;1
15260;1908;0;1
15261;1908;0;0
15262;1908;0;0
15263;1908;0;0
15264;1908;0;0
72513;9065;0;1
72514;9065;0;1
72515;9065;0;1
72516;9065;0;1
72517;9065;0;0
72518;9065;0;0
72519;9065;0;0
72520;9065;0;0
53681;6711;0;1
53682;6711;0;1
53683;6711;0;1
53684;6711;0;1
53685;6711;0;0
53686;6711;0;0
53687;6711;0;0
53688;6711;0;0
3793;475;0;1
3794;475;0;1
3795;475;0;1
3796;475;0;1
3797;475;0;0
3798;475;0;0
3799;475;0;0
3800;475;0;0
45881;5736;0;1
45882;5736;0;1
45883;5736;0;1
45884;5736;0;1
45885;5736;0;0
45886;5736;0;0
45887;5736;0;0
45888;5736;0;0
76745;9594;0;1
76746;9594;0;1
76747;9594;0;1
76748;9594;0;1
76749;9594;0;0
76750;9594;0;0
76751;9594;0;0
76752;9594;0;0
44593;5575;0;1
44594;5575;0;1
44595;5575;0;1
44596;5575;0;1
44597;5575;0;0
44598;5575;0;0
44599;5575;0;0
44600;5575;0;0
36281;4536;0;1
36282;4536;0;1
36283;4536;0;1
36284;4536;0;1
36285;4536;0;0
36286;4536;0;0
36287;4536;0;0
36288;4536;0;0
10681;1336;0;1
10682;1336;0;1
10683;1336;0;1
10684;1336;0;1
10685;1336;0;0
10686;1336;0;0
10687;1336;0;0
10688;1336;0;0
57681;7211;0;1
57682;7211;0;1
57683;7211;0;1
57684;7211;0;1
57685;7211;0;0
57686;7211;0;0
57687;7211;0;0
57688;7211;0;0
10929;1367;0;1
10930;1367;0;1
10931;1367;0;1
10932;1367;0;1
10933;1367;0;0
10934;1367;0;0
10935;1367;0;0
10936;1367;0;0
64649;8082;0;1
64650;8082;0;1
64651;8082;0;1
64652;8082;0;1
64653;8082;0;0
64654;8082;0;0
64655;8082;0;0
64656;8082;0;0
16657;2083;0;1
16658;2083;0;1
16659;2083;0;1
16660;2083;0;1
16661;2083;0;0
16662;2083;0;0
16663;2083;0;0
16664;2083;0;0
2657;333;0;1
2658;333;0;1
2659;333;0;1
2660;333;0;1
2661;333;0;0
2662;333;0;0
2663;333;0;0
2664;333;0;0
21129;2642;0;1
21130;2642;0;1
21131;2642;0;1
21132;2642;0;1
21133;2642;0;0
21134;2642;0;0
21135;2642;0;0
21136;2642;0;0
12881;1611;0;1
12882;1611;0;1
12883;1611;0;1
12884;1611;0;1
12885;1611;0;0
12886;1611;0;0
12887;1611;0;0
12888;1611;0;0
66449;8307;0;1
66450;8307;0;1
66451;8307;0;1
66452;8307;0;1
66453;8307;0;0
66454;8307;0;0
66455;8307;0;0
66456;8307;0;0
30017;3753;0;1
30018;3753;0;1
30019;3753;0;1
30020;3753;0;1
30021;3753;0;0
30022;3753;0;0
30023;3753;0;0
30024;3753;0;0
45993;5750;0;1
45994;5750;0;1
45995;5750;0;1
45996;5750;0;1
45997;5750;0;0
45998;5750;0;0
45999;5750;0;0
46000;5750;0;0
44321;5541;0;1
44322;5541;0;1
44323;5541;0;1
44324;5541;0;1
44325;5541;0;0
44326;5541;0;0
44327;5541;0;0
44328;5541;0;0
19385;2424;0;1
19386;2424;0;1
19387;2424;0;1
19388;2424;0;1
19389;2424;0;0
19390;2424;0;0
19391;2424;0;0
19392;2424;0;0
73849;9232;0;1
73850;9232;0;1
73851;9232;0;1
73852;9232;0;1
73853;9232;0;0
73854;9232;0;0
73855;9232;0;0
73856;9232;0;0
59889;7487;0;1
59890;7487;0;1
59891;7487;0;1
59892;7487;0;1
59893;7487;0;0
59894;7487;0;0
59895;7487;0;0
59896;7487;0;0
54609;6827;0;1
54610;6827;0;1
54611;6827;0;1
54612;6827;0;1
54613;6827;0;0
54614;6827;0;0
54615;6827;0;0
54616;6827;0;0
21961;2746;0;1
21962;2746;0;1
21963;2746;0;1
21964;2746;0;1
21965;2746;0;0
21966;2746;0;0
21967;2746;0;0
21968;2746;0;0
75913;9490;0;1
75914;9490;0;1
75915;9490;0;1
75916;9490;0;1
75917;9490;0;0
75918;9490;0;0
75919;9490;0;0
75920;9490;0;0
43737;5468;0;1
43738;5468;0;1
43739;5468;0;1
43740;5468;0;1
43741;5468;0;0
43742;5468;0;0
43743;5468;0;0
43744;5468;0;0
60377;7548;0;1
60378;7548;0;1
60379;7548;0;1
60380;7548;0;1
60381;7548;0;0
60382;7548;0;0
60383;7548;0;0
60384;7548;0;0
63561;7946;0;1
63562;7946;0;1
63563;7946;0;1
63564;7946;0;1
63565;7946;0;0
63566;7946;0;0
63567;7946;0;0
63568;7946;0;0
29129;3642;0;1
29130;3642;0;1
29131;3642;0;1
29132;3642;0;1
29133;3642;0;0
29134;3642;0;0
29135;3642;0;0
29136;3642;0;0
19809;2477;0;1
19810;2477;0;1
19811;2477;0;1
19812;2477;0;1
19813;2477;0;0
19814;2477;0;0
19815;2477;0;0
19816;2477;0;0
67073;8385;0;1
67074;8385;0;1
67075;8385;0;1
67076;8385;0;1
67077;8385;0;0
67078;8385;0;0
67079;8385;0;0
67080;8385;0;0
13377;1673;0;1
13378;1673;0;1
13379;1673;0;1
13380;1673;0;1
13381;1673;0;0
13382;1673;0;0
13383;1673;0;0
13384;1673;0;0
10801;1351;0;1
10802;1351;0;1
10803;1351;0;1
10804;1351;0;1
10805;1351;0;0
10806;1351;0;0
10807;1351;0;0
10808;1351;0;0
609;77;0;1
610;77;0;1
611;77;0;1
612;77;0;1
613;77;0;0
614;77;0;0
615;77;0;0
616;77;0;0
33777;4223;0;1
33778;4223;0;1
33779;4223;0;1
33780;4223;0;1
33781;4223;0;0
33782;4223;0;0
33783;4223;0;0
33784;4223;0;0
72601;9076;0;1
72602;9076;0;1
72603;9076;0;1
72604;9076;0;1
72605;9076;0;0
72606;9076;0;0
72607;9076;0;0
72608;9076;0;0
38793;4850;0;1
38794;4850;0;1
38795;4850;0;1
38796;4850;0;1
38797;4850;0;0
38798;4850;0;0
38799;4850;0;0
38800;4850;0;0
29409;3677;0;1
29410;3677;0;1
29411;3677;0;1
29412;3677;0;1
29413;3677;0;0
29414;3677;0;0
29415;3677;0;0
29416;3677;0;0
55049;6882;0;1
55050;6882;0;1
55051;6882;0;1
55052;6882;0;1
55053;6882;0;0
55054;6882;0;0
55055;6882;0;0
55056;6882;0;0
42929;5367;0;1
42930;5367;0;1
42931;5367;0;1
42932;5367;0;1
42933;5367;0;0
42934;5367;0;0
42935;5367;0;0
42936;5367;0;0
15177;1898;0;1
15178;1898;0;1
15179;1898;0;1
15180;1898;0;1
15181;1898;0;0
15182;1898;0;0
15183;1898;0;0
15184;1898;0;0
47913;5990;0;1
47914;5990;0;1
47915;5990;0;1
47916;5990;0;1
47917;5990;0;0
47918;5990;0;0
47919;5990;0;0
47920;5990;0;0
7793;975;0;1
7794;975;0;1
7795;975;0;1
7796;975;0;1
7797;975;0;0
7798;975;0;0
7799;975;0;0
7800;975;0;0
62409;7802;0;1
62410;7802;0;1
62411;7802;0;1
62412;7802;0;1
62413;7802;0;0
62414;7802;0;0
62415;7802;0;0
62416;7802;0;0
48201;6026;0;1
48202;6026;0;1
48203;6026;0;1
48204;6026;0;1
48205;6026;0;0
48206;6026;0;0
48207;6026;0;0
48208;6026;0;0
74921;9366;0;1
74922;9366;0;1
74923;9366;0;1
74924;9366;0;1
74925;9366;0;0
74926;9366;0;0
74927;9366;0;0
74928;9366;0;0
37785;4724;0;1
37786;4724;0;1
37787;4724;0;1
37788;4724;0;1
37789;4724;0;0
37790;4724;0;0
37791;4724;0;0
37792;4724;0;0
70913;8865;0;1
70914;8865;0;1
70915;8865;0;1
70916;8865;0;1
70917;8865;0;0
70918;8865;0;0
70919;8865;0;0
70920;8865;0;0
12793;1600;0;1
12794;1600;0;1
12795;1600;0;1
12796;1600;0;1
12797;1600;0;0
12798;1600;0;0
12799;1600;0;0
12800;1600;0;0
66793;8350;0;1
66794;8350;0;1
66795;8350;0;1
66796;8350;0;1
66797;8350;0;0
66798;8350;0;0
66799;8350;0;0
66800;8350;0;0
9985;1249;0;1
9986;1249;0;1
9987;1249;0;1
9988;1249;0;1
9989;1249;0;0
9990;1249;0;0
9991;1249;0;0
9992;1249;0;0
61945;7744;0;1
61946;7744;0;1
61947;7744;0;1
61948;7744;0;1
61949;7744;0;0
61950;7744;0;0
61951;7744;0;0
61952;7744;0;0
30977;3873;0;1
30978;3873;0;1
30979;3873;0;1
30980;3873;0;1
30981;3873;0;0
30982;3873;0;0
30983;3873;0;0
30984;3873;0;0
33825;4229;0;1
33826;4229;0;1
33827;4229;0;1
33828;4229;0;1
33829;4229;0;0
33830;4229;0;0
33831;4229;0;0
33832;4229;0;0
22569;2822;0;1
22570;2822;0;1
22571;2822;0;1
22572;2822;0;1
22573;2822;0;0
22574;2822;0;0
22575;2822;0;0
22576;2822;0;0
56025;7004;0;1
56026;7004;0;1
56027;7004;0;1
56028;7004;0;1
56029;7004;0;0
56030;7004;0;0
56031;7004;0;0
56032;7004;0;0
54553;6820;0;1
54554;6820;0;1
54555;6820;0;1
54556;6820;0;1
54557;6820;0;0
54558;6820;0;0
54559;6820;0;0
54560;6820;0;0
6193;775;0;1
6194;775;0;1
6195;775;0;1
6196;775;0;1
6197;775;0;0
6198;775;0;0
6199;775;0;0
6200;775;0;0
27953;3495;0;1
27954;3495;0;1
27955;3495;0;1
27956;3495;0;1
27957;3495;0;0
27958;3495;0;0
27959;3495;0;0
27960;3495;0;0
45121;5641;0;1
45122;5641;0;1
45123;5641;0;1
45124;5641;0;1
45125;5641;0;0
45126;5641;0;0
45127;5641;0;0
45128;5641;0;0
21449;2682;0;1
21450;2682;0;1
21451;2682;0;1
21452;2682;0;1
21453;2682;0;0
21454;2682;0;0
21455;2682;0;0
21456;2682;0;0
32441;4056;0;1
32442;4056;0;1
32443;4056;0;1
32444;4056;0;1
32445;4056;0;0
32446;4056;0;0
32447;4056;0;0
32448;4056;0;0
67729;8467;0;1
67730;8467;0;1
67731;8467;0;1
67732;8467;0;1
67733;8467;0;0
67734;8467;0;0
67735;8467;0;0
67736;8467;0;0
57561;7196;0;1
57562;7196;0;1
57563;7196;0;1
57564;7196;0;1
57565;7196;0;0
57566;7196;0;0
57567;7196;0;0
57568;7196;0;0
78889;9862;0;1
78890;9862;0;1
78891;9862;0;1
78892;9862;0;1
78893;9862;0;0
78894;9862;0;0
78895;9862;0;0
78896;9862;0;0
29113;3640;0;1
29114;3640;0;1
29115;3640;0;1
29116;3640;0;1
29117;3640;0;0
29118;3640;0;0
29119;3640;0;0
29120;3640;0;0
73033;9130;0;1
73034;9130;0;1
73035;9130;0;1
73036;9130;0;1
73037;9130;0;0
73038;9130;0;0
73039;9130;0;0
73040;9130;0;0
27433;3430;0;1
27434;3430;0;1
27435;3430;0;1
27436;3430;0;1
27437;3430;0;0
27438;3430;0;0
27439;3430;0;0
27440;3430;0;0
77945;9744;0;1
77946;9744;0;1
77947;9744;0;1
77948;9744;0;1
77949;9744;0;0
77950;9744;0;0
77951;9744;0;0
77952;9744;0;0
2697;338;0;1
2698;338;0;1
2699;338;0;1
2700;338;0;1
2701;338;0;0
2702;338;0;0
2703;338;0;0
2704;338;0;0
59545;7444;0;1
59546;7444;0;1
59547;7444;0;1
59548;7444;0;1
59549;7444;0;0
59550;7444;0;0
59551;7444;0;0
59552;7444;0;0
79281;9911;0;1
79282;9911;0;1
79283;9911;0;1
79284;9911;0;1
79285;9911;0;0
79286;9911;0;0
79287;9911;0;0
79288;9911;0;0
55305;6914;0;1
55306;6914;0;1
55307;6914;0;1
55308;6914;0;1
55309;6914;0;0
55310;6914;0;0
55311;6914;0;0
55312;6914;0;0
53281;6661;0;1
53282;6661;0;1
53283;6661;0;1
53284;6661;0;1
53285;6661;0;0
53286;6661;0;0
53287;6661;0;0
53288;6661;0;0
6561;821;0;1
6562;821;0;1
6563;821;0;1
6564;821;0;1
6565;821;0;0
6566;821;0;0
6567;821;0;0
6568;821;0;0
58945;7369;0;1
58946;7369;0;1
58947;7369;0;1
58948;7369;0;1
58949;7369;0;0
58950;7369;0;0
58951;7369;0;0
58952;7369;0;0
10401;1301;0;1
10402;1301;0;1
10403;1301;0;1
10404;1301;0;1
10405;1301;0;0
10406;1301;0;0
10407;1301;0;0
10408;1301;0;0
64217;8028;0;1
64218;8028;0;1
64219;8028;0;1
64220;8028;0;1
64221;8028;0;0
64222;8028;0;0
64223;8028;0;0
64224;8028;0;0
78769;9847;0;1
78770;9847;0;1
78771;9847;0;1
78772;9847;0;1
78773;9847;0;0
78774;9847;0;0
78775;9847;0;0
78776;9847;0;0
45305;5664;0;1
45306;5664;0;1
45307;5664;0;1
45308;5664;0;1
45309;5664;0;0
45310;5664;0;0
45311;5664;0;0
45312;5664;0;0
29945;3744;0;1
29946;3744;0;1
29947;3744;0;1
29948;3744;0;1
29949;3744;0;0
29950;3744;0;0
29951;3744;0;0
29952;3744;0;0
12521;1566;0;1
12522;1566;0;1
12523;1566;0;1
12524;1566;0;1
12525;1566;0;0
12526;1566;0;0
12527;1566;0;0
12528;1566;0;0
63961;7996;0;1
63962;7996;0;1
63963;7996;0;1
63964;7996;0;1
63965;7996;0;0
63966;7996;0;0
63967;7996;0;0
63968;7996;0;0
31009;3877;0;1
31010;3877;0;1
31011;3877;0;1
31012;3877;0;1
31013;3877;0;0
31014;3877;0;0
31015;3877;0;0
31016;3877;0;0
39305;4914;0;1
39306;4914;0;1
39307;4914;0;1
39308;4914;0;1
39309;4914;0;0
39310;4914;0;0
39311;4914;0;0
39312;4914;0;0
21385;2674;0;1
21386;2674;0;1
21387;2674;0;1
21388;2674;0;1
21389;2674;0;0
21390;2674;0;0
21391;2674;0;0
21392;2674;0;0
24233;3030;0;1
24234;3030;0;1
24235;3030;0;1
24236;3030;0;1
24237;3030;0;0
24238;3030;0;0
24239;3030;0;0
24240;3030;0;0
78521;9816;0;1
78522;9816;0;1
78523;9816;0;1
78524;9816;0;1
78525;9816;0;0
78526;9816;0;0
78527;9816;0;0
78528;9816;0;0
17945;2244;0;1
17946;2244;0;1
17947;2244;0;1
17948;2244;0;1
17949;2244;0;0
17950;2244;0;0
17951;2244;0;0
17952;2244;0;0
79305;9914;0;1
79306;9914;0;1
79307;9914;0;1
79308;9914;0;1
79309;9914;0;0
79310;9914;0;0
79311;9914;0;0
79312;9914;0;0
42097;5263;0;1
42098;5263;0;1
42099;5263;0;1
42100;5263;0;1
42101;5263;0;0
42102;5263;0;0
42103;5263;0;0
42104;5263;0;0
57449;7182;0;1
57450;7182;0;1
57451;7182;0;1
57452;7182;0;1
57453;7182;0;0
57454;7182;0;0
57455;7182;0;0
57456;7182;0;0
2337;293;0;1
2338;293;0;1
2339;293;0;1
2340;293;0;1
2341;293;0;0
2342;293;0;0
2343;293;0;0
2344;293;0;0
20761;2596;0;1
20762;2596;0;1
20763;2596;0;1
20764;2596;0;1
20765;2596;0;0
20766;2596;0;0
20767;2596;0;0
20768;2596;0;0
25857;3233;0;1
25858;3233;0;1
25859;3233;0;1
25860;3233;0;1
25861;3233;0;0
25862;3233;0;0
25863;3233;0;0
25864;3233;0;0
11841;1481;0;1
11842;1481;0;1
11843;1481;0;1
11844;1481;0;1
11845;1481;0;0
11846;1481;0;0
11847;1481;0;0
11848;1481;0;0
22601;2826;0;1
22602;2826;0;1
22603;2826;0;1
22604;2826;0;1
22605;2826;0;0
22606;2826;0;0
22607;2826;0;0
22608;2826;0;0
14225;1779;0;1
14226;1779;0;1
14227;1779;0;1
14228;1779;0;1
14229;1779;0;0
14230;1779;0;0
14231;1779;0;0
14232;1779;0;0
24153;3020;0;1
24154;3020;0;1
24155;3020;0;1
24156;3020;0;1
24157;3020;0;0
24158;3020;0;0
24159;3020;0;0
24160;3020;0;0
18081;2261;0;1
18082;2261;0;1
18083;2261;0;1
18084;2261;0;1
18085;2261;0;0
18086;2261;0;0
18087;2261;0;0
18088;2261;0;0
67841;8481;0;1
67842;8481;0;1
67843;8481;0;1
67844;8481;0;1
67845;8481;0;0
67846;8481;0;0
67847;8481;0;0
67848;8481;0;0
52353;6545;0;1
52354;6545;0;1
52355;6545;0;1
52356;6545;0;1
52357;6545;0;0
52358;6545;0;0
52359;6545;0;0
52360;6545;0;0
11881;1486;0;1
11882;1486;0;1
11883;1486;0;1
11884;1486;0;1
11885;1486;0;0
11886;1486;0;0
11887;1486;0;0
11888;1486;0;0
51265;6409;0;1
51266;6409;0;1
51267;6409;0;1
51268;6409;0;1
51269;6409;0;0
51270;6409;0;0
51271;6409;0;0
51272;6409;0;0
52425;6554;0;1
52426;6554;0;1
52427;6554;0;1
52428;6554;0;1
52429;6554;0;0
52430;6554;0;0
52431;6554;0;0
52432;6554;0;0
66217;8278;0;1
66218;8278;0;1
66219;8278;0;1
66220;8278;0;1
66221;8278;0;0
66222;8278;0;0
66223;8278;0;0
66224;8278;0;0
2393;300;0;1
2394;300;0;1
2395;300;0;1
2396;300;0;1
2397;300;0;0
2398;300;0;0
2399;300;0;0
2400;300;0;0
15057;1883;0;1
15058;1883;0;1
15059;1883;0;1
15060;1883;0;1
15061;1883;0;0
15062;1883;0;0
15063;1883;0;0
15064;1883;0;0
35505;4439;0;1
35506;4439;0;1
35507;4439;0;1
35508;4439;0;1
35509;4439;0;0
35510;4439;0;0
35511;4439;0;0
35512;4439;0;0
12745;1594;0;1
12746;1594;0;1
12747;1594;0;1
12748;1594;0;1
12749;1594;0;0
12750;1594;0;0
12751;1594;0;0
12752;1594;0;0
74545;9319;0;1
74546;9319;0;1
74547;9319;0;1
74548;9319;0;1
74549;9319;0;0
74550;9319;0;0
74551;9319;0;0
74552;9319;0;0
15273;1910;0;1
15274;1910;0;1
15275;1910;0;1
15276;1910;0;1
15277;1910;0;0
15278;1910;0;0
15279;1910;0;0
15280;1910;0;0
35817;4478;0;1
35818;4478;0;1
35819;4478;0;1
35820;4478;0;1
35821;4478;0;0
35822;4478;0;0
35823;4478;0;0
35824;4478;0;0
50377;6298;0;1
50378;6298;0;1
50379;6298;0;1
50380;6298;0;1
50381;6298;0;0
50382;6298;0;0
50383;6298;0;0
50384;6298;0;0
48233;6030;0;1
48234;6030;0;1
48235;6030;0;1
48236;6030;0;1
48237;6030;0;0
48238;6030;0;0
48239;6030;0;0
48240;6030;0;0
65305;8164;0;1
65306;8164;0;1
65307;8164;0;1
65308;8164;0;1
65309;8164;0;0
65310;8164;0;0
65311;8164;0;0
65312;8164;0;0
74977;9373;0;1
74978;9373;0;1
74979;9373;0;1
74980;9373;0;1
74981;9373;0;0
74982;9373;0;0
74983;9373;0;0
74984;9373;0;0
29345;3669;0;1
29346;3669;0;1
29347;3669;0;1
29348;3669;0;1
29349;3669;0;0
29350;3669;0;0
29351;3669;0;0
29352;3669;0;0
57505;7189;0;1
57506;7189;0;1
57507;7189;0;1
57508;7189;0;1
57509;7189;0;0
57510;7189;0;0
57511;7189;0;0
57512;7189;0;0
18673;2335;0;1
18674;2335;0;1
18675;2335;0;1
18676;2335;0;1
18677;2335;0;0
18678;2335;0;0
18679;2335;0;0
18680;2335;0;0
36489;4562;0;1
36490;4562;0;1
36491;4562;0;1
36492;4562;0;1
36493;4562;0;0
36494;4562;0;0
36495;4562;0;0
36496;4562;0;0
71449;8932;0;1
71450;8932;0;1
71451;8932;0;1
71452;8932;0;1
71453;8932;0;0
71454;8932;0;0
71455;8932;0;0
71456;8932;0;0
28241;3531;0;1
28242;3531;0;1
28243;3531;0;1
28244;3531;0;1
28245;3531;0;0
28246;3531;0;0
28247;3531;0;0
28248;3531;0;0
52537;6568;0;1
52538;6568;0;1
52539;6568;0;1
52540;6568;0;1
